episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,4065,2.015769,1.456511,-3.055366,0.017554,0.008519,10.736623,0.199982,0.343316,0.023686,-0.319630,C-06,0,1,1,0,0.031583,-0.147099,0.7083,0.3456,0.2644,2,ok
0,4066,1.991871,1.454471,-3.042394,0.017385,-0.004501,10.761039,0.199754,0.194329,0.173686,-0.020643,C-06,0,1,1,0,0.027442,-0.173395,0.8542,0.3149,0.2627,2,ok
0,4067,1.968019,1.452431,-3.017745,0.017148,0.020147,10.784977,0.199223,0.853556,0.323686,-0.529870,C-06,0,1,1,0,0.024468,-0.173038,0.8542,0.3342,0.2643,2,ok
0,4068,1.944259,1.450391,-2.982156,0.016390,0.027154,10.809385,0.198246,0.492980,0.473686,-0.019294,C-06,0,1,1,0,0.025110,-0.152045,0.7917,0.2907,0.2613,2,ok
0,4069,1.920616,1.447632,-2.956737,0.016087,0.052572,10.833186,0.198308,-0.218984,0.323686,0.542670,C-06,0,1,1,0,0.026789,-0.138613,0.8125,0.2641,0.2642,2,ok
0,4070,1.900979,1.444450,-2.945186,0.016512,0.032716,10.853691,0.198970,-0.471947,0.173686,0.645633,C-06,0,1,1,0,0.026824,-0.127740,0.7500,0.2843,0.2655,2,ok
0,4071,1.881370,1.440639,-2.942868,0.017023,0.035034,10.873661,0.199849,-0.292457,0.023686,0.316143,C-06,0,1,1,0,0.029799,-0.113613,0.7917,0.2032,0.2619,2,ok
0,4072,1.861751,1.436694,-2.949878,0.017665,0.028024,10.893662,0.200255,-0.514711,-0.126314,0.388397,C-06,0,1,1,0,0.029799,-0.113613,0.7917,0.2032,0.2619,2,ok
0,4073,1.842118,1.432883,-2.949066,0.017773,-0.002134,10.914266,0.199953,0.350137,0.023686,-0.326451,C-06,0,1,1,0,0.027425,-0.122228,0.7292,0.1761,0.2617,2,ok
0,4074,1.818576,1.428322,-2.942617,0.017558,0.004316,10.938245,0.199716,0.091112,0.091112,0.000000,,0,1,1,0,0.027425,-0.122228,0.7292,0.1761,0.2617,2,ok
0,4075,1.795043,1.423583,-2.945785,0.017343,-0.026587,10.962726,0.200131,-0.053685,-0.053685,0.000000,,0,1,0,0,0.027425,-0.122228,0.7292,0.1761,0.2617,2,ok
0,4076,1.771516,1.418914,-2.939325,0.016581,-0.020127,10.986700,0.199753,0.305825,0.096315,-0.209510,C-06,0,1,1,0,0.021958,-0.128408,0.7917,0.1913,0.2665,2,ok
0,4077,1.748046,1.414250,-2.921909,0.015828,-0.002711,11.009153,0.199061,1.000000,0.246315,-0.753685,C-06,0,1,1,0,0.021664,-0.132898,0.8125,0.1323,0.2636,2,ok
0,4078,1.724697,1.409586,-2.893699,0.014533,0.000848,11.034748,0.197806,1.000000,0.396315,-0.603685,C-06,0,1,1,0,0.019479,-0.124579,0.7917,0.1744,0.2663,2,ok
0,4079,1.705349,1.405276,-2.878060,0.013920,0.016488,11.054561,0.198265,-0.413746,0.246315,0.660061,C-06,0,1,1,0,0.022560,-0.099472,0.7708,0.1049,0.2648,3,ok
0,4080,1.686058,1.400311,-2.871587,0.013731,0.002354,11.074723,0.199284,-0.495853,0.096315,0.592168,C-06,0,1,1,0,0.021381,-0.081501,0.7708,0.1271,0.2653,3,ok
0,4081,1.666779,1.394994,-2.873956,0.013761,-0.000015,11.094722,0.200131,-0.357151,-0.053685,0.303466,C-06,0,1,1,0,0.021849,-0.078839,0.7708,0.1126,0.2679,3,ok
0,4082,1.647502,1.389706,-2.868997,0.013764,0.004944,11.114258,0.199748,0.099845,0.096315,-0.003530,C-06,0,1,1,0,0.022662,-0.087553,0.7292,0.0708,0.2584,2,ok
0,4083,1.624439,1.383365,-2.852497,0.013242,0.003722,11.138928,0.198894,0.275833,0.246315,-0.029517,C-06,0,1,1,0,0.021319,-0.086443,0.7083,0.0782,0.2652,2,ok
0,4084,1.601464,1.376758,-2.844918,0.013012,0.011301,11.162833,0.199256,-0.089050,0.096315,0.185365,C-06,0,1,1,0,0.020550,-0.072014,0.7917,0.0802,0.2657,3,ok
0,4085,1.578504,1.369756,-2.847967,0.012883,-0.007932,11.187015,0.200175,-0.151848,-0.053685,0.098163,C-06,0,1,1,0,0.021259,-0.066965,0.8125,0.0746,0.2705,3,ok
0,4086,1.555541,1.362810,-2.844508,0.012652,-0.004473,11.211004,0.199804,0.056928,0.056928,0.000000,,0,1,1,0,0.020325,-0.068424,0.8333,0.0466,0.2653,3,ok
0,4087,1.532638,1.355845,-2.830981,0.012238,-0.005005,11.235102,0.199122,0.426314,0.206928,-0.219386,C-06,0,1,1,0,0.019667,-0.063674,0.7917,0.0387,0.2696,3,ok
0,4088,1.513608,1.349850,-2.827157,0.012017,-0.001180,11.255053,0.199549,-0.156605,0.056928,0.213533,C-06,0,1,1,0,0.018864,-0.056906,0.7917,0.0485,0.2656,2,ok
0,4089,1.494577,1.343674,-2.831635,0.011889,-0.016683,11.275236,0.200264,-0.304413,-0.093072,0.211341,C-06,0,1,1,0,0.018816,-0.049396,0.7917,0.0539,0.2705,3,ok
0,4090,1.475494,1.337482,-2.844849,0.011544,-0.029896,11.295296,0.200988,-0.257834,-0.243072,0.014762,C-06,0,1,1,0,0.020855,-0.050395,0.7292,-0.0052,0.2696,3,ok
0,4091,1.456348,1.331436,-2.851017,0.011039,-0.036065,11.315367,0.200745,0.527042,-0.093072,-0.620114,C-06,0,1,1,0,0.016791,-0.070937,0.7292,-0.0048,0.2670,3,ok
0,4092,1.433363,1.324545,-2.847737,0.009961,-0.042306,11.339413,0.199815,0.797066,0.056928,-0.740138,C-06,0,1,1,0,0.013692,-0.078673,0.7500,0.0170,0.2670,2,ok
0,4093,1.410437,1.317654,-2.834099,0.008863,-0.028668,11.363327,0.199122,0.693617,0.206928,-0.486689,C-06,0,1,1,0,0.013692,-0.078673,0.7500,0.0170,0.2670,2,ok
0,4094,1.387631,1.310762,-2.815241,0.007702,-0.018036,11.387182,0.198013,0.277156,0.277156,0.000000,,0,1,1,0,0.013508,-0.073293,0.8125,-0.0172,0.2683,3,ok
0,4095,1.364937,1.303366,-2.805719,0.006993,-0.008513,11.411040,0.198990,-0.678208,0.127156,0.805364,C-06,0,1,1,0,0.015194,-0.048820,0.8333,-0.0623,0.2660,2,ok
0,4096,1.342277,1.295470,-2.806591,0.006692,-0.015826,11.435077,0.200080,-0.503399,-0.022844,0.480555,C-06,0,1,1,0,0.013715,-0.040120,0.7917,-0.0283,0.2663,3,ok
0,4097,1.323408,1.288895,-2.800176,0.006380,-0.009412,11.455057,0.199616,0.206003,0.127156,-0.078847,C-06,0,1,1,0,0.014193,-0.029000,0.8125,-0.0766,0.2656,2,ok
0,4098,1.304562,1.282200,-2.800786,0.006187,-0.010021,11.473921,0.200064,-0.107315,-0.022844,0.084471,C-06,0,1,1,0,0.014193,-0.029000,0.8125,-0.0766,0.2656,2,ok
0,4099,1.285702,1.275494,-2.804023,0.005864,-0.017948,11.495109,0.200260,-0.059852,-0.059852,0.000000,,0,1,1,0,0.012828,-0.021466,0.7500,-0.0637,0.2681,2,ok
0,4100,1.266844,1.268869,-2.799441,0.005474,-0.013366,11.515093,0.199717,0.388163,0.090148,-0.298015,C-06,0,1,1,0,0.012298,-0.023991,0.7292,-0.0839,0.2661,2,ok
0,4101,1.244295,1.260904,-2.783956,0.004963,-0.002225,11.539033,0.198810,0.321920,0.240148,-0.081772,C-06,0,1,1,0,0.013636,-0.025798,0.6875,-0.1129,0.2633,3,ok
0,4102,1.221853,1.252746,-2.775134,0.004617,0.006597,11.562909,0.199016,0.122905,0.122905,0.000000,,0,1,1,0,0.013459,-0.010755,0.7917,-0.1000,0.2691,3,ok
0,4103,1.199444,1.244159,-2.776275,0.004705,0.002442,11.586898,0.200098,-0.228869,-0.027095,0.201774,C-06,0,1,1,0,0.014894,0.000887,0.8125,-0.1233,0.2665,3,ok
0,4104,1.176983,1.235586,-2.787622,0.004784,-0.008905,11.610940,0.200705,-0.217735,-0.177095,0.040640,C-06,0,1,1,0,0.015133,0.006511,0.7917,-0.1442,0.2649,3,ok
0,4105,1.154458,1.227213,-2.790054,0.004604,-0.012978,11.634994,0.200221,0.063158,-0.027095,-0.090254,C-06,0,1,1,0,0.011478,0.004869,0.7708,-0.0940,0.2653,3,ok
0,4106,1.135677,1.220284,-2.791350,0.004343,-0.014274,11.655011,0.200184,-0.022519,-0.022519,0.000000,,0,1,1,0,0.011483,0.002379,0.7917,-0.1348,0.2670,3,ok
0,4107,1.116864,1.213418,-2.800270,0.004012,-0.023194,11.675035,0.200527,-0.186217,-0.172519,0.013699,C-06,0,1,1,0,0.011551,0.002126,0.7500,-0.1439,0.2686,3,ok
0,4108,1.097979,1.206558,-2.812120,0.003658,-0.034631,11.695122,0.201254,-0.210286,-0.210286,0.000000,,0,1,1,0,0.010896,0.002254,0.7708,-0.1538,0.2700,3,ok
0,4109,1.079024,1.199765,-2.821791,0.003217,-0.044303,11.715253,0.201361,-0.164152,-0.164152,0.000000,,0,1,1,0,0.010896,0.002254,0.7708,-0.1538,0.2700,3,ok
0,4110,1.056232,1.192172,-2.823467,0.002156,-0.046222,11.739252,0.200114,0.322208,-0.014152,-0.336361,C-06,0,1,1,0,0.007545,-0.008590,0.6875,-0.1712,0.2729,2,ok
0,4111,1.033466,1.184664,-2.814853,0.001029,-0.037608,11.763198,0.199504,0.749776,0.135848,-0.613929,C-06,0,1,1,0,0.006079,-0.013675,0.7500,-0.1835,0.2683,3,ok
0,4112,1.010806,1.177158,-2.796031,-0.000010,-0.016112,11.787043,0.198356,0.742288,0.285848,-0.456441,C-06,0,1,1,0,0.006069,-0.008440,0.8333,-0.2070,0.2675,2,ok
0,4113,0.988267,1.169314,-2.786202,-0.000635,-0.006283,11.810900,0.198916,-0.440734,0.135848,0.576581,C-06,0,1,1,0,0.009451,0.013716,0.8333,-0.2646,0.2677,3,ok
0,4114,0.965772,1.160977,-2.785676,-0.000798,-0.002790,11.834889,0.200009,-0.002630,-0.002630,0.000000,,0,1,1,0,0.009458,0.023684,0.8125,-0.2541,0.2717,3,ok
0,4115,0.947031,1.154006,-2.783939,-0.000926,-0.001053,11.854884,0.199903,0.033388,0.033388,0.000000,,0,1,1,0,0.008422,0.032731,0.7708,-0.2247,0.2654,3,ok
0,4116,0.928289,1.147004,-2.786612,-0.001026,-0.003726,11.874734,0.200173,-0.054791,-0.054791,0.000000,,0,1,1,0,0.010414,0.046972,0.7917,-0.2906,0.2647,3,ok
0,4117,0.909501,1.140044,-2.797482,-0.000991,-0.010574,11.894936,0.200676,-0.216881,-0.204791,0.012091,C-06,0,1,1,0,0.010747,0.048528,0.7500,-0.3151,0.2618,3,ok
0,4118,0.890613,1.133087,-2.816824,-0.000995,-0.029916,11.915065,0.201841,-0.376256,-0.354791,0.021466,C-06,0,1,1,0,0.011456,0.046610,0.7292,-0.3436,0.2646,3,ok
0,4119,0.867809,1.124966,-2.831817,-0.001232,-0.040386,11.939273,0.201702,0.011296,-0.204791,-0.216086,C-06,0,1,1,0,0.007432,0.029084,0.6875,-0.3227,0.2702,3,ok
0,4120,0.844932,1.117502,-2.836346,-0.002094,-0.044914,11.963321,0.200441,0.233964,-0.054791,-0.288754,C-06,0,1,1,0,0.008229,0.021851,0.7500,-0.3816,0.2675,3,ok
0,4121,0.822060,1.110283,-2.830542,-0.003105,-0.032374,11.987298,0.199666,0.750829,0.095209,-0.655620,C-06,0,1,1,0,0.006719,0.021306,0.8125,-0.4013,0.2677,2,ok
0,4122,0.799268,1.103071,-2.814502,-0.004038,-0.016334,12.011186,0.198750,0.636836,0.245209,-0.391627,C-06,0,1,1,0,0.005316,0.034103,0.8125,-0.3892,0.2714,3,ok
0,4123,0.776571,1.095572,-2.807262,-0.004583,-0.002308,12.035114,0.199240,0.094833,0.095209,0.000376,C-06,0,1,1,0,0.007511,0.046285,0.8125,-0.4231,0.2724,3,ok
0,4124,0.757672,1.089024,-2.809690,-0.004683,-0.004736,12.055114,0.200152,-0.077078,-0.054791,0.022288,C-06,0,1,1,0,0.009935,0.074245,0.8333,-0.4827,0.2687,3,ok
0,4125,0.738750,1.082458,-2.814247,-0.004742,-0.000807,12.075189,0.200425,-0.081997,-0.081997,0.000000,,0,1,1,0,0.011154,0.075393,0.8125,-0.5068,0.2683,3,ok
0,4126,0.719774,1.075929,-2.826959,-0.004692,-0.013519,12.095257,0.201026,-0.241436,-0.231997,0.009439,C-06,0,1,1,0,0.011528,0.080250,0.7708,-0.5424,0.2675,3,ok
0,4127,0.700700,1.069402,-2.846068,-0.004675,-0.032628,12.115417,0.202095,-0.339399,-0.339399,0.000000,,0,1,1,0,0.012133,0.080076,0.7292,-0.5627,0.2677,3,ok
0,4128,0.677688,1.061936,-2.860430,-0.004859,-0.036896,12.139654,0.201532,-0.171599,-0.189399,-0.017800,C-06,0,1,1,0,0.010471,0.078468,0.7083,-0.5569,0.2641,3,ok
0,4129,0.654616,1.055153,-2.864122,-0.005658,-0.040589,12.163690,0.200306,-0.020213,-0.039399,-0.019186,C-06,0,1,1,0,0.008804,0.065037,0.7917,-0.5772,0.2660,3,ok
0,4130,0.631519,1.048450,-2.868963,-0.006353,-0.034240,12.187791,0.200537,-0.070389,-0.070389,0.000000,,0,1,1,0,0.005916,0.065261,0.8333,-0.5813,0.2675,3,ok
0,4131,0.608418,1.041973,-2.864142,-0.007202,-0.029420,12.211767,0.199754,0.237584,0.079611,-0.157973,C-06,0,1,1,0,0.007431,0.068888,0.8542,-0.6518,0.2708,3,ok
0,4132,0.585383,1.035514,-2.848955,-0.007809,-0.002293,12.235785,0.198959,0.399113,0.229611,-0.169501,C-06,0,1,1,0,0.006691,0.068069,0.7917,-0.6520,0.2726,3,ok
0,4133,0.566251,1.029930,-2.843335,-0.008029,0.003327,12.255714,0.199335,0.085759,0.085759,0.000000,,0,1,1,0,0.006871,0.111948,0.7292,-0.6471,0.2691,3,ok
0,4134,0.547127,1.024068,-2.846363,-0.007870,0.013619,12.275815,0.200168,-0.131864,-0.064241,0.067623,C-06,0,1,1,0,0.006871,0.111948,0.7292,-0.6471,0.2691,3,ok
0,4135,0.527962,1.018193,-2.858000,-0.007572,0.001982,12.295858,0.200759,-0.361319,-0.214241,0.147078,C-06,0,1,1,0,0.011761,0.135709,0.7500,-0.7648,0.2647,3,ok
0,4136,0.508712,1.012318,-2.876691,-0.007298,-0.016709,12.315302,0.201710,-0.326719,-0.326719,0.000000,,0,1,1,0,0.010916,0.139508,0.7500,-0.7529,0.2659,3,ok
0,4137,0.485506,1.005563,-2.890140,-0.006947,-0.015677,12.340247,0.201369,-0.046252,-0.176719,-0.130467,C-06,0,1,1,0,0.009822,0.137528,0.7500,-0.7799,0.2674,3,ok
0,4138,0.462251,0.999499,-2.892799,-0.007285,-0.018336,12.363435,0.200198,0.163593,-0.026719,-0.190312,C-06,0,1,1,0,0.009762,0.136233,0.7292,-0.8007,0.2621,3,ok
0,4139,0.438965,0.993504,-2.901817,-0.007284,-0.011307,12.388443,0.200577,-0.132404,-0.132404,0.000000,,0,1,1,0,0.008156,0.134490,0.8542,-0.7953,0.2608,3,ok
0,4140,0.415652,0.987799,-2.901182,-0.007585,-0.010672,12.411459,0.199949,0.042597,0.017596,-0.025001,C-06,0,1,1,0,0.005878,0.147191,0.7708,-0.7531,0.2609,3,ok
0,4141,0.392342,0.982101,-2.901458,-0.007488,0.006912,12.436562,0.199979,-0.005129,-0.005129,0.000000,,0,1,1,0,0.006281,0.156715,0.7708,-0.7721,0.2632,3,ok
0,4142,0.372897,0.977346,-2.910015,-0.007418,-0.001646,12.456579,0.200364,-0.286746,-0.155129,0.131618,C-06,0,1,1,0,0.006626,0.189274,0.7708,-0.7657,0.2589,3,ok
0,4143,0.353396,0.972590,-2.926821,-0.006984,0.001234,12.476807,0.201070,-0.285627,-0.285627,0.000000,,0,1,1,0,0.005829,0.196995,0.7292,-0.7525,0.2619,3,ok
0,4144,0.333823,0.967834,-2.942347,-0.006509,-0.014291,12.496944,0.201698,-0.247628,-0.247628,0.000000,,0,1,1,0,0.002567,0.195898,0.7292,-0.6935,0.2557,3,ok
0,4145,0.314204,0.963594,-2.949008,-0.006324,-0.000028,12.517153,0.200642,0.031219,-0.097628,-0.128847,C-06,0,1,1,0,0.003769,0.204536,0.7292,-0.7232,0.2568,3,ok
0,4146,0.290645,0.958966,-2.949951,-0.006307,-0.000972,12.541163,0.200046,-0.007318,-0.007318,0.000000,,0,1,1,0,0.003769,0.204536,0.7292,-0.7232,0.2568,3,ok
0,4147,0.267072,0.954367,-2.955845,-0.006068,0.017560,12.565320,0.200251,-0.084811,-0.084811,0.000000,,0,1,1,0,0.003610,0.216536,0.7917,-0.6790,0.2593,3,ok
0,4148,0.243472,0.949767,-2.962117,-0.005546,0.011288,12.589359,0.200475,-0.083113,-0.083113,0.000000,,0,1,1,0,0.002416,0.225765,0.8125,-0.6287,0.2567,3,ok
0,4149,0.219860,0.945470,-2.960242,-0.005043,0.038340,12.613475,0.199925,0.032780,0.032780,0.000000,,0,1,1,0,0.002839,0.240522,0.8125,-0.5832,0.2525,3,ok
0,4150,0.196265,0.941195,-2.954401,-0.004292,0.044181,12.637442,0.199720,0.081366,0.081366,0.000000,,0,1,1,0,0.005396,0.265774,0.7500,-0.5841,0.2537,3,ok
0,4151,0.176615,0.937479,-2.954638,-0.003192,0.071689,12.657539,0.200023,-0.012309,-0.012309,0.000000,,0,1,1,0,0.005396,0.265774,0.7500,-0.5841,0.2537,3,ok
0,4152,0.156963,0.933749,-2.955244,-0.001726,0.071083,12.677488,0.200046,-0.009356,-0.009356,0.000000,,0,1,0,0,0.005396,0.265774,0.7500,-0.5841,0.2537,3,ok
0,4153,0.137294,0.930029,-2.964239,-0.000272,0.062089,12.694458,0.200324,-0.307849,-0.159356,0.148493,C-06,0,1,1,0,0.012492,0.316739,0.6458,-0.5121,0.2519,3,ok
0,4154,0.117578,0.926311,-2.982836,0.001756,0.073709,12.717427,0.200921,-0.308078,-0.308078,0.000000,,0,1,1,0,0.017785,0.332773,0.5833,-0.5127,0.2542,3,ok
0,4155,0.093821,0.921850,-3.017607,0.004091,0.038938,12.740641,0.201877,-0.540052,-0.458078,0.081974,C-06,0,1,1,0,0.018123,0.325412,0.6042,-0.4512,0.2554,3,ok
0,4156,0.069958,0.917448,-3.052507,0.007213,0.036681,12.765412,0.202221,-0.439885,-0.439885,0.000000,,0,1,1,0,0.018296,0.305745,0.7083,-0.4347,0.2492,3,ok
0,4157,0.046030,0.914207,-3.076676,0.009145,0.012512,12.786509,0.201079,0.206624,-0.289885,-0.496509,C-06,0,1,1,0,0.021510,0.278398,0.6667,-0.4319,0.2580,3,ok
0,4158,0.022071,0.912090,-3.088847,0.010888,0.033222,12.813157,0.200377,-0.018571,-0.139885,-0.121314,C-06,0,1,1,0,0.021605,0.262344,0.7292,-0.3749,0.2590,3,ok
0,4159,-0.001908,0.910165,-3.111862,0.012504,0.044902,12.836735,0.200548,-0.359427,-0.289885,0.069541,C-06,0,1,1,0,0.026035,0.252866,0.6875,-0.4065,0.2568,3,ok
0,4160,-0.021904,0.908561,-3.137956,0.014414,0.018809,12.856704,0.200640,-0.381083,-0.381083,0.000000,,0,1,1,0,0.026563,0.239363,0.6250,-0.3431,0.2647,3,ok
0,4161,-0.041901,0.906973,3.111045,0.016307,-0.015376,12.876675,0.200466,-0.498594,-0.498594,0.000000,,0,1,1,0,0.026615,0.230990,0.6458,-0.3341,0.2564,3,ok
0,4162,-0.061880,0.906150,3.081699,0.018070,-0.010921,12.896019,0.199725,-0.420948,-0.420948,0.000000,,0,1,1,0,0.024470,0.203887,0.6875,-0.2757,0.2601,3,ok
0,4163,-0.081818,0.905744,3.044457,0.019476,-0.048163,12.915912,0.199116,-0.571288,-0.570948,0.000340,C-06,0,1,1,0,0.026649,0.179676,0.6875,-0.3101,0.2547,3,ok
0,4164,-0.105660,0.906560,3.010431,0.020388,-0.049940,12.939072,0.198603,0.602419,-0.420948,-1.023367,C-06,0,1,1,0,0.026210,0.148199,0.7708,-0.3059,0.2640,3,ok
0,4165,-0.129417,0.908758,2.988629,0.020205,-0.071741,12.962930,0.198781,0.735616,-0.270948,-1.006564,C-06,0,1,1,0,0.024382,0.123958,0.8125,-0.2855,0.2611,3,ok
0,4166,-0.153117,0.911993,2.978583,0.019473,-0.051117,12.986244,0.199366,-0.006242,-0.120948,-0.114706,C-06,0,1,1,0,0.023071,0.104376,0.8125,-0.2515,0.2639,3,ok
0,4167,-0.176799,0.915833,2.979923,0.018363,-0.049776,13.010210,0.200014,0.056784,0.029052,-0.027732,C-06,0,1,1,0,0.024050,0.099830,0.7292,-0.2688,0.2661,3,ok
0,4168,-0.200473,0.919694,2.972372,0.017703,-0.029126,13.033696,0.199763,-0.109698,-0.109698,0.000000,,0,1,1,0,0.024257,0.100928,0.7708,-0.2677,0.2632,3,ok
0,4169,-0.220179,0.922911,2.967717,0.017299,-0.033782,13.053659,0.199603,-0.070471,-0.070471,0.000000,,0,1,1,0,0.023916,0.111272,0.6875,-0.2327,0.2673,3,ok
0,4170,-0.239884,0.926360,2.972120,0.016939,-0.003429,13.073199,0.200145,0.092523,0.079529,-0.012995,C-06,0,1,1,0,0.022867,0.115853,0.7083,-0.1945,0.2648,3,ok
0,4171,-0.259617,0.929823,2.984535,0.016837,0.008987,13.093233,0.200529,0.207464,0.207464,0.000000,,0,1,1,0,0.022867,0.115853,0.7083,-0.1945,0.2648,3,ok
0,4172,-0.279379,0.933114,2.988985,0.016910,0.013436,13.110385,0.200317,-0.135105,0.057464,0.192569,C-06,0,1,1,0,0.026948,0.120370,0.7083,-0.2378,0.2658,3,ok
0,4173,-0.303090,0.936774,2.982738,0.017883,0.030658,13.136859,0.199813,-0.367573,-0.092536,0.275036,C-06,0,1,1,0,0.030843,0.146492,0.7292,-0.2118,0.2640,3,ok
0,4174,-0.326760,0.940417,2.967835,0.018803,0.015755,13.157748,0.199339,-0.205410,-0.205410,0.000000,,0,1,1,0,0.030843,0.146492,0.7292,-0.2118,0.2640,3,ok
0,4175,-0.350377,0.944179,2.958007,0.020216,0.027414,13.184231,0.199279,-0.125182,-0.125182,0.000000,,0,1,1,0,0.031155,0.140729,0.6875,-0.1606,0.2624,3,ok
0,4176,-0.373933,0.948078,2.939249,0.021416,0.008656,13.205235,0.198633,-0.261443,-0.261443,0.000000,,0,1,1,0,0.032411,0.139994,0.7292,-0.1382,0.2617,3,ok
0,4177,-0.397371,0.951984,2.909629,0.023046,-0.001260,13.231411,0.197486,-0.645253,-0.411443,0.233810,C-06,0,1,1,0,0.032617,0.130983,0.6667,-0.1346,0.2591,3,ok
0,4178,-0.416758,0.955413,2.876573,0.024163,-0.034316,13.251068,0.196397,-0.734278,-0.561443,0.172835,C-06,0,1,1,0,0.033607,0.108944,0.6875,-0.1499,0.2627,3,ok
0,4179,-0.435961,0.959285,2.839708,0.025104,-0.053189,13.270216,0.195671,-0.631179,-0.631179,0.000000,,0,1,1,0,0.030998,0.069120,0.7292,-0.1385,0.2602,3,ok
0,4180,-0.454968,0.964231,2.811289,0.024995,-0.081608,13.289856,0.196439,-0.286667,-0.481179,-0.194512,C-06,0,1,1,0,0.030341,0.047323,0.7500,-0.1418,0.2637,3,ok
0,4181,-0.473821,0.970068,2.791768,0.024136,-0.084719,13.309130,0.197442,0.399567,-0.331179,-0.730746,C-06,0,1,1,0,0.026387,0.017701,0.8542,-0.1095,0.2686,3,ok
0,4182,-0.496312,0.977909,2.778899,0.022511,-0.097587,13.332893,0.198562,0.578163,-0.181179,-0.759341,C-06,0,1,1,0,0.021387,-0.011563,0.8333,-0.0795,0.2660,3,ok
0,4183,-0.518737,0.986351,2.776206,0.020394,-0.085157,13.356466,0.199747,0.454456,-0.031179,-0.485635,C-06,0,1,1,0,0.021165,-0.020317,0.8125,-0.1222,0.2671,3,ok
0,4184,-0.541180,0.994923,2.783489,0.018385,-0.077874,13.380407,0.200467,1.000000,0.118821,-0.881179,C-06,0,1,1,0,0.019474,-0.027230,0.7917,-0.0958,0.2671,3,ok
0,4185,-0.563727,1.003479,2.801096,0.016527,-0.046370,13.404192,0.201493,0.434818,0.268821,-0.165997,C-06,0,1,1,0,0.017124,-0.011112,0.7292,-0.0682,0.2690,3,ok
0,4186,-0.586387,1.011753,2.809931,0.015231,-0.037535,13.428280,0.200982,-0.076565,0.118821,0.195386,C-06,0,1,1,0,0.018121,0.001537,0.7708,-0.0554,0.2664,3,ok
0,4187,-0.605294,1.018278,2.808673,0.014513,-0.038793,13.446015,0.199911,-0.374134,-0.031179,0.342955,C-06,0,1,1,0,0.018081,0.008461,0.7500,-0.0474,0.2698,3,ok
0,4188,-0.624206,1.024815,2.812200,0.014030,-0.023445,13.468111,0.200214,0.072443,0.072443,0.000000,,0,1,1,0,0.019289,0.027041,0.7500,-0.0503,0.2653,3,ok
0,4189,-0.643166,1.031335,2.824075,0.013553,-0.011570,13.488155,0.200830,0.396920,0.222443,-0.174477,C-06,0,1,1,0,0.019029,0.032494,0.7917,-0.0396,0.2659,3,ok
0,4190,-0.662183,1.037727,2.829073,0.013366,0.004650,13.508068,0.200605,0.074449,0.074449,0.000000,,0,1,1,0,0.019029,0.032494,0.7917,-0.0396,0.2659,3,ok
0,4191,-0.685070,1.045263,2.843539,0.013375,0.019116,13.532164,0.201181,0.218469,0.218469,0.000000,,0,1,1,0,0.021624,0.047861,0.8125,-0.0219,0.2660,3,ok
0,4192,-0.708032,1.052481,2.848884,0.013810,0.034036,13.556125,0.200546,-0.052088,0.068469,0.120557,C-06,0,1,1,0,0.022802,0.057888,0.7917,0.0089,0.2644,3,ok
0,4193,-0.730998,1.059422,2.844075,0.014596,0.029227,13.580103,0.199740,-0.102884,-0.081531,0.021353,C-06,0,1,1,0,0.024707,0.063950,0.7708,0.0139,0.2668,3,ok
0,4194,-0.753956,1.066455,2.848239,0.015420,0.042005,13.603935,0.200230,0.118405,0.068469,-0.049936,C-06,0,1,1,0,0.025661,0.068084,0.7708,0.0262,0.2623,3,ok
0,4195,-0.776945,1.073495,2.852354,0.016383,0.046119,13.627959,0.200456,0.057829,0.057829,0.000000,,0,1,1,0,0.026374,0.067818,0.7292,0.0488,0.2669,3,ok
0,4196,-0.796116,1.079211,2.852733,0.017378,0.053792,13.647820,0.200015,0.001972,0.001972,0.000000,,0,1,1,0,0.028815,0.082317,0.6875,0.0592,0.2621,3,ok
0,4197,-0.815279,1.084913,2.849695,0.018478,0.050755,13.667783,0.199858,-0.056053,-0.056053,0.000000,,0,1,1,0,0.029886,0.073704,0.6875,0.0805,0.2700,3,ok
0,4198,-0.834403,1.090625,2.838417,0.019555,0.039476,13.687713,0.199282,-0.213109,-0.206053,0.007056,C-06,0,1,1,0,0.031894,0.072689,0.7292,0.0662,0.2645,3,ok
0,4199,-0.853455,1.096338,2.826745,0.020713,0.034305,13.707447,0.198603,-0.200823,-0.200823,0.000000,,0,1,1,0,0.031894,0.072689,0.7292,0.0662,0.2645,3,ok
0,4200,-0.876257,1.103638,2.822433,0.021687,0.029993,13.731368,0.199595,0.317337,-0.050823,-0.368160,C-06,0,1,1,0,0.031736,0.058960,0.7708,0.0882,0.2663,3,ok
0,4201,-0.899066,1.111163,2.828656,0.022519,0.041507,13.755274,0.200361,0.573105,0.099177,-0.473929,C-06,0,1,1,0,0.032096,0.046034,0.7500,0.1083,0.2664,3,ok
0,4202,-0.921914,1.118657,2.832204,0.023434,0.045055,13.779302,0.200380,0.047116,0.047116,0.000000,,0,1,1,0,0.033404,0.048668,0.7500,0.1139,0.2658,3,ok
