timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
3.7,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.362988,1.454782,3.01584,0.026651,-0.092764,0.5164800510235641,0.017927,-0.203158,-0.008724000000000003,-0.110394,0.8125,0.262,0.615,0.220825,0,0,0,0,0,0,0,0.026651,0
3.8000000000000003,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.336776,1.458654,3.028782,0.023636,-0.079821,0.5164800510235641,0.016052,-0.209672,-0.0075840000000000005,-0.129851,0.7708,0.2625,0.6443,0.220778,0,0,0,0,0,0,0,0.023636,0
3.9000000000000004,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.314902,1.461653,3.040168,0.021193,-0.086097,0.5164800510235641,0.015059,-0.202691,-0.0061340000000000006,-0.116594,0.7708,0.261,0.6228,0.220763,0,0,0,0,0,0,0,0.021193,0
4.0,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.28862,1.464948,3.054202,0.018302,-0.072063,0.5164800510235641,0.011801,-0.201372,-0.006500999999999998,-0.129309,0.75,0.2606,0.6523,0.220698,0,0,0,0,0,0,0,0.018302,0
0.1,validation,val_07,CAL-D43-C02-VAL_07,42,heading_fault,clean,0.0,0.22,9.53522825202263,1,3.1977,1.3249,2.324918,-0.0,-0.452869,0.5164800510235641,-0.03222,-0.473051,-0.03222,-0.020181999999999978,0.4167,0.245,0.7097,0.0,0,1,0,0,1,1,0,0.0,1
0.1,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,1,3.626337,1.092251,2.471596,3.5e-05,0.00754,1.0309664948298225,0.005169,-0.24058,0.005134,-0.24811999999999998,0.8125,0.2636,0.5612,0.059469,0,0,0,0,0,0,0,3.5e-05,0
0.2,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,2,3.617963,1.098815,2.477525,0.000153,0.013469,1.0309664948298225,0.00582,-0.236363,0.005666999999999999,-0.249832,0.7917,0.2624,0.5482,0.099934,0,0,0,0,0,0,0,0.000153,0
0.30000000000000004,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,3,3.608491,1.1062,2.483482,0.000316,0.019426,1.0309664948298225,0.008087,-0.235906,0.007771,-0.255332,0.8125,0.2587,0.4738,0.100208,0,0,0,0,0,0,0,0.000316,0
0.4,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,4,3.598975,1.113555,2.48952,0.00053,0.025464,1.0309664948298225,0.008014,-0.233901,0.007484,-0.259365,0.8125,0.2587,0.4603,0.100236,0,0,0,0,0,0,0,0.00053,0
0.5,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,5,3.589415,1.120858,2.495625,0.000812,0.031569,1.0309664948298225,0.005945,-0.235889,0.0051329999999999995,-0.267458,0.8542,0.2612,0.4923,0.100264,0,0,0,0,0,0,0,0.000812,0
0.6000000000000001,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,6,3.581415,1.126904,2.500789,0.000908,-0.018874,1.0309664948298225,0.005086,-0.23428,0.004178,-0.215406,0.8125,0.2618,0.4889,0.10029,0,0,0,0,0,0,0,0.000908,0
0.7000000000000001,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,7,3.571773,1.13411,2.50706,0.000653,-0.012604,1.0309664948298225,0.003849,-0.246294,0.003196,-0.23369,0.7917,0.2607,0.4993,0.100319,0,0,0,0,0,0,0,0.000653,0
0.8,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,8,3.563704,1.140073,2.512345,0.000495,-0.007319,1.0309664948298225,0.004575,-0.249192,0.00408,-0.241873,0.7292,0.2606,0.4624,0.100343,0,0,0,0,0,0,0,0.000495,0
0.9,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,9,3.55398,1.147178,2.518759,0.00037,-0.000904,1.0309664948298225,0.003615,-0.250324,0.003245,-0.24942,0.75,0.258,0.4783,0.100373,0,0,0,0,0,0,0,0.00037,0
1.0,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,10,3.545843,1.153056,2.524159,0.000321,0.004495,1.0309664948298225,0.002767,-0.252949,0.002446,-0.257444,0.7708,0.2581,0.4533,0.100397,0,0,0,0,0,0,0,0.000321,0
1.1,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,11,3.537673,1.158894,2.529592,0.000323,0.009928,1.0309664948298225,0.002569,-0.251831,0.002246,-0.261759,0.75,0.2566,0.4267,0.10042,0,0,0,0,0,0,0,0.000323,0
1.2000000000000002,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,12,3.527829,1.165847,2.53617,-0.000324,-0.035387,1.0309664948298225,0.002921,-0.249476,0.003245,-0.214089,0.7708,0.2564,0.42,0.100448,0,0,0,0,0,0,0,0.000324,0
1.3,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,13,3.517939,1.172742,2.54283,-0.000852,-0.028726,1.0309664948298225,0.001568,-0.247177,0.00242,-0.218451,0.7708,0.257,0.4248,0.100478,0,0,0,0,0,0,0,0.000852,0
1.4000000000000001,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,14,3.509664,1.178443,2.54842,-0.001236,-0.023137,1.0309664948298225,0.000713,-0.24886,0.0019489999999999998,-0.225723,0.75,0.2571,0.4235,0.100501,0,0,0,0,0,0,0,0.001236,0
1.5,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,15,3.501356,1.184101,2.554043,-0.001568,-0.017513,1.0309664948298225,-0.00265,-0.241795,-0.001082,-0.224282,0.7292,0.2633,0.4512,0.100523,0,0,0,0,0,0,0,0.001568,0
1.6,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,16,3.493018,1.189718,2.559706,-0.001847,-0.01185,1.0309664948298225,-0.002806,-0.242521,-0.000959,-0.230671,0.7292,0.2605,0.4404,0.100546,0,0,0,0,0,0,0,0.001847,0
1.7000000000000002,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,17,3.48297,1.196401,2.566554,-0.002649,-0.050763,1.0309664948298225,-0.00453,-0.236212,-0.0018810000000000003,-0.185449,0.7917,0.2624,0.459,0.100573,0,0,0,0,0,0,0,0.002649,0
1.8,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,18,3.474563,1.201923,2.572297,-0.003328,-0.04502,1.0309664948298225,-0.004801,-0.23693,-0.001473,-0.19191,0.75,0.2601,0.432,0.100594,0,0,0,0,0,0,0,0.003328,0
1.9000000000000001,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,19,3.466125,1.207402,2.578072,-0.003955,-0.039245,1.0309664948298225,-0.005881,-0.236665,-0.0019259999999999998,-0.19741999999999998,0.8125,0.2598,0.4401,0.100615,0,0,0,0,0,0,0,0.003955,0
2.0,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,20,3.457656,1.212836,2.583895,-0.004527,-0.033422,1.0309664948298225,-0.004329,-0.236668,0.0001979999999999994,-0.20324599999999998,0.7917,0.2559,0.3892,0.100637,0,0,0,0,0,0,0,0.004527,0
2.1,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,21,3.449156,1.218226,2.589748,-0.005046,-0.027569,1.0309664948298225,-0.004881,-0.238436,0.00016500000000000022,-0.210867,0.7708,0.2556,0.3863,0.100657,0,0,0,0,0,0,0,0.005046,0
2.2,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,22,3.440625,1.223571,2.595612,-0.005699,-0.063134,1.0309664948298225,-0.006051,-0.237777,-0.0003519999999999999,-0.174643,0.8125,0.2565,0.3861,0.100675,0,0,0,0,0,0,0,0.005699,0
2.3000000000000003,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,23,3.430348,1.229924,2.602684,-0.006646,-0.056063,1.0309664948298225,-0.007126,-0.237536,-0.0004800000000000004,-0.181473,0.8125,0.2598,0.3948,0.100697,0,0,0,0,0,0,0,0.006646,0
2.4000000000000004,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,24,3.42175,1.235169,2.60864,-0.007376,-0.050107,1.0309664948298225,-0.006816,-0.238832,0.0005599999999999997,-0.18872499999999998,0.7708,0.2591,0.3818,0.10072,0,0,0,0,0,0,0,0.007376,0
2.5,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,25,3.413122,1.240366,2.614609,-0.008051,-0.044138,1.0309664948298225,-0.008166,-0.233243,-0.00011499999999999878,-0.18910500000000002,0.8125,0.2601,0.392,0.100736,0,0,0,0,0,0,0,0.008051,0
2.6,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,26,3.404464,1.245517,2.620586,-0.008669,-0.03816,1.0309664948298225,-0.010311,-0.222454,-0.001642000000000001,-0.184294,0.7917,0.2633,0.4196,0.100751,0,0,0,0,0,0,0,0.008669,0
2.7,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,27,3.394035,1.251636,2.627794,-0.009472,-0.066373,1.0309664948298225,-0.010954,-0.229549,-0.0014820000000000007,-0.163176,0.7917,0.2613,0.4063,0.100771,0,0,0,0,0,0,0,0.009472,0
2.8000000000000003,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,28,3.385312,1.256682,2.633827,-0.010251,-0.060339,1.0309664948298225,-0.010954,-0.229549,-0.0007030000000000005,-0.16921,0.7917,0.2613,0.4063,0.100787,0,0,0,0,0,0,0,0.010251,0
2.9000000000000004,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,29,3.376559,1.26168,2.639853,-0.010974,-0.054314,1.0309664948298225,-0.013867,-0.219171,-0.0028930000000000015,-0.164857,0.75,0.2604,0.427,0.100797,0,0,0,0,0,0,0,0.010974,0
3.0,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,30,3.367777,1.266629,2.645896,-0.01164,-0.048271,1.0309664948298225,-0.014204,-0.219569,-0.0025640000000000003,-0.17129799999999998,0.7083,0.2624,0.4152,0.100811,0,0,0,0,0,0,0,0.01164,0
3.1,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,31,3.357201,1.272504,2.653156,-0.012366,-0.041011,1.0309664948298225,-0.015433,-0.216883,-0.0030670000000000003,-0.175872,0.7083,0.262,0.427,0.100825,0,0,0,0,0,0,0,0.012366,0
3.2,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,32,3.346584,1.278308,2.660454,-0.013171,-0.063612,1.0309664948298225,-0.015543,-0.21412,-0.002371999999999999,-0.150508,0.7083,0.2607,0.4226,0.100842,0,0,0,0,0,0,0,0.013171,0
3.3000000000000003,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,33,3.337705,1.283091,2.666582,-0.013984,-0.057484,1.0309664948298225,-0.012473,-0.216211,0.0015110000000000002,-0.15872699999999998,0.6875,0.2563,0.3565,0.100858,0,0,0,0,0,0,0,0.013984,0
3.4000000000000004,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,34,3.327014,1.288764,2.673908,-0.014883,-0.050159,1.0309664948298225,-0.015624,-0.212133,-0.0007410000000000003,-0.16197399999999998,0.6875,0.2573,0.3945,0.100864,0,0,0,0,0,0,0,0.014883,0
3.5,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,35,3.316283,1.294364,2.681236,-0.015699,-0.042831,1.0309664948298225,-0.016758,-0.210365,-0.0010589999999999974,-0.167534,0.6875,0.2578,0.3907,0.100875,0,0,0,0,0,0,0,0.015699,0
3.6,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,36,3.305513,1.299891,2.688579,-0.016433,-0.035487,1.0309664948298225,-0.017224,-0.200476,-0.000791,-0.164989,0.7083,0.262,0.3832,0.100885,0,0,0,0,0,0,0,0.016433,0
3.7,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,37,3.294704,1.305346,2.69597,-0.017322,-0.055801,1.0309664948298225,-0.016468,-0.204299,0.0008540000000000006,-0.14849800000000002,0.75,0.2589,0.368,0.100899,0,0,0,0,0,0,0,0.017322,0
3.8000000000000003,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,38,3.283857,1.310726,2.703334,-0.0182,-0.048437,1.0309664948298225,-0.019101,-0.196948,-0.000900999999999999,-0.148511,0.75,0.2647,0.3933,0.100902,0,0,0,0,0,0,0,0.0182,0
3.9000000000000004,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,39,3.27479,1.315151,2.709453,-0.018868,-0.042318,1.0309664948298225,-0.02068,-0.195527,-0.0018120000000000011,-0.153209,0.75,0.2663,0.4087,0.100903,0,0,0,0,0,0,0,0.018868,0
4.0,validation,val_08,CAL-D43-C02-VAL_08,42,gt_safe,clean,0.0,0.1,9.04140254052054,40,3.263875,1.320394,2.716817,-0.019593,-0.034954,1.0309664948298225,-0.021009,-0.19863,-0.0014160000000000006,-0.163676,0.75,0.2651,0.4092,0.100912,0,0,0,0,0,0,0,0.019593,0
0.1,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.627016,1.09167,2.476953,0.000225,0.069407,1.0309664948298225,0.005023,-0.240263,0.004797999999999999,-0.30967,0.8125,0.2634,0.565,0.051282,0,0,0,0,0,0,0,0.000225,0
0.2,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.618834,1.097893,2.490191,0.000326,0.026135,1.0309664948298225,0.005084,-0.238479,0.004758,-0.264614,0.8125,0.2643,0.5704,0.114756,0,0,0,0,0,0,0,0.000326,0
0.30000000000000004,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604475,1.108584,2.502565,0.000968,0.038509,1.0309664948298225,0.008902,-0.223444,0.007934,-0.261953,0.8125,0.2631,0.5054,0.17829,0,0,0,0,0,0,0,0.000968,0
0.4,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.584312,1.123263,2.5148,0.002128,0.050744,1.0309664948298225,0.009919,-0.217506,0.007791000000000001,-0.26825,0.8125,0.2596,0.4632,0.219803,0,0,0,0,0,0,0,0.002128,0
0.5,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.562836,1.138709,2.527202,0.00211,0.007538,1.0309664948298225,0.008329,-0.215968,0.006219,-0.22350599999999998,0.8125,0.2627,0.4777,0.220782,0,0,0,0,0,0,0,0.00211,0
0.6000000000000001,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.544793,1.151444,2.537935,0.002244,0.018271,1.0309664948298225,0.006481,-0.236948,0.0042369999999999994,-0.255219,0.75,0.2601,0.4832,0.220891,0,0,0,0,0,0,0,0.002244,0
0.7000000000000001,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.522961,1.166491,2.55109,0.001739,-0.020466,1.0309664948298225,0.005401,-0.234517,0.0036620000000000003,-0.214051,0.7708,0.2596,0.4501,0.221001,0,0,0,0,0,0,0,0.001739,0
0.8,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.50462,1.178829,2.562264,0.001138,-0.009292,1.0309664948298225,0.006113,-0.235452,0.004975,-0.22616,0.7708,0.257,0.416,0.221094,0,0,0,0,0,0,0,0.001138,0
0.9,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.48243,1.193388,2.576051,0.000241,-0.041266,1.0309664948298225,0.002274,-0.235375,0.002033,-0.194109,0.6875,0.2588,0.4388,0.221213,0,0,0,0,0,0,0,0.000241,0
1.0,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.463787,1.205307,2.5878,-0.000982,-0.029517,1.0309664948298225,-0.002134,-0.229477,-0.001152,-0.19995999999999997,0.7708,0.2627,0.4716,0.22131,0,0,0,0,0,0,0,0.000982,0
1.1,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.445007,1.217026,2.599752,-0.001963,-0.017565,1.0309664948298225,-0.000412,-0.226259,0.0015509999999999999,-0.208694,0.7917,0.2578,0.3911,0.221399,0,0,0,0,0,0,0,0.001963,0
1.2000000000000002,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422292,1.230817,2.614276,-0.003754,-0.04447,1.0309664948298225,-0.00162,-0.227108,0.002134,-0.182638,0.8125,0.2599,0.3815,0.221492,0,0,0,0,0,0,0,0.003754,0
1.3,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,13,3.399382,1.244304,2.629035,-0.005266,-0.029711,1.0309664948298225,-0.004424,-0.226422,0.0008419999999999999,-0.19671100000000002,0.7917,0.2598,0.4111,0.221586,0,0,0,0,0,0,0,0.005266,0
1.4000000000000001,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,14,3.380143,1.255306,2.641463,-0.006776,-0.052704,1.0309664948298225,-0.005062,-0.220588,0.0017140000000000002,-0.167884,0.8333,0.261,0.4047,0.221652,0,0,0,0,0,0,0,0.006776,0
1.5,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,15,3.360773,1.266087,2.653995,-0.008124,-0.040172,1.0309664948298225,-0.008904,-0.214848,-0.0007800000000000012,-0.174676,0.75,0.2591,0.4203,0.221713,0,0,0,0,0,0,0,0.008124,0
1.6,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,16,3.341273,1.276644,2.666609,-0.009514,-0.057457,1.0309664948298225,-0.010473,-0.20872,-0.0009589999999999998,-0.15126299999999998,0.75,0.2624,0.4185,0.221766,0,0,0,0,0,0,0,0.009514,0
1.7000000000000002,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,17,3.317705,1.289012,2.681926,-0.01137,-0.042141,1.0309664948298225,-0.011255,-0.204014,0.00011500000000000052,-0.161873,0.7292,0.2619,0.4158,0.221833,0,0,0,0,0,0,0,0.01137,0
1.8,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,18,3.297927,1.299061,2.694705,-0.012724,-0.057066,1.0309664948298225,-0.012237,-0.206473,0.0004869999999999996,-0.14940699999999998,0.7083,0.2579,0.3891,0.221861,0,0,0,0,0,0,0,0.012724,0
1.9000000000000001,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,19,3.278027,1.308877,2.707609,-0.014284,-0.044162,1.0309664948298225,-0.01174,-0.204467,0.0025439999999999994,-0.160305,0.75,0.2617,0.3587,0.221906,0,0,0,0,0,0,0,0.014284,0
2.0,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,20,3.258009,1.31845,2.720496,-0.015576,-0.031275,1.0309664948298225,-0.014688,-0.197099,0.0008879999999999999,-0.165824,0.7917,0.2655,0.3834,0.221919,0,0,0,0,0,0,0,0.015576,0
2.1,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,21,3.237874,1.327781,2.733355,-0.016997,-0.044431,1.0309664948298225,-0.01736,-0.190788,-0.00036299999999999874,-0.14635700000000001,0.7917,0.2641,0.4063,0.221927,0,0,0,0,0,0,0,0.016997,0
2.2,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,22,3.217626,1.336869,2.746279,-0.01828,-0.031507,1.0309664948298225,-0.017105,-0.189951,0.0011750000000000024,-0.158444,0.7917,0.2649,0.3869,0.221946,0,0,0,0,0,0,0,0.01828,0
2.3000000000000003,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,23,3.193186,1.347447,2.761736,-0.01979,-0.040528,1.0309664948298225,-0.020079,-0.175127,-0.00028900000000000106,-0.134599,0.75,0.2661,0.4142,0.22194,0,0,0,0,0,0,0,0.01979,0
2.4000000000000004,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,24,3.172702,1.355988,2.774595,-0.021085,-0.027669,1.0309664948298225,-0.018366,-0.173781,0.002718999999999999,-0.146112,0.75,0.26,0.3423,0.22193,0,0,0,0,0,0,0,0.021085,0
2.5,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,25,3.152118,1.364278,2.787407,-0.02211,-0.014857,1.0309664948298225,-0.019359,-0.17005,0.002751,-0.155193,0.7292,0.2608,0.3513,0.221913,0,0,0,0,0,0,0,0.02211,0
2.6,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,26,3.131436,1.372316,2.80017,-0.023357,-0.025046,1.0309664948298225,-0.019742,-0.169142,0.003615,-0.144096,0.7083,0.2608,0.3437,0.22189,0,0,0,0,0,0,0,0.023357,0
2.7,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,27,3.106494,1.381627,2.815382,-0.024429,-0.009834,1.0309664948298225,-0.01988,-0.1607,0.004549000000000001,-0.150866,0.6667,0.2611,0.3223,0.221854,0,0,0,0,0,0,0,0.024429,0
2.8000000000000003,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,28,3.085611,1.389103,2.827887,-0.025549,-0.020036,1.0309664948298225,-0.022415,-0.152383,0.003133999999999998,-0.132347,0.75,0.2634,0.3526,0.221801,0,0,0,0,0,0,0,0.025549,0
2.9000000000000004,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,29,3.064644,1.396325,2.840282,-0.02645,-0.007641,1.0309664948298225,-0.021927,-0.146154,0.004523000000000003,-0.138513,0.7917,0.2642,0.3225,0.221758,0,0,0,0,0,0,0,0.02645,0
3.0,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,30,3.043596,1.403295,2.852558,-0.027291,-0.01574,1.0309664948298225,-0.022807,-0.140258,0.004483999999999998,-0.12451799999999999,0.7917,0.265,0.3311,0.221708,0,0,0,0,0,0,0,0.027291,0
3.1,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,31,3.018236,1.411334,2.867393,-0.028193,-0.000905,1.0309664948298225,-0.022807,-0.140258,0.005385999999999998,-0.139353,0.7917,0.265,0.3311,0.221682,0,0,0,0,0,0,0,0.028193,0
3.2,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,32,2.992772,1.418998,2.881867,-0.028962,-0.007659,1.0309664948298225,-0.022302,-0.135448,0.006660000000000003,-0.127789,0.7917,0.2647,0.3061,0.221588,0,0,0,0,0,0,0,0.028962,0
3.3000000000000003,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,33,2.971477,1.425107,2.893747,-0.029601,0.004222,1.0309664948298225,-0.023468,-0.132249,0.0061329999999999996,-0.136471,0.7917,0.2638,0.3258,0.221521,0,0,0,0,0,0,0,0.029601,0
3.4000000000000004,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,34,2.94584,1.432107,2.907812,-0.030138,-0.001502,1.0309664948298225,-0.023621,-0.125192,0.006517000000000002,-0.12369,0.8125,0.2622,0.3186,0.22145,0,0,0,0,0,0,0,0.030138,0
3.5,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,35,2.920117,1.438746,2.921543,-0.03061,0.012229,1.0309664948298225,-0.025769,-0.116154,0.004840999999999998,-0.128383,0.7083,0.2644,0.3638,0.221359,0,0,0,0,0,0,0,0.03061,0
3.6,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,36,2.894316,1.445035,2.935076,-0.030895,0.006124,1.0309664948298225,-0.024747,-0.116633,0.006147999999999997,-0.122757,0.7083,0.2636,0.3393,0.221284,0,0,0,0,0,0,0,0.030895,0
3.7,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,37,2.868442,1.450971,2.948302,-0.031286,0.019351,1.0309664948298225,-0.024216,-0.113351,0.00707,-0.132702,0.7708,0.2642,0.3319,0.221196,0,0,0,0,0,0,0,0.031286,0
3.8000000000000003,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,38,2.842501,1.456568,2.961348,-0.031462,0.013809,1.0309664948298225,-0.023502,-0.107871,0.007959999999999998,-0.12168,0.7708,0.2624,0.3117,0.221122,0,0,0,0,0,0,0,0.031462,0
3.9000000000000004,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,39,2.820837,1.460972,2.97205,-0.031648,0.024511,1.0309664948298225,-0.022657,-0.103771,0.008991000000000002,-0.128282,0.8125,0.2615,0.2988,0.221053,0,0,0,0,0,0,0,0.031648,0
4.0,validation,val_09,CAL-D43-C02-VAL_09,42,gt_safe,clean,0.0,0.22,9.04140254052054,40,2.794789,1.465948,2.984639,-0.031558,0.0371,1.0309664948298225,-0.0229,-0.096021,0.008658000000000002,-0.133121,0.8333,0.2612,0.3045,0.220973,0,0,0,0,0,0,0,0.031558,0
