episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3687,-0.889112,-1.640684,0.009942,-0.018184,0.009942,1.949823,0.200005,-0.065953,-0.065953,0.000000,,0,1,1,0,-0.007932,0.010298,0.7917,-0.0315,0.2675,2,ok
0,3688,-0.869114,-1.640488,0.012215,-0.017988,0.012215,1.969822,0.199995,0.042672,0.042672,0.000000,,0,1,1,0,-0.007365,0.009899,0.7917,-0.0414,0.2668,2,ok
0,3689,-0.849116,-1.640297,0.017644,-0.017797,0.017644,1.989820,0.199979,0.079783,0.079783,0.000000,,0,1,1,0,-0.007162,0.009655,0.7500,-0.0398,0.2675,2,ok
0,3690,-0.829119,-1.640053,0.020060,-0.017553,0.020060,2.009816,0.199978,0.031673,0.031673,0.000000,,0,1,1,0,-0.006116,0.016377,0.7500,-0.0445,0.2667,2,ok
0,3691,-0.805124,-1.639591,0.020507,-0.017091,0.020507,2.033811,0.199997,0.003701,0.003701,0.000000,,0,1,1,0,-0.006116,0.016377,0.7500,-0.0445,0.2667,2,ok
0,3692,-0.781127,-1.639117,0.000968,-0.016617,0.000968,2.057809,0.200039,-0.257782,-0.257782,0.000000,C-06,0,1,1,0,-0.005174,0.019814,0.7500,-0.0433,0.2661,2,ok
0,3693,-0.757128,-1.638643,-0.021027,-0.016143,-0.021027,2.081807,0.199999,-0.260860,-0.260860,0.000000,,0,1,1,0,-0.006260,0.007453,0.6875,-0.0405,0.2663,2,ok
0,3694,-0.733132,-1.639108,-0.012467,-0.016608,-0.012467,2.105803,0.200035,0.136576,0.136576,0.000000,C-06,0,1,1,0,-0.009072,-0.018158,0.6875,-0.0367,0.2658,2,ok
0,3695,-0.709133,-1.639653,0.000126,-0.017153,0.000126,2.129803,0.200052,0.149500,0.149500,0.000000,,0,1,1,0,-0.009243,-0.019062,0.7292,-0.0343,0.2671,2,ok
0,3696,-0.689133,-1.639983,0.007149,-0.017483,0.007149,2.149802,0.200013,0.094481,0.094481,0.000000,,0,1,1,0,-0.007937,-0.003836,0.7917,-0.0392,0.2664,2,ok
0,3697,-0.669134,-1.639996,0.010331,-0.017496,0.010331,2.169802,0.199990,0.040929,0.040929,0.000000,,0,1,1,0,-0.007417,0.003468,0.7917,-0.0376,0.2670,2,ok
0,3698,-0.649135,-1.639958,0.014198,-0.017458,0.014198,2.189800,0.199981,0.055986,0.055986,0.000000,,0,1,1,0,-0.007036,0.009172,0.7500,-0.0346,0.2679,2,ok
0,3699,-0.629138,-1.639903,0.019550,-0.017403,0.019550,2.209797,0.199964,0.078002,0.078002,0.000000,,0,1,1,0,-0.006794,0.010857,0.7708,-0.0345,0.2671,2,ok
0,3700,-0.605142,-1.639452,0.015091,-0.016952,0.015091,2.233793,0.200017,-0.064651,-0.064651,0.000000,,0,1,1,0,-0.005675,0.017623,0.7292,-0.0389,0.2677,2,ok
0,3701,-0.581143,-1.638971,-0.008474,-0.016471,-0.008474,2.257793,0.200035,-0.296945,-0.296945,0.000000,C-06,0,1,1,0,-0.005886,0.013620,0.7500,-0.0322,0.2681,2,ok
0,3702,-0.557145,-1.638733,-0.018917,-0.016233,-0.018917,2.281790,0.199968,-0.113050,-0.113050,0.000000,C-06,0,1,1,0,-0.007128,-0.000131,0.6875,-0.0398,0.2674,2,ok
0,3703,-0.533148,-1.639144,-0.010395,-0.016644,-0.010395,2.305787,0.200024,0.121541,0.121541,0.000000,C-06,0,1,1,0,-0.008413,-0.016363,0.6875,-0.0475,0.2672,2,ok
0,3704,-0.509149,-1.639598,-0.000377,-0.017098,-0.000377,2.329787,0.200036,0.118070,0.118070,0.000000,,0,1,1,0,-0.008728,-0.017076,0.7292,-0.0408,0.2662,2,ok
0,3705,-0.489149,-1.639869,0.005215,-0.017369,0.005215,2.349787,0.200009,0.074292,0.074292,0.000000,,0,1,1,0,-0.007917,-0.009327,0.7917,-0.0471,0.2673,2,ok
0,3706,-0.469149,-1.639979,0.009536,-0.017479,0.009536,2.369786,0.199992,0.060052,0.060052,0.000000,,0,1,1,0,-0.007539,-0.001064,0.7708,-0.0442,0.2670,2,ok
0,3707,-0.449151,-1.640031,0.014870,-0.017531,0.014870,2.389785,0.199979,0.077357,0.077357,0.000000,,0,1,1,0,-0.006473,0.003238,0.7708,-0.0571,0.2651,2,ok
0,3708,-0.429154,-1.639861,0.017467,-0.017361,0.017467,2.409782,0.199981,0.033585,0.033585,0.000000,,0,1,1,0,-0.006458,0.013840,0.7500,-0.0366,0.2673,2,ok
0,3709,-0.405158,-1.639538,0.019497,-0.017038,0.019497,2.433778,0.199983,0.023438,0.023438,0.000000,,0,1,1,0,-0.006108,0.012667,0.7708,-0.0435,0.2661,2,ok
0,3710,-0.381160,-1.639114,0.001467,-0.016614,0.001467,2.457776,0.200031,-0.239438,-0.239438,0.000000,C-06,0,1,1,0,-0.005695,0.016159,0.7500,-0.0325,0.2676,2,ok
0,3711,-0.357161,-1.638685,-0.019405,-0.016185,-0.019405,2.481774,0.199998,-0.247882,-0.247882,0.000000,,0,1,1,0,-0.006267,0.006476,0.6875,-0.0412,0.2663,2,ok
0,3712,-0.333164,-1.639108,-0.010238,-0.016608,-0.010238,2.505771,0.200030,0.139633,0.139633,0.000000,C-06,0,1,1,0,-0.008725,-0.020199,0.7083,-0.0481,0.2676,2,ok
0,3713,-0.309165,-1.639595,0.002730,-0.017095,0.002730,2.529771,0.200041,0.153804,0.153804,0.000000,,0,1,1,0,-0.008725,-0.020199,0.7083,-0.0481,0.2676,2,ok
0,3714,-0.289165,-1.639656,0.005451,-0.017156,0.005451,2.549771,0.199997,0.028421,0.028421,0.000000,,0,1,1,0,-0.007270,-0.002297,0.7917,-0.0443,0.2660,2,ok
0,3715,-0.269165,-1.639637,0.007262,-0.017137,0.007262,2.569770,0.199995,0.025419,0.025419,0.000000,,0,1,1,0,-0.007643,0.003886,0.7917,-0.0260,0.2683,2,ok
0,3716,-0.249166,-1.639597,0.011624,-0.017097,0.011624,2.589769,0.199987,0.064881,0.064881,0.000000,,0,1,1,0,-0.007261,0.005223,0.7500,-0.0284,0.2685,2,ok
0,3717,-0.229168,-1.639553,0.015873,-0.017053,0.015873,2.609767,0.199976,0.060200,0.060200,0.000000,,0,1,1,0,-0.006581,0.009986,0.7500,-0.0344,0.2673,2,ok
0,3718,-0.205171,-1.639194,0.012836,-0.016694,0.012836,2.633765,0.200007,-0.041583,-0.041583,0.000000,,0,1,1,0,-0.005639,0.014002,0.7292,-0.0424,0.2658,2,ok
0,3719,-0.181171,-1.638821,-0.007613,-0.016321,-0.007613,2.657764,0.200020,-0.256269,-0.256269,0.000000,C-06,0,1,1,0,-0.005682,0.009938,0.7292,-0.0388,0.2674,2,ok
0,3720,-0.157173,-1.638745,-0.014291,-0.016245,-0.014291,2.681763,0.199980,-0.066362,-0.066362,0.000000,C-06,0,1,1,0,-0.006544,-0.000885,0.7083,-0.0492,0.2675,2,ok
0,3721,-0.133174,-1.639073,-0.005162,-0.016573,-0.005162,2.705761,0.200018,0.123430,0.123430,0.000000,C-06,0,1,1,0,-0.008591,-0.016132,0.6875,-0.0411,0.2682,2,ok
0,3722,-0.109174,-1.639424,0.003908,-0.016924,0.003908,2.729761,0.200020,0.105744,0.105744,0.000000,,0,1,1,0,-0.008075,-0.011462,0.7292,-0.0404,0.2672,2,ok
0,3723,-0.089175,-1.639490,0.006954,-0.016990,0.006954,2.749761,0.199996,0.038477,0.038477,0.000000,,0,1,1,0,-0.007745,-0.001399,0.8125,-0.0305,0.2679,2,ok
0,3724,-0.069175,-1.639500,0.010000,-0.017000,0.010000,2.769760,0.199990,0.043740,0.043740,0.000000,,0,1,1,0,-0.006356,0.000890,0.7917,-0.0542,0.2661,2,ok
0,3725,-0.049177,-1.639479,0.015610,-0.016979,0.015610,2.789759,0.199977,0.083633,0.083633,0.000000,,0,1,1,0,-0.006707,0.005997,0.7500,-0.0342,0.2677,2,ok
0,3726,-0.029180,-1.639267,0.017751,-0.016767,0.017751,2.809756,0.199983,0.026601,0.026601,0.000000,,0,1,1,0,-0.005633,0.013084,0.7708,-0.0453,0.2654,2,ok
0,3727,-0.005183,-1.638898,0.014802,-0.016398,0.014802,2.833752,0.200002,-0.039759,-0.039759,0.000000,,0,1,1,0,-0.005281,0.016076,0.7292,-0.0394,0.2670,2,ok
0,3728,0.018816,-1.638525,-0.007399,-0.016025,-0.007399,2.857752,0.200020,-0.286604,-0.286604,0.000000,C-06,0,1,1,0,-0.005234,0.011740,0.7500,-0.0353,0.2672,2,ok
0,3729,0.042814,-1.638212,-0.019160,-0.015712,-0.019160,2.881749,0.199972,-0.130249,-0.130249,0.000000,C-06,0,1,1,0,-0.006800,0.001218,0.6667,-0.0321,0.2673,2,ok
0,3730,0.066811,-1.638628,-0.010171,-0.016128,-0.010171,2.905746,0.200025,0.126875,0.126875,0.000000,C-06,0,1,1,0,-0.007214,-0.021470,0.6875,-0.0650,0.2653,2,ok
0,3731,0.090810,-1.639087,0.000182,-0.016587,0.000182,2.929746,0.200036,0.121947,0.121947,0.000000,,0,1,1,0,-0.008223,-0.014834,0.7292,-0.0412,0.2671,2,ok
0,3732,0.110810,-1.639336,0.005518,-0.016836,0.005518,2.949746,0.200007,0.070910,0.070910,0.000000,,0,1,1,0,-0.007759,-0.002310,0.7917,-0.0256,0.2683,2,ok
0,3733,0.130810,-1.639357,0.008197,-0.016857,0.008197,2.969745,0.199994,0.035151,0.035151,0.000000,,0,1,1,0,-0.006555,0.000639,0.7917,-0.0472,0.2661,2,ok
0,3734,0.150809,-1.639339,0.012916,-0.016839,0.012916,2.989744,0.199984,0.069605,0.069605,0.000000,,0,1,1,0,-0.006699,0.005852,0.7500,-0.0318,0.2678,2,ok
0,3735,0.170806,-1.639283,0.017068,-0.016783,0.017068,3.009742,0.199974,0.058467,0.058467,0.000000,,0,1,1,0,-0.005719,0.009474,0.7500,-0.0468,0.2653,2,ok
0,3736,0.194804,-1.638898,0.012040,-0.016398,0.012040,3.033739,0.200013,-0.069169,-0.069169,0.000000,,0,1,1,0,-0.004761,0.011510,0.7292,-0.0549,0.2661,2,ok
0,3737,0.218803,-1.638495,-0.009274,-0.015995,-0.009274,3.057739,0.200021,-0.272079,-0.272079,0.000000,C-06,0,1,1,0,-0.005483,0.011963,0.7292,-0.0329,0.2671,2,ok
0,3738,0.242801,-1.638331,-0.018758,-0.015831,-0.018758,3.081736,0.199967,-0.099502,-0.099502,0.000000,C-06,0,1,1,0,-0.006843,-0.000885,0.6667,-0.0366,0.2679,2,ok
0,3739,0.266797,-1.638751,-0.013450,-0.016251,-0.013450,3.105733,0.200017,0.076038,0.076038,0.000000,C-06,0,1,1,0,-0.007867,-0.010055,0.7083,-0.0385,0.2675,2,ok
0,3740,0.290796,-1.639203,-0.005311,-0.016703,-0.005311,3.129732,0.200032,0.097876,0.097876,0.000000,,0,1,0,0,-0.007867,-0.010055,0.7083,-0.0385,0.2675,2,ok
0,3741,0.310796,-1.639374,-0.003669,-0.016874,-0.003669,3.149731,0.200004,0.015867,0.015867,0.000000,,0,1,1,0,-0.007541,-0.009841,0.8125,-0.0517,0.2680,2,ok
0,3742,0.330796,-1.639514,0.000402,-0.017014,0.000402,3.169731,0.200005,0.061389,0.061389,0.000000,,0,1,1,0,-0.008158,-0.006420,0.7917,-0.0351,0.2668,2,ok
0,3743,0.350796,-1.639652,0.005649,-0.017152,0.005649,3.189731,0.200002,0.075678,0.075678,0.000000,,0,1,1,0,-0.007777,-0.001190,0.7500,-0.0358,0.2676,2,ok
0,3744,0.370795,-1.639791,0.011902,-0.017291,0.011902,3.209730,0.199991,0.090001,0.090001,0.000000,,0,1,1,0,-0.007777,-0.001190,0.7500,-0.0358,0.2676,2,ok
0,3745,0.394793,-1.639714,0.016316,-0.017214,0.016316,3.233728,0.199977,0.049032,0.049032,0.000000,,0,1,1,0,-0.007165,0.002781,0.7500,-0.0429,0.2668,2,ok
0,3746,0.418790,-1.639359,0.014710,-0.016859,0.014710,3.257725,0.200002,-0.024124,-0.024124,0.000000,,0,1,1,0,-0.005594,0.012125,0.7500,-0.0510,0.2669,2,ok
0,3747,0.442789,-1.638990,-0.002912,-0.016490,-0.002912,3.281724,0.200023,-0.225000,-0.225000,0.000000,C-06,0,1,1,0,-0.005430,0.014467,0.7083,-0.0442,0.2675,2,ok
0,3748,0.466789,-1.639000,0.003374,-0.016500,0.003374,3.305724,0.199999,0.101007,0.101007,0.000000,C-06,0,1,1,0,-0.006695,-0.004979,0.6875,-0.0486,0.2655,2,ok
0,3749,0.490788,-1.639041,0.008283,-0.016541,0.008283,3.329724,0.199994,0.054942,0.054942,0.000000,,0,1,1,0,-0.007040,-0.001725,0.7292,-0.0365,0.2670,2,ok
0,3750,0.510788,-1.638891,0.006273,-0.016391,0.006273,3.349723,0.200003,-0.035222,-0.035222,0.000000,,0,1,1,0,-0.006359,0.003599,0.7708,-0.0383,0.2666,2,ok
0,3751,0.530787,-1.638766,0.009176,-0.016266,0.009176,3.369722,0.199996,0.048597,0.048597,0.000000,,0,1,1,0,-0.005939,0.004908,0.7917,-0.0426,0.2672,2,ok
0,3752,0.550786,-1.638645,0.013539,-0.016145,0.013539,3.386635,0.199986,0.063130,0.063130,0.000000,,0,1,1,0,-0.005897,0.008001,0.7500,-0.0377,0.2660,2,ok
0,3753,0.570784,-1.638433,0.014945,-0.015933,0.014945,3.409719,0.199991,0.016301,0.016301,0.000000,,0,1,1,0,-0.004726,0.012408,0.7500,-0.0510,0.2657,2,ok
0,3754,0.594782,-1.638140,0.009261,-0.015640,0.009261,3.433717,0.200006,-0.074254,-0.074254,0.000000,,0,1,1,0,-0.005615,0.013445,0.7083,-0.0095,0.2684,2,ok
0,3755,0.618781,-1.637845,-0.013272,-0.015345,-0.013272,3.457717,0.200000,-0.288008,-0.288008,0.000000,C-06,0,1,1,0,-0.004824,0.007386,0.7500,-0.0434,0.2677,2,ok
0,3756,0.642777,-1.637863,-0.021680,-0.015363,-0.021680,3.481713,0.199957,-0.079043,-0.079043,0.000000,C-06,0,1,1,0,-0.006322,-0.006821,0.6875,-0.0447,0.2665,2,ok
0,3757,0.666773,-1.638367,-0.012278,-0.015867,-0.012278,3.505709,0.200033,0.128559,0.128559,0.000000,C-06,0,1,1,0,-0.008293,-0.016737,0.6667,-0.0369,0.2676,2,ok
0,3758,0.690773,-1.638898,-0.002650,-0.016398,-0.002650,3.529708,0.200048,0.112991,0.112991,0.000000,,0,1,1,0,-0.008333,-0.018376,0.7292,-0.0400,0.2660,2,ok
0,3759,0.710773,-1.639133,0.001189,-0.016633,0.001189,3.549708,0.200009,0.049156,0.049156,0.000000,,0,1,1,0,-0.007316,-0.011282,0.8125,-0.0496,0.2656,2,ok
0,3760,0.730772,-1.639212,0.003272,-0.016712,0.003272,3.569708,0.200000,0.027761,0.027761,0.000000,,0,1,1,0,-0.006980,-0.001127,0.7917,-0.0411,0.2677,2,ok
0,3761,0.750772,-1.639262,0.009562,-0.016762,0.009562,3.586935,0.199992,0.095099,0.095099,0.000000,,0,1,1,0,-0.007552,0.001766,0.7500,-0.0213,0.2678,2,ok
0,3762,0.770770,-1.639311,0.015812,-0.016811,0.015812,3.609706,0.199977,0.088588,0.088588,0.000000,,0,1,1,0,-0.007227,0.004711,0.7500,-0.0244,0.2679,2,ok
0,3763,0.794767,-1.639061,0.018613,-0.016561,0.018613,3.633702,0.199981,0.028870,0.028870,0.000000,,0,1,1,0,-0.005962,0.008313,0.7500,-0.0409,0.2653,2,ok
0,3764,0.818765,-1.638659,0.005121,-0.016159,0.005121,3.657700,0.200026,-0.182554,-0.182554,0.000000,C-06,0,1,1,0,-0.005074,0.014315,0.7292,-0.0371,0.2672,2,ok
0,3765,0.842763,-1.638248,-0.021284,-0.015748,-0.021284,3.681699,0.199989,-0.325821,-0.325821,0.000000,,0,1,1,0,-0.005765,0.010935,0.6875,-0.0329,0.2659,2,ok
0,3766,0.866759,-1.638714,-0.012894,-0.016214,-0.012894,3.705694,0.200031,0.136077,0.136077,0.000000,C-06,0,1,1,0,-0.008752,-0.020036,0.6458,-0.0346,0.2671,2,ok
0,3767,0.890758,-1.639247,0.000372,-0.016747,0.000372,3.729694,0.200049,0.158104,0.158104,0.000000,,0,1,1,0,-0.008646,-0.020900,0.7083,-0.0417,0.2665,2,ok
0,3768,0.910758,-1.639591,0.007755,-0.017091,0.007755,3.749694,0.200014,0.100534,0.100534,0.000000,,0,1,1,0,-0.007682,-0.001072,0.7500,-0.0371,0.2654,2,ok
0,3769,0.930757,-1.639574,0.010596,-0.017074,0.010596,3.769693,0.199990,0.035133,0.035133,0.000000,,0,1,1,0,-0.007051,-0.000432,0.7500,-0.0433,0.2647,2,ok
0,3770,0.950756,-1.639507,0.014141,-0.017007,0.014141,3.787135,0.199982,0.051665,0.051665,0.000000,,0,1,1,0,-0.007051,-0.000432,0.7500,-0.0433,0.2647,2,ok
0,3771,0.970753,-1.639359,0.016865,-0.016859,0.016865,3.809689,0.199980,0.037763,0.037763,0.000000,,0,1,1,0,-0.003278,0.010144,0.7500,-0.1271,0.2693,2,ok
0,3772,0.994749,-1.639037,0.018621,-0.016537,0.018621,3.833685,0.199986,0.019721,0.019721,0.000000,,0,1,1,0,-0.003256,0.014873,0.7500,-0.1231,0.2699,2,ok
0,3773,1.018748,-1.638640,0.002071,-0.016140,0.002071,3.857683,0.200027,-0.218848,-0.218848,0.000000,C-06,0,1,1,0,-0.001596,0.014835,0.7083,-0.1681,0.2691,2,ok
0,3774,1.042746,-1.638240,-0.023015,-0.015740,-0.023015,3.881681,0.199980,-0.302989,-0.302989,0.000000,,0,1,1,0,-0.002260,0.007825,0.6458,-0.1840,0.2710,2,ok
0,3775,1.066741,-1.638740,-0.014151,-0.016240,-0.014151,3.905676,0.200035,0.140705,0.140705,0.000000,C-06,0,1,1,0,-0.002929,-0.019000,0.6458,-0.2538,0.2647,2,ok
0,3776,1.090740,-1.639308,-0.000146,-0.016808,-0.000146,3.929675,0.200056,0.167441,0.167441,0.000000,,0,1,1,0,-0.005759,-0.021112,0.7083,-0.2177,0.2673,2,ok
0,3777,1.110740,-1.639672,0.007546,-0.017172,0.007546,3.949675,0.200016,0.103118,0.103118,0.000000,,0,1,1,0,-0.005171,-0.005359,0.7708,-0.2352,0.2647,2,ok
0,3778,1.130739,-1.639754,0.012260,-0.017254,0.012260,3.969674,0.199986,0.063903,0.063903,0.000000,,0,1,1,0,-0.004969,0.012504,0.7500,-0.2420,0.2642,2,ok
0,3779,1.150737,-1.639729,0.016697,-0.017229,0.016697,3.987435,0.199974,0.063236,0.063236,0.000000,,0,1,1,0,-0.004784,0.023698,0.7292,-0.2624,0.2620,2,ok
0,3780,1.170733,-1.639549,0.019806,-0.017049,0.019806,4.009669,0.199973,0.043270,0.043270,0.000000,,0,1,1,0,-0.006284,0.029688,0.7292,-0.2179,0.2639,2,ok
0,3781,1.194729,-1.639117,0.018813,-0.016617,0.018813,4.033664,0.199998,-0.015322,-0.015322,0.000000,,0,1,1,0,-0.006113,0.039751,0.7292,-0.2246,0.2668,2,ok
0,3782,1.218727,-1.638673,-0.003650,-0.016173,-0.003650,4.057663,0.200033,-0.294508,-0.294508,0.000000,C-06,0,1,1,0,-0.008384,0.051577,0.7292,-0.1584,0.2660,2,ok
0,3783,1.242722,-1.638230,-0.036566,-0.015730,-0.036566,4.081657,0.199911,-0.404081,-0.404081,0.000000,,0,1,1,0,-0.009829,0.046160,0.6667,-0.1662,0.2630,2,ok
0,3784,1.266702,-1.638929,-0.041753,-0.016429,-0.041753,4.105638,0.199943,-0.036751,-0.036751,0.000000,C-06,0,1,1,0,-0.014599,0.030576,0.6042,-0.1191,0.2699,2,ok
0,3785,1.290684,-1.639894,-0.035636,-0.017394,-0.035636,4.129619,0.200035,0.080794,0.080794,0.000000,,0,1,1,0,-0.017392,0.010501,0.6875,-0.1001,0.2692,2,ok
0,3786,1.310674,-1.640704,-0.027894,-0.018204,-0.025837,4.149609,0.200084,0.114482,0.114482,0.000000,,0,1,1,0,-0.016858,0.019588,0.7500,-0.1137,0.2651,2,ok
0,3787,1.330667,-1.641447,-0.023747,-0.018947,-0.021689,4.169603,0.200067,0.054833,0.054833,0.000000,,0,1,1,0,-0.015993,0.029660,0.7708,-0.1099,0.2667,2,ok
0,3788,1.350663,-1.642144,-0.017134,-0.019644,-0.015077,4.187635,0.200091,0.098337,0.098337,0.000000,,0,1,1,0,-0.015758,0.034961,0.7292,-0.1094,0.2652,2,ok
0,3789,1.370661,-1.642820,-0.010179,-0.020320,-0.003990,4.209596,0.200087,0.099239,0.099239,0.000000,,0,1,1,0,-0.015012,0.036853,0.7292,-0.1109,0.2653,2,ok
0,3790,1.394660,-1.643156,-0.008152,-0.020656,-0.001963,4.233595,0.200008,0.018586,0.018586,0.000000,,0,1,1,0,-0.014212,0.046009,0.7083,-0.0943,0.2695,2,ok
0,3791,1.418658,-1.643415,-0.019639,-0.020703,-0.005603,4.257807,0.199975,-0.147975,-0.147975,0.000000,C-06,0,1,1,0,-0.015957,0.064075,0.7083,-0.0098,0.2673,2,ok
0,3792,1.442646,-1.643672,-0.043051,-0.020713,-0.029015,4.281797,0.199836,-0.294995,-0.294995,0.000000,,0,1,1,0,-0.016945,0.061109,0.6667,0.0343,0.2676,2,ok
0,3793,1.466624,-1.644691,-0.040248,-0.021277,-0.016811,4.306006,0.200033,0.053095,0.053095,0.000000,C-06,0,1,1,0,-0.018905,0.039013,0.6458,0.0377,0.2679,2,ok
0,3794,1.490606,-1.645755,-0.036779,-0.021845,-0.013343,4.330005,0.200060,0.041113,0.041113,0.000000,,0,1,1,0,-0.018887,0.032863,0.6875,0.0367,0.2686,2,ok
0,3795,1.510591,-1.646514,-0.041895,-0.021893,-0.007065,4.350411,0.199968,-0.084384,-0.084384,0.000000,,0,1,1,0,-0.017155,0.036808,0.7500,0.0584,0.2672,2,ok
0,3796,1.530574,-1.647354,-0.041046,-0.021948,-0.006216,4.370411,0.200011,0.022136,0.022136,0.000000,,0,1,1,0,-0.016346,0.040613,0.7292,0.0512,0.2649,2,ok
0,3797,1.550559,-1.648202,-0.035675,-0.021950,0.009759,4.390584,0.200050,0.083075,0.083075,0.000000,,0,1,1,0,-0.013896,0.030826,0.7292,0.0081,0.2625,2,ok
0,3798,1.570547,-1.649037,-0.032747,-0.021846,0.012687,4.410590,0.200058,0.038283,0.038283,0.000000,,0,1,1,0,-0.011454,0.037866,0.7083,-0.0201,0.2640,2,ok
0,3799,1.594532,-1.649862,-0.039408,-0.021511,0.016444,4.434802,0.199962,-0.091354,-0.091354,0.000000,,0,1,1,0,-0.011453,0.037433,0.6875,0.0176,0.2670,2,ok
0,3800,1.618500,-1.650674,-0.063784,-0.020958,-0.007933,4.458777,0.199723,-0.318600,-0.318600,0.000000,C-06,0,1,1,0,-0.013417,0.036902,0.6875,0.0841,0.2688,2,ok
0,3801,1.642440,-1.651661,-0.077218,-0.020580,-0.021367,4.480720,0.199635,-0.151510,-0.151510,0.000000,C-06,0,1,1,0,-0.013802,0.022708,0.6458,0.0474,0.2660,2,ok
0,3802,1.666372,-1.653450,-0.072193,-0.020838,-0.009669,4.506862,0.200053,0.074618,0.074618,0.000000,C-06,0,1,1,0,-0.016227,-0.003187,0.6875,0.1069,0.2670,2,ok
0,3803,1.690315,-1.655273,-0.065906,-0.021143,-0.003382,4.529718,0.200139,0.077703,0.077703,0.000000,,0,1,1,0,-0.015736,-0.004024,0.7292,0.1059,0.2648,2,ok
0,3804,1.710275,-1.656793,-0.059043,-0.021195,0.009743,4.551090,0.200224,0.103435,0.103435,0.000000,,0,1,1,0,-0.015746,0.004164,0.7917,0.1437,0.2640,2,ok
0,3805,1.730242,-1.658054,-0.057156,-0.021002,0.011630,4.571095,0.200048,0.020196,0.020196,0.000000,,0,1,1,0,-0.015534,0.012903,0.7708,0.1757,0.2644,2,ok
0,3806,1.750212,-1.659276,-0.051522,-0.020771,0.021471,4.591099,0.200104,0.087010,0.087010,0.000000,,0,1,1,0,-0.015651,0.015527,0.7500,0.2200,0.2660,2,ok
0,3807,1.770188,-1.660485,-0.047496,-0.020528,0.025497,4.611109,0.200121,0.056355,0.056355,0.000000,,0,1,1,0,-0.013692,0.011261,0.7500,0.2187,0.2672,2,ok
0,3808,1.794161,-1.661669,-0.046472,-0.019934,0.029427,4.635220,0.200017,0.008876,0.008876,0.000000,,0,1,1,0,-0.013314,0.013027,0.7083,0.2236,0.2677,2,ok
0,3809,1.818128,-1.662825,-0.060258,-0.019212,0.015641,4.659203,0.199878,-0.189475,-0.189475,0.000000,C-06,0,1,1,0,-0.012653,0.016038,0.7083,0.2430,0.2672,2,ok
0,3810,1.842075,-1.663982,-0.071896,-0.018493,0.004930,4.683162,0.199723,-0.140325,-0.140325,0.000000,,0,1,1,0,-0.011026,-0.000487,0.7083,0.2281,0.2685,2,ok
0,3811,1.866017,-1.665636,-0.065919,-0.018277,0.010907,4.707160,0.200060,0.092772,0.092772,0.000000,C-06,0,1,1,0,-0.012428,-0.022924,0.6667,0.2524,0.2670,2,ok
0,3812,1.889969,-1.667331,-0.060142,-0.018100,0.016684,4.728784,0.200134,0.069179,0.069179,0.000000,,0,1,1,0,-0.011835,-0.022215,0.7292,0.2530,0.2679,2,ok
0,3813,1.909938,-1.668743,-0.052125,-0.017955,0.024443,4.751186,0.200222,0.121515,0.121515,0.000000,,0,1,1,0,-0.009688,-0.025637,0.7708,0.2440,0.2669,2,ok
0,3814,1.929914,-1.670113,-0.045209,-0.017768,0.031359,4.771209,0.200223,0.099414,0.099414,0.000000,,0,1,1,0,-0.008964,-0.022546,0.7500,0.2431,0.2657,2,ok
0,3815,1.949895,-1.671161,-0.042203,-0.017265,0.032095,4.791203,0.200072,0.038213,0.038213,0.000000,,0,1,1,0,-0.006716,-0.023720,0.7708,0.2101,0.2650,2,ok
0,3816,1.969877,-1.672045,-0.043735,-0.016601,0.030562,4.811193,0.200001,-0.027751,-0.027751,0.000000,,0,1,1,0,-0.005244,-0.024322,0.7083,0.2237,0.2638,2,ok
0,3817,1.993847,-1.673094,-0.056494,-0.015829,0.014346,4.835076,0.199879,-0.166787,-0.166787,0.000000,,0,1,1,0,-0.003794,-0.026099,0.6875,0.1665,0.2575,2,ok
0,3818,2.017801,-1.674143,-0.067457,-0.015169,0.003383,4.859044,0.199743,-0.131943,-0.131943,0.000000,,0,1,1,0,-0.012268,-0.036502,0.7083,0.4126,0.2694,2,ok
0,3819,2.041751,-1.675659,-0.058398,-0.014974,0.012442,4.879916,0.200082,0.144761,0.144761,0.000000,C-06,0,1,1,0,-0.012759,-0.049266,0.6458,0.4150,0.2681,2,ok
0,3820,2.065716,-1.677231,-0.049412,-0.014953,0.016459,4.906993,0.200181,0.107210,0.107210,0.000000,,0,1,1,0,-0.014197,-0.063849,0.6667,0.4996,0.2701,2,ok
0,3821,2.089690,-1.678648,-0.044265,-0.014763,0.021606,4.930729,0.200122,0.059732,0.059732,0.000000,,0,1,1,0,-0.011456,-0.057082,0.7292,0.4614,0.2659,2,ok
0,3822,2.109673,-1.679767,-0.038940,-0.014669,0.019993,4.950929,0.200152,0.079110,0.079110,0.000000,,0,1,1,0,-0.013077,-0.060611,0.7500,0.5655,0.2682,2,ok
0,3823,2.129660,-1.680852,-0.032338,-0.014539,0.026595,4.970946,0.200170,0.096973,0.096973,0.000000,,0,1,1,0,-0.010755,-0.061362,0.7708,0.5231,0.2673,2,ok
