timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
2.1,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,15,3.501191,1.184215,2.554167,-0.001575,-0.01739,0.9082456352602556,1.0309664948298225,-0.002588,-0.16469,-0.001013,-0.14730000000000001,0.7292,0.2688,0.4496,0.100523,0,0,0,0,0,0,0,0.001575,0
2.2,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,16,3.492851,1.189831,2.559828,-0.001853,-0.011728,0.9082456352602556,1.0309664948298225,-0.00324,-0.19218,-0.0013869999999999998,-0.180452,0.75,0.266,0.4499,0.100546,0,0,0,0,0,0,0,0.001853,0
2.32,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,17,3.482803,1.196513,2.566675,-0.002664,-0.050642,0.6904562030535261,1.0309664948298225,-0.00448,-0.199573,-0.0018159999999999995,-0.148931,0.7917,0.2675,0.4589,0.100573,0,0,0,0,0,0,0,0.002664,0
2.42,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,18,3.474395,1.202034,2.572418,-0.003342,-0.0449,0.6904562030535261,1.0309664948298225,-0.0048,-0.255769,-0.0014579999999999997,-0.21086900000000003,0.75,0.2637,0.4297,0.100594,0,0,0,0,0,0,0,0.003342,0
2.52,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,19,3.465957,1.207512,2.578193,-0.003967,-0.039124,0.6904562030535261,1.0309664948298225,-0.005816,-0.261558,-0.001849,-0.22243400000000002,0.8125,0.2633,0.44,0.100615,0,0,0,0,0,0,0,0.003967,0
2.62,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,20,3.457487,1.212945,2.584018,-0.004539,-0.033299,0.6904562030535261,1.0309664948298225,-0.004369,-0.24725,0.00017,-0.213951,0.7917,0.26,0.3909,0.100638,0,0,0,0,0,0,0,0.004539,0
2.72,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,21,3.448986,1.218334,2.589871,-0.005057,-0.027446,0.6904562030535261,1.0309664948298225,-0.005003,-0.227255,5.400000000000023e-05,-0.19980900000000001,0.7708,0.2601,0.388,0.100658,0,0,0,0,0,0,0,0.005057,0
2.82,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,22,3.440455,1.223678,2.595739,-0.005716,-0.063008,0.5192539190032703,1.0309664948298225,-0.005841,-0.212734,-0.0001250000000000001,-0.14972600000000003,0.7917,0.263,0.3825,0.100675,0,0,0,0,0,0,0,0.005716,0
2.94,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,23,3.430177,1.23003,2.602814,-0.006662,-0.055932,0.5192539190032703,1.0309664948298225,-0.007069,-0.238152,-0.0004069999999999994,-0.18222,0.8125,0.264,0.3941,0.100698,0,0,0,0,0,0,0,0.006662,0
3.04,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,24,3.421578,1.235274,2.608771,-0.007391,-0.049975,0.5192539190032703,1.0309664948298225,-0.006765,-0.242676,0.0006259999999999998,-0.192701,0.7708,0.2638,0.3801,0.10072,0,0,0,0,0,0,0,0.007391,0
3.14,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,25,3.41295,1.24047,2.614743,-0.008064,-0.044004,0.5192539190032703,1.0309664948298225,-0.008256,-0.262688,-0.00019199999999999946,-0.218684,0.8125,0.2636,0.3916,0.100736,0,0,0,0,0,0,0,0.008064,0
3.24,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,26,3.404291,1.24562,2.620712,-0.008681,-0.038035,0.5192539190032703,1.0309664948298225,-0.011732,-0.230329,-0.003051,-0.19229400000000002,0.7708,0.2666,0.443,0.10075,0,0,0,0,0,0,0,0.008681,0
3.36,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,27,3.393861,1.251737,2.627921,-0.009489,-0.066246,0.6228788587680302,1.0309664948298225,-0.011048,-0.212593,-0.0015590000000000014,-0.146347,0.7917,0.2658,0.4086,0.100771,0,0,0,0,0,0,0,0.009489,0
3.46,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,28,3.385137,1.256782,2.633937,-0.010266,-0.06023,0.6228788587680302,1.0309664948298225,-0.01273,-0.197196,-0.002463999999999999,-0.136966,0.75,0.264,0.4206,0.100784,0,0,0,0,0,0,0,0.010266,0
3.56,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,29,3.376384,1.261779,2.639963,-0.010988,-0.054203,0.6228788587680302,1.0309664948298225,-0.013821,-0.194093,-0.0028330000000000004,-0.13989,0.75,0.2651,0.4262,0.100798,0,0,0,0,0,0,0,0.010988,0
3.66,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,30,3.367601,1.266727,2.646004,-0.011653,-0.048162,0.6228788587680302,1.0309664948298225,-0.014264,-0.158924,-0.0026110000000000005,-0.110762,0.7083,0.2675,0.415,0.100811,0,0,0,0,0,0,0,0.011653,0
3.78,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,31,3.357025,1.272601,2.653259,-0.012377,-0.040908,0.6228788587680302,1.0309664948298225,-0.015967,-0.153239,-0.0035899999999999977,-0.11233099999999999,0.7292,0.265,0.4353,0.100825,0,0,0,0,0,0,0,0.012377,0
3.9,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,32,3.346407,1.278404,2.660552,-0.013188,-0.063514,0.47910809817291,1.0309664948298225,-0.015755,-0.149902,-0.0025670000000000016,-0.086388,0.7083,0.2657,0.4276,0.100842,0,0,0,0,0,0,0,0.013188,0
4.0,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,33,3.337528,1.283187,2.666682,-0.014,-0.057385,0.47910809817291,1.0309664948298225,-0.012918,-0.222144,0.0010819999999999996,-0.16475900000000002,0.6875,0.2605,0.3678,0.100858,0,0,0,0,0,0,0,0.014,0
4.12,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,34,3.326836,1.288859,2.674015,-0.014898,-0.050052,0.47910809817291,1.0309664948298225,-0.015499,-0.185125,-0.0006010000000000008,-0.135073,0.6875,0.2603,0.3931,0.100866,0,0,0,0,0,0,0,0.014898,0
4.24,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,35,3.316105,1.294457,2.681337,-0.015713,-0.042729,0.47910809817291,1.0309664948298225,-0.017165,-0.156845,-0.0014519999999999984,-0.11411600000000001,0.6875,0.2653,0.3898,0.100874,0,0,0,0,0,0,0,0.015713,0
4.36,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,36,3.305334,1.299983,2.68868,-0.016446,-0.035387,0.47910809817291,1.0309664948298225,-0.017247,-0.165629,-0.0008009999999999996,-0.130242,0.7083,0.2659,0.3838,0.100885,0,0,0,0,0,0,0,0.016446,0
4.48,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,37,3.294525,1.305437,2.696054,-0.017339,-0.055717,0.44745297934042594,1.0309664948298225,-0.016607,-0.201337,0.000732,-0.14561999999999997,0.7708,0.2637,0.3622,0.100897,0,0,0,0,0,0,0,0.017339,0
4.6,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,38,3.283678,1.310815,2.703401,-0.018215,-0.04837,0.44745297934042594,1.0309664948298225,-0.01926,-0.187699,-0.0010450000000000008,-0.139329,0.75,0.2661,0.3893,0.1009,0,0,0,0,0,0,0,0.018215,0
4.7,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,39,3.27461,1.31524,2.709518,-0.018882,-0.042253,0.44745297934042594,1.0309664948298225,-0.0208,-0.182243,-0.0019179999999999996,-0.13999,0.75,0.2695,0.41,0.100903,0,0,0,0,0,0,0,0.018882,0
4.82,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,40,3.263694,1.320482,2.716886,-0.019607,-0.034885,0.44745297934042594,1.0309664948298225,-0.020885,-0.181235,-0.0012780000000000014,-0.14635,0.75,0.2689,0.4083,0.100913,0,0,0,0,0,0,0,0.019607,0
0.54,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.626376,1.092161,2.478505,8e-05,0.014449,0.9696168215059512,1.0309664948298225,0.005078,-0.260381,0.004998,-0.27482999999999996,0.8125,0.2677,0.563,0.058686,0,0,0,0,0,0,0,8e-05,0
0.66,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.617481,1.098917,2.491345,0.000374,0.027289,0.9696168215059512,1.0309664948298225,0.00576,-0.241858,0.005386,-0.26914699999999997,0.8125,0.2676,0.5695,0.122182,0,0,0,0,0,0,0,0.000374,0
0.78,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.602397,1.110125,2.503673,0.001065,0.039617,0.9696168215059512,1.0309664948298225,0.010856,-0.252374,0.009791,-0.291991,0.8333,0.263,0.4485,0.185702,0,0,0,0,0,0,0,0.001065,0
0.9,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.581826,1.125083,2.515917,0.002263,0.051861,0.9696168215059512,1.0309664948298225,0.009253,-0.231984,0.006990000000000001,-0.283845,0.8125,0.2637,0.4776,0.219955,0,0,0,0,0,0,0,0.002263,0
1.02,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.560333,1.140525,2.528379,0.002088,0.008715,0.9784884081284543,1.0309664948298225,0.007918,-0.168799,0.00583,-0.177514,0.8125,0.2669,0.4861,0.220795,0,0,0,0,0,0,0,0.002088,0
1.12,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.542274,1.153241,2.539173,0.002246,0.01951,0.9784884081284543,1.0309664948298225,0.007823,-0.264392,0.005577,-0.283902,0.7708,0.2642,0.4501,0.220905,0,0,0,0,0,0,0,0.002246,0
1.24,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.520424,1.168264,2.552382,0.0016,-0.019175,0.9082456352602556,1.0309664948298225,0.005568,-0.255854,0.003968,-0.23667900000000003,0.7708,0.2632,0.4383,0.221014,0,0,0,0,0,0,0,0.0016,0
1.34,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.502066,1.180581,2.563681,0.001025,-0.007876,0.9082456352602556,1.0309664948298225,0.004772,-0.204583,0.0037470000000000003,-0.196707,0.75,0.2636,0.4188,0.221116,0,0,0,0,0,0,0,0.001025,0
1.46,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.479855,1.195112,2.577511,5e-06,-0.039807,0.6904562030535261,1.0309664948298225,0.001552,-0.14971,0.001547,-0.109903,0.7292,0.2665,0.4445,0.221225,0,0,0,0,0,0,0,5e-06,0
1.56,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.461195,1.207006,2.589267,-0.001188,-0.028051,0.6904562030535261,1.0309664948298225,-0.000656,-0.233909,0.000532,-0.205858,0.75,0.2633,0.4241,0.221319,0,0,0,0,0,0,0,0.001188,0
1.66,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.442399,1.2187,2.601248,-0.002139,-0.016069,0.6904562030535261,1.0309664948298225,-0.000503,-0.220548,0.0016359999999999999,-0.204479,0.7917,0.2607,0.3884,0.221411,0,0,0,0,0,0,0,0.002139,0
1.78,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.419663,1.232459,2.615765,-0.004012,-0.042982,0.5192539190032703,1.0309664948298225,-0.000503,-0.220548,0.003509,-0.177566,0.7917,0.2607,0.3884,0.221498,0,0,0,0,0,0,0,0.004012,0
1.9,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,13,3.396733,1.245916,2.630575,-0.005487,-0.028172,0.5192539190032703,1.0309664948298225,-0.004668,-0.216018,0.0008189999999999994,-0.18784599999999999,0.7917,0.2635,0.4125,0.221598,0,0,0,0,0,0,0,0.005487,0
2.0,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,14,3.377478,1.25689,2.64303,-0.007053,-0.051137,0.6228788587680302,1.0309664948298225,-0.006001,-0.237156,0.001052,-0.186019,0.8125,0.2645,0.4189,0.221662,0,0,0,0,0,0,0,0.007053,0
2.1,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,15,3.358091,1.267644,2.655585,-0.008368,-0.038582,0.6228788587680302,1.0309664948298225,-0.009247,-0.192894,-0.0008789999999999996,-0.154312,0.7708,0.2639,0.4182,0.221722,0,0,0,0,0,0,0,0.008368,0
2.2,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,16,3.338575,1.278172,2.668202,-0.009829,-0.055864,0.47910809817291,1.0309664948298225,-0.011484,-0.154012,-0.0016550000000000002,-0.09814800000000001,0.75,0.2666,0.4271,0.221771,0,0,0,0,0,0,0,0.009829,0
2.32,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,17,3.314988,1.290506,2.683575,-0.011646,-0.040492,0.47910809817291,1.0309664948298225,-0.010902,-0.157902,0.0007439999999999999,-0.11740999999999999,0.7292,0.266,0.4101,0.221844,0,0,0,0,0,0,0,0.011646,0
2.42,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,18,3.295194,1.300526,2.696388,-0.013045,-0.055383,0.44745297934042594,1.0309664948298225,-0.013423,-0.153757,-0.00037799999999999986,-0.098374,0.7083,0.2662,0.4005,0.221869,0,0,0,0,0,0,0,0.013045,0
2.52,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,19,3.275279,1.310308,2.709234,-0.01457,-0.042537,0.44745297934042594,1.0309664948298225,-0.013912,-0.194329,0.0006579999999999989,-0.151792,0.75,0.2667,0.3808,0.221898,0,0,0,0,0,0,0,0.01457,0
2.62,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,20,3.255245,1.319852,2.722138,-0.015828,-0.029633,0.44745297934042594,1.0309664948298225,-0.016115,-0.187206,-0.00028700000000000253,-0.15757300000000002,0.7917,0.2688,0.4,0.221925,0,0,0,0,0,0,0,0.015828,0
2.72,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,21,3.235096,1.329152,2.735031,-0.017289,-0.042755,0.5159860444069899,1.0309664948298225,-0.017497,-0.177053,-0.00020799999999999985,-0.13429799999999997,0.7708,0.2663,0.4027,0.221934,0,0,0,0,0,0,0,0.017289,0
2.82,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,22,3.214834,1.338208,2.747949,-0.018537,-0.029837,0.5159860444069899,1.0309664948298225,-0.018341,-0.151995,0.00019600000000000173,-0.12215799999999999,0.75,0.2695,0.3926,0.221945,0,0,0,0,0,0,0,0.018537,0
2.94,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,23,3.190376,1.348751,2.763507,-0.020092,-0.038757,0.3719406206713065,1.0309664948298225,-0.019615,-0.139756,0.00047699999999999826,-0.10099899999999999,0.7708,0.2701,0.4102,0.221954,0,0,0,0,0,0,0,0.020092,0
3.04,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,24,3.169879,1.357257,2.77636,-0.02135,-0.025904,0.3719406206713065,1.0309664948298225,-0.018203,-0.146529,0.0031470000000000005,-0.120625,0.7292,0.2631,0.3352,0.221927,0,0,0,0,0,0,0,0.02135,0
3.14,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,25,3.149281,1.365513,2.789174,-0.022454,-0.036043,0.4888614530432614,1.0309664948298225,-0.01925,-0.145663,0.0032039999999999985,-0.10962,0.7292,0.2626,0.3434,0.221911,0,0,0,0,0,0,0,0.022454,0
3.24,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,26,3.128586,1.373516,2.801936,-0.023608,-0.023281,0.4888614530432614,1.0309664948298225,-0.020617,-0.117165,0.0029910000000000006,-0.09388400000000001,0.6667,0.2634,0.3527,0.221888,0,0,0,0,0,0,0,0.023608,0
3.36,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,27,3.103628,1.382786,2.817181,-0.024637,-0.008035,0.4888614530432614,1.0309664948298225,-0.01952,-0.118669,0.005117,-0.110634,0.6875,0.2651,0.3187,0.221856,0,0,0,0,0,0,0,0.024637,0
3.46,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,28,3.082733,1.390225,2.829663,-0.025798,-0.01826,0.3423240647038354,1.0309664948298225,-0.022103,-0.121011,0.0036950000000000004,-0.102751,0.7708,0.2679,0.3307,0.221793,0,0,0,0,0,0,0,0.025798,0
3.56,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,29,3.061754,1.397412,2.842054,-0.026661,-0.005868,0.3423240647038354,1.0309664948298225,-0.022334,-0.121552,0.004327000000000001,-0.115684,0.7917,0.2676,0.3246,0.221753,0,0,0,0,0,0,0,0.026661,0
3.66,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,30,3.040694,1.404346,2.854344,-0.027521,-0.013953,0.42834570988424003,1.0309664948298225,-0.022886,-0.125745,0.004635,-0.111792,0.7917,0.2663,0.329,0.221705,0,0,0,0,0,0,0,0.027521,0
3.78,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,31,3.015323,1.412332,2.868912,-0.028369,0.000615,0.42834570988424003,1.0309664948298225,-0.022597,-0.123442,0.005771999999999999,-0.124057,0.8333,0.2648,0.3119,0.221642,0,0,0,0,0,0,0,0.028369,0
3.9,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,32,2.989848,1.419959,2.883371,-0.029168,-0.006154,0.29989832218165996,1.0309664948298225,-0.023035,-0.11339,0.0061329999999999996,-0.107236,0.8125,0.2658,0.3205,0.221583,0,0,0,0,0,0,0,0.029168,0
4.0,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,33,2.968545,1.426037,2.895259,-0.029775,0.005733,0.29989832218165996,1.0309664948298225,-0.024015,-0.09975,0.005759999999999998,-0.10548300000000001,0.7917,0.2658,0.3308,0.221517,0,0,0,0,0,0,0,0.029775,0
4.12,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,34,2.942898,1.433,2.909327,-0.030322,1.3e-05,0.45721126163628695,1.0309664948298225,-0.023863,-0.087338,0.006459000000000003,-0.087351,0.7917,0.2636,0.3222,0.221444,0,0,0,0,0,0,0,0.030322,0
4.24,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,35,2.917166,1.439603,2.923094,-0.030757,0.01378,0.45721126163628695,1.0309664948298225,-0.024425,-0.074489,0.006332000000000001,-0.088269,0.6875,0.2647,0.3383,0.221357,0,0,0,0,0,0,0,0.030757,0
4.36,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,36,2.891356,1.445853,2.936656,-0.031077,0.007704,0.355290184190992,1.0309664948298225,-0.024867,-0.064678,0.00621,-0.072382,0.7083,0.2665,0.3356,0.22128,0,0,0,0,0,0,0,0.031077,0
4.48,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,37,2.865474,1.451752,2.949907,-0.031428,0.020956,0.355290184190992,1.0309664948298225,-0.023004,-0.063942,0.008423999999999997,-0.084898,0.7708,0.2631,0.3025,0.221191,0,0,0,0,0,0,0,0.031428,0
4.6,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,38,2.839526,1.457307,2.962932,-0.031619,0.015393,0.3295875005073025,1.0309664948298225,-0.023513,-0.059094,0.008106000000000002,-0.074487,0.7917,0.2638,0.3135,0.221112,0,0,0,0,0,0,0,0.031619,0
4.7,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,39,2.817856,1.461677,2.973615,-0.03177,0.026077,0.3295875005073025,1.0309664948298225,-0.023688,-0.053235,0.008081999999999999,-0.079312,0.7917,0.2642,0.3134,0.221044,0,0,0,0,0,0,0,0.03177,0
4.82,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,40,2.7918,1.466613,2.986199,-0.031739,0.019323,0.33073724171265656,1.0309664948298225,-0.024014,-0.038395,0.007725000000000003,-0.057718,0.7917,0.2649,0.3405,0.220965,0,0,0,0,0,0,0,0.031739,0
0.52,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.627059,1.091637,2.476854,0.00022,0.069309,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.00496,-0.330888,0.8125,0.2679,0.5613,0.050753,0,0,0,0,0,0,0,0.00022,0
0.64,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.618928,1.097824,2.489958,0.000321,0.025902,0.9696168215059512,1.0309664948298225,0.00467,-0.248223,0.004349,-0.274125,0.8125,0.2694,0.5838,0.114233,0,0,0,0,0,0,0,0.000321,0
0.76,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604622,1.108479,2.502414,0.000958,0.038358,0.9696168215059512,1.0309664948298225,0.007187,-0.186216,0.006229,-0.224574,0.7917,0.2647,0.5493,0.177756,0,0,0,0,0,0,0,0.000958,0
0.86,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.588053,1.120561,2.512604,0.001896,0.048548,0.9696168215059512,1.0309664948298225,0.009241,-0.231106,0.007344999999999999,-0.279654,0.8125,0.2631,0.4768,0.219578,0,0,0,0,0,0,0,0.001896,0
0.98,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.56661,1.136017,2.52504,0.002104,0.005377,0.9784884081284543,1.0309664948298225,0.00801,-0.169759,0.005906,-0.175136,0.8125,0.2665,0.4841,0.220769,0,0,0,0,0,0,0,0.002104,0
1.1,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.544975,1.15132,2.537834,0.002238,0.01817,0.9784884081284543,1.0309664948298225,0.007588,-0.220467,0.005350000000000001,-0.238637,0.7292,0.2661,0.4637,0.220884,0,0,0,0,0,0,0,0.002238,0
1.22,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.523146,1.16637,2.550965,0.001743,-0.020591,0.9082456352602556,1.0309664948298225,0.005956,-0.267928,0.004213000000000001,-0.247337,0.7708,0.2644,0.4651,0.220999,0,0,0,0,0,0,0,0.001743,0
1.32,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.504805,1.178711,2.562228,0.001139,-0.009329,0.9082456352602556,1.0309664948298225,0.004696,-0.202177,0.0035569999999999994,-0.192848,0.75,0.2642,0.4188,0.221103,0,0,0,0,0,0,0,0.001139,0
1.44,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482615,1.19327,2.576004,0.000252,-0.041313,0.6904562030535261,1.0309664948298225,0.001291,-0.143454,0.001039,-0.102141,0.7292,0.2662,0.4474,0.221211,0,0,0,0,0,0,0,0.000252,0
1.54,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.463973,1.20519,2.587751,-0.000971,-0.029566,0.6904562030535261,1.0309664948298225,-0.000674,-0.1856,0.00029699999999999996,-0.15603399999999998,0.7708,0.2678,0.4572,0.221309,0,0,0,0,0,0,0,0.000971,0
1.64,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.445195,1.216909,2.599623,-0.001953,-0.017695,0.6904562030535261,1.0309664948298225,-0.003418,-0.238686,-0.001465,-0.22099100000000002,0.7917,0.2663,0.4698,0.221388,0,0,0,0,0,0,0,0.001953,0
1.76,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422481,1.230702,2.614101,-0.003739,-0.044646,0.5192539190032703,1.0309664948298225,-0.001481,-0.211345,0.0022580000000000005,-0.166699,0.7917,0.2636,0.389,0.221487,0,0,0,0,0,0,0,0.003739,0
2.04,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.364036,1.251532,-3.050035,0.00359,0.538984,0.6228788587680302,1.0309664948298225,0.044884,0.382986,0.041294,-0.15599800000000003,0.6875,0.2698,0.3388,0.219713,0,0,0,0,0,0,0,0.00359,0
2.14,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.066132,0.725049,0.060015,0.1855880000000001,0.5208,0.2566,0.4425,0.0,0,1,1,0,1,1,0,0.006117,0
