episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3264,0.960015,1.178117,-2.777362,3.928656,-2.395125,19.931985,0.200127,-0.015588,-0.015588,0.000000,,0,1,1,0,-0.007659,0.039607,0.7708,-0.2583,0.2691,2,ok
0,3265,0.941323,1.170959,-2.778472,3.915527,-2.396235,19.931985,0.200164,-0.020153,-0.020153,0.000000,,0,1,1,0,-0.008718,0.045154,0.7500,-0.2444,0.2678,3,ok
0,3266,0.922622,1.163816,-2.779755,3.902408,-2.397517,19.931985,0.200189,-0.023131,-0.023131,0.000000,,0,1,1,0,-0.006936,0.052601,0.7917,-0.2943,0.2651,2,ok
0,3267,0.900169,1.155266,-2.781618,3.886682,-2.399381,19.931985,0.200229,-0.028008,-0.028008,0.000000,,0,1,1,0,-0.006826,0.054484,0.7708,-0.3087,0.2635,2,ok
0,3268,0.877698,1.146747,-2.783842,3.870978,-2.401605,19.931985,0.200273,-0.033308,-0.033308,0.000000,,0,1,1,0,-0.006132,0.058496,0.7083,-0.3215,0.2691,3,ok
0,3269,0.858957,1.139677,-2.785954,3.857914,-2.403717,19.931985,0.200310,-0.037869,-0.037869,0.000000,,0,1,1,0,-0.005989,0.064054,0.6875,-0.3349,0.2720,3,ok
0,3270,0.840200,1.132639,-2.788268,3.844875,-2.406030,19.931985,0.200338,-0.041297,-0.041297,0.000000,,0,1,1,0,-0.003996,0.062487,0.7500,-0.3804,0.2670,3,ok
0,3271,0.817671,1.124245,-2.791185,3.829269,-2.408948,19.931985,0.200372,-0.045402,-0.045402,0.000000,,0,1,1,0,-0.003140,0.065159,0.8333,-0.4159,0.2702,3,ok
0,3272,0.795116,1.115904,-2.794538,3.813704,-2.412300,19.931985,0.200407,-0.049673,-0.049673,0.000000,,0,1,1,0,-0.001817,0.070461,0.8125,-0.4567,0.2653,3,ok
0,3273,0.772532,1.107625,-2.798290,3.798187,-2.416053,19.931985,0.200456,-0.055566,-0.055566,0.000000,,0,1,1,0,-0.002872,0.076268,0.8333,-0.4353,0.2728,3,ok
0,3274,0.753688,1.100780,-2.801692,3.785300,-2.419455,19.931985,0.200494,-0.060261,-0.060261,0.000000,,0,1,1,0,-0.002914,0.079956,0.8125,-0.4463,0.2711,3,ok
0,3275,0.734820,1.093989,-2.805391,3.772454,-2.423154,19.931985,0.200536,-0.065376,-0.065376,0.000000,,0,1,1,0,-0.001131,0.084895,0.7917,-0.5070,0.2683,3,ok
0,3276,0.712145,1.085921,-2.810069,3.757105,-2.427831,19.931985,0.200561,-0.068454,-0.068454,0.000000,,0,1,1,0,0.000611,0.087825,0.7708,-0.5442,0.2684,3,ok
0,3277,0.689433,1.077944,-2.815211,3.741828,-2.432974,19.931985,0.200616,-0.075290,-0.075290,0.000000,,0,1,1,0,0.000448,0.091621,0.7292,-0.5514,0.2642,3,ok
0,3278,0.670474,1.071375,-2.819733,3.729160,-2.437496,19.931985,0.200646,-0.079002,-0.079002,0.000000,,0,1,1,0,0.001685,0.099470,0.7500,-0.5800,0.2640,3,ok
0,3279,0.651486,1.064880,-2.824568,3.716552,-2.442331,19.931985,0.200688,-0.084304,-0.084304,0.000000,,0,1,1,0,0.001641,0.100215,0.7708,-0.6012,0.2671,3,ok
0,3280,0.628660,1.057192,-2.830734,3.701507,-2.448497,19.931985,0.200726,-0.089192,-0.089192,0.000000,,0,1,1,0,0.000393,0.103244,0.8125,-0.5936,0.2680,3,ok
0,3281,0.605786,1.049629,-2.837249,3.686565,-2.455012,19.931985,0.200760,-0.093791,-0.093791,0.000000,,0,1,1,0,0.002550,0.106850,0.8333,-0.6567,0.2715,3,ok
0,3282,0.582865,1.042197,-2.844247,3.671728,-2.462010,19.931985,0.200811,-0.100492,-0.100492,0.000000,,0,1,1,0,0.002803,0.104800,0.7917,-0.6817,0.2709,3,ok
0,3283,0.563725,1.036110,-2.850434,3.659450,-2.468197,19.931985,0.200852,-0.106174,-0.106174,0.000000,,0,1,1,0,0.000230,0.117618,0.7500,-0.6374,0.2691,3,ok
0,3284,0.544548,1.030127,-2.856931,3.647258,-2.474694,19.931985,0.200885,-0.110931,-0.110931,0.000000,,0,1,1,0,0.002010,0.125002,0.7500,-0.7018,0.2712,3,ok
0,3285,0.521487,1.023095,-2.865054,3.632750,-2.482817,19.931985,0.200909,-0.114908,-0.114908,0.000000,,0,1,1,0,0.004191,0.123923,0.7292,-0.7676,0.2671,3,ok
0,3286,0.498371,1.016227,-2.873747,3.618376,-2.491509,19.931985,0.200960,-0.122518,-0.122518,0.000000,,0,1,1,0,0.004161,0.140871,0.6875,-0.7593,0.2609,3,ok
0,3287,0.479065,1.010637,-2.881391,3.606509,-2.499153,19.931985,0.200998,-0.128648,-0.128648,0.000000,,0,1,1,0,0.002435,0.143056,0.7500,-0.7655,0.2667,3,ok
0,3288,0.459718,1.005178,-2.889346,3.594751,-2.507109,19.931985,0.201020,-0.133016,-0.133016,0.000000,,0,1,1,0,0.003631,0.144934,0.8125,-0.8098,0.2612,3,ok
0,3289,0.436448,0.998809,-2.899322,3.580794,-2.517085,19.931985,0.201043,-0.138251,-0.138251,0.000000,,0,1,1,0,0.000523,0.151438,0.8333,-0.7539,0.2604,3,ok
0,3290,0.413120,0.992650,-2.909701,3.567014,-2.527464,19.931985,0.201057,-0.142874,-0.142874,0.000000,,0,1,1,0,0.000214,0.151365,0.8125,-0.7558,0.2619,3,ok
0,3291,0.389733,0.986703,-2.920702,3.553413,-2.538465,19.931985,0.201090,-0.150635,-0.150635,0.000000,,0,1,1,0,0.000821,0.152905,0.7500,-0.7928,0.2655,3,ok
0,3292,0.370199,0.981924,-2.930219,3.542229,-2.547982,19.931985,0.201099,-0.155187,-0.155187,0.000000,,0,1,1,0,-0.000234,0.170196,0.7917,-0.7751,0.2589,3,ok
0,3293,0.350624,0.977311,-2.940046,3.531188,-2.557809,19.931985,0.201100,-0.159202,-0.159202,0.000000,,0,1,1,0,-0.002813,0.176050,0.7708,-0.7156,0.2602,3,ok
0,3294,0.327081,0.972005,-2.952300,3.518136,-2.570063,19.931985,0.201098,-0.164310,-0.164310,0.000000,,0,1,1,0,-0.004622,0.182037,0.7292,-0.6863,0.2656,3,ok
0,3295,0.303482,0.966957,-2.965076,3.505307,-2.582839,19.931985,0.201092,-0.169933,-0.169933,0.000000,,0,1,1,0,-0.003742,0.194240,0.7500,-0.6992,0.2586,3,ok
0,3296,0.283774,0.962958,-2.976090,3.494797,-2.593853,19.931985,0.201080,-0.174504,-0.174504,0.000000,,0,1,1,0,-0.004371,0.195567,0.7292,-0.6811,0.2585,3,ok
0,3297,0.264029,0.959159,-2.987370,3.484461,-2.605132,19.931985,0.201050,-0.177278,-0.177278,0.000000,,0,1,1,0,-0.006182,0.198426,0.8125,-0.6181,0.2573,3,ok
0,3298,0.240289,0.954868,-3.001311,3.472295,-2.619074,19.931985,0.201011,-0.181139,-0.181139,0.000000,,0,1,1,0,-0.005617,0.197599,0.8333,-0.6338,0.2558,3,ok
0,3299,0.216502,0.950885,-3.015578,3.460402,-2.633340,19.931985,0.200956,-0.183616,-0.183616,0.000000,,0,1,1,0,-0.006226,0.201701,0.8125,-0.5999,0.2572,3,ok
0,3300,0.192672,0.947213,-3.030295,3.448786,-2.648058,19.931985,0.200901,-0.187782,-0.187782,0.000000,,0,1,1,0,-0.006365,0.212396,0.7708,-0.5729,0.2603,3,ok
0,3301,0.172782,0.944404,-3.042769,3.439332,-2.660532,19.931985,0.200837,-0.189124,-0.189124,0.000000,,0,1,1,0,-0.007216,0.215278,0.7708,-0.5124,0.2612,3,ok
0,3302,0.152868,0.941829,-3.055422,3.430089,-2.673185,19.931985,0.200767,-0.190241,-0.190241,0.000000,,0,1,1,0,-0.006070,0.211978,0.7292,-0.5118,0.2571,3,ok
0,3303,0.128942,0.939056,-3.070794,3.419286,-2.688557,19.931985,0.200673,-0.190787,-0.190787,0.000000,,0,1,1,0,-0.004639,0.213255,0.7083,-0.5142,0.2624,3,ok
0,3304,0.104990,0.936633,-3.086388,3.408801,-2.704151,19.931985,0.200573,-0.191593,-0.191593,0.000000,,0,1,1,0,-0.003818,0.213931,0.7708,-0.4783,0.2605,3,ok
0,3305,0.085014,0.934886,-3.099523,3.400315,-2.717286,19.931985,0.200483,-0.191760,-0.191760,0.000000,,0,1,1,0,-0.005042,0.209190,0.8125,-0.4089,0.2610,3,ok
0,3306,0.065027,0.933392,-3.112772,3.392063,-2.730535,19.931985,0.200389,-0.191711,-0.191711,0.000000,,0,1,1,0,-0.002234,0.205134,0.8333,-0.4484,0.2599,3,ok
0,3307,0.041032,0.931938,-3.128768,3.382474,-2.746530,19.931985,0.200268,-0.190919,-0.190919,0.000000,,0,1,1,0,-0.003426,0.199324,0.8125,-0.3817,0.2585,3,ok
0,3308,0.017033,0.930861,3.138382,3.373238,-2.762566,19.931985,0.200141,-0.189325,-0.189325,0.000000,,0,1,1,0,-0.002192,0.201904,0.7917,-0.3699,0.2626,3,ok
0,3309,-0.006966,0.930183,3.122609,3.364378,-2.778339,19.931985,0.200009,-0.186882,-0.186882,0.000000,,0,1,1,0,0.000753,0.194421,0.7917,-0.3909,0.2626,3,ok
0,3310,-0.026959,0.929924,3.109700,3.357283,-2.791248,19.931985,0.199908,-0.185368,-0.185368,0.000000,,0,1,1,0,-0.000804,0.188529,0.7292,-0.3090,0.2629,3,ok
0,3311,-0.046944,0.929941,3.097089,3.350451,-2.803859,19.931985,0.199813,-0.182554,-0.182554,0.000000,,0,1,1,0,0.004293,0.182830,0.7292,-0.3868,0.2617,3,ok
0,3312,-0.070912,0.930315,3.082252,3.342589,-2.818696,19.931985,0.199707,-0.180761,-0.180761,0.000000,,0,1,1,0,0.001943,0.183054,0.7500,-0.3097,0.2644,3,ok
0,3313,-0.094858,0.931070,3.067837,3.335093,-2.833111,19.931985,0.199613,-0.177180,-0.177180,0.000000,,0,1,1,0,0.005218,0.174388,0.8333,-0.3252,0.2636,3,ok
0,3314,-0.114795,0.931978,3.056038,3.329114,-2.844910,19.931985,0.199540,-0.175681,-0.175681,0.000000,,0,1,1,0,0.004133,0.170301,0.7917,-0.2757,0.2633,3,ok
0,3315,-0.134712,0.933137,3.044476,3.323378,-2.856472,19.931985,0.199473,-0.173390,-0.173390,0.000000,,0,1,1,0,0.005090,0.166714,0.7917,-0.2656,0.2608,3,ok
0,3316,-0.158582,0.934854,3.030937,3.316812,-2.870011,19.931985,0.199401,-0.170598,-0.170598,0.000000,,0,1,1,0,0.006936,0.158472,0.7917,-0.2716,0.2658,3,ok
0,3317,-0.182417,0.936914,3.017693,3.310579,-2.883255,19.931985,0.199335,-0.168372,-0.168372,0.000000,,0,1,1,0,0.007897,0.155936,0.7708,-0.2587,0.2633,3,ok
0,3318,-0.206214,0.939314,3.004839,3.304680,-2.896109,19.931985,0.199282,-0.164685,-0.164685,0.000000,,0,1,1,0,0.008299,0.147819,0.7500,-0.2277,0.2668,3,ok
0,3319,-0.226012,0.941566,2.994417,3.300011,-2.906532,19.931985,0.199245,-0.161411,-0.161411,0.000000,,0,1,1,0,0.010210,0.143588,0.7708,-0.2497,0.2634,3,ok
0,3320,-0.245781,0.944040,2.984233,3.295561,-2.916715,19.931985,0.199210,-0.158808,-0.158808,0.000000,,0,1,1,0,0.010341,0.144513,0.7083,-0.2258,0.2681,3,ok
0,3321,-0.269462,0.947294,2.972318,3.290503,-2.928631,19.931985,0.199172,-0.155967,-0.155967,0.000000,,0,1,1,0,0.012375,0.132281,0.7708,-0.2408,0.2652,3,ok
0,3322,-0.293095,0.950852,2.960769,3.285748,-2.940179,19.931985,0.199146,-0.152214,-0.152214,0.000000,,0,1,1,0,0.011216,0.126345,0.8125,-0.1813,0.2672,3,ok
0,3323,-0.312752,0.954042,2.951400,3.282008,-2.949548,19.931985,0.199127,-0.149173,-0.149173,0.000000,,0,1,1,0,0.012621,0.121730,0.8125,-0.1942,0.2647,3,ok
0,3324,-0.332374,0.957430,2.942271,3.278468,-2.958677,19.931985,0.199113,-0.146215,-0.146215,0.000000,,0,1,1,0,0.011976,0.116629,0.8333,-0.1519,0.2641,3,ok
0,3325,-0.355873,0.961752,2.931639,3.274476,-2.969309,19.931985,0.199099,-0.142811,-0.142811,0.000000,,0,1,1,0,0.014547,0.115976,0.7917,-0.1918,0.2633,3,ok
0,3326,-0.379320,0.966341,2.921282,3.270752,-2.979666,19.931985,0.199086,-0.140018,-0.140018,0.000000,,0,1,1,0,0.013549,0.111052,0.8125,-0.1435,0.2638,3,ok
0,3327,-0.402713,0.971195,2.911335,3.267296,-2.989613,19.931985,0.199090,-0.135214,-0.135214,0.000000,,0,1,1,0,0.015298,0.107012,0.7292,-0.1593,0.2618,3,ok
0,3328,-0.422167,0.975431,2.903267,3.264609,-2.997681,19.931985,0.199089,-0.132448,-0.132448,0.000000,,0,1,1,0,0.014085,0.099390,0.7500,-0.1114,0.2653,3,ok
0,3329,-0.441583,0.979839,2.895471,3.262097,-3.005477,19.931985,0.199098,-0.128531,-0.128531,0.000000,,0,1,1,0,0.017588,0.092626,0.7500,-0.1632,0.2616,3,ok
0,3330,-0.464833,0.985343,2.886396,3.259301,-3.014552,19.931985,0.199101,-0.125437,-0.125437,0.000000,,0,1,1,0,0.015610,0.086609,0.7917,-0.1044,0.2667,3,ok
0,3331,-0.488030,0.991079,2.877728,3.256741,-3.023220,19.931985,0.199121,-0.120309,-0.120309,0.000000,,0,1,1,0,0.017129,0.079242,0.8125,-0.1170,0.2654,3,ok
0,3332,-0.507319,0.996025,2.870740,3.254778,-3.030208,19.931985,0.199133,-0.117049,-0.117049,0.000000,,0,1,1,0,0.017124,0.074206,0.8333,-0.1049,0.2683,3,ok
0,3333,-0.526572,1.001119,2.863998,3.252965,-3.036950,19.931985,0.199150,-0.113371,-0.113371,0.000000,,0,1,1,0,0.016839,0.070330,0.7917,-0.0863,0.2652,3,ok
0,3334,-0.549627,1.007415,2.856170,3.250980,-3.044778,19.931985,0.199163,-0.110299,-0.110299,0.000000,,0,1,1,0,0.016435,0.068568,0.8125,-0.0631,0.2694,3,ok
0,3335,-0.572631,1.013906,2.848611,3.249196,-3.052337,19.931985,0.199179,-0.106982,-0.106982,0.000000,,0,1,1,0,0.016107,0.065212,0.7708,-0.0458,0.2672,3,ok
0,3336,-0.595583,1.020589,2.841438,3.247608,-3.059510,19.931985,0.199211,-0.101827,-0.101827,0.000000,,0,1,1,0,0.016248,0.059291,0.7500,-0.0359,0.2696,3,ok
0,3337,-0.614672,1.026295,2.835732,3.246428,-3.065216,19.931985,0.199238,-0.097590,-0.097590,0.000000,,0,1,1,0,0.018898,0.058414,0.7292,-0.0708,0.2621,3,ok
0,3338,-0.633727,1.032120,2.830210,3.245371,-3.070738,19.931985,0.199255,-0.094892,-0.094892,0.000000,,0,1,1,0,0.016388,0.057806,0.7917,-0.0218,0.2691,3,ok
0,3339,-0.656550,1.039261,2.823883,3.244259,-3.077065,19.931985,0.199282,-0.090876,-0.090876,0.000000,,0,1,1,0,0.017843,0.050318,0.8125,-0.0401,0.2659,3,ok
0,3340,-0.679326,1.046563,2.817964,3.243314,-3.082984,19.931985,0.199323,-0.085261,-0.085261,0.000000,,0,1,1,0,0.017740,0.042342,0.7917,-0.0176,0.2671,3,ok
0,3341,-0.698273,1.052760,2.813245,3.242644,-3.087703,19.931985,0.199347,-0.081873,-0.081873,0.000000,,0,1,1,0,0.017539,0.035275,0.7917,-0.0079,0.2640,3,ok
0,3342,-0.717190,1.059057,2.808756,3.242076,-3.092193,19.931985,0.199375,-0.078125,-0.078125,0.000000,,0,1,1,0,0.016650,0.028964,0.7917,0.0358,0.2657,3,ok
0,3343,-0.739853,1.066735,2.803635,3.241524,-3.097313,19.931985,0.199402,-0.074521,-0.074521,0.000000,,0,1,1,0,0.017740,0.027850,0.7500,0.0048,0.2639,3,ok
0,3344,-0.762476,1.074538,2.798749,3.241102,-3.102199,19.931985,0.199427,-0.071316,-0.071316,0.000000,,0,1,1,0,0.016953,0.025851,0.7708,0.0286,0.2649,3,ok
0,3345,-0.785061,1.082467,2.794286,3.240812,-3.106662,19.931985,0.199475,-0.065137,-0.065137,0.000000,,0,1,1,0,0.016311,0.023904,0.7292,0.0536,0.2665,3,ok
0,3346,-0.803855,1.089160,2.790780,3.240659,-3.110168,19.931985,0.199503,-0.061635,-0.061635,0.000000,,0,1,1,0,0.016597,0.018291,0.7083,0.0545,0.2644,3,ok
0,3347,-0.822626,1.095926,2.787464,3.240583,-3.113484,19.931985,0.199528,-0.058463,-0.058463,0.000000,,0,1,1,0,0.015507,0.014623,0.7917,0.0740,0.2693,3,ok
0,3348,-0.845121,1.104137,2.783790,3.240589,-3.117159,19.931985,0.199563,-0.054012,-0.054012,0.000000,,0,1,1,0,0.016660,0.010861,0.8125,0.0620,0.2669,3,ok
0,3349,-0.867587,1.112440,2.780393,3.240691,-3.120555,19.931985,0.199595,-0.050051,-0.050051,0.000000,,0,1,1,0,0.015795,0.008413,0.8125,0.0959,0.2668,3,ok
0,3350,-0.886287,1.119428,2.777859,3.240848,-3.123089,19.931985,0.199639,-0.044664,-0.044664,0.000000,,0,1,1,0,0.015862,0.002967,0.7917,0.0956,0.2673,3,ok
0,3351,-0.904971,1.126472,2.775579,3.241063,-3.125369,19.931985,0.199673,-0.040340,-0.040340,0.000000,,0,1,1,0,0.015868,-0.003118,0.7917,0.1049,0.2660,3,ok
0,3352,-0.927370,1.134988,2.773059,3.241388,-3.127889,19.931985,0.199698,-0.037311,-0.037311,0.000000,,0,1,1,0,0.014648,-0.004868,0.7917,0.1362,0.2701,3,ok
0,3353,-0.949749,1.143567,2.770790,3.241779,-3.130158,19.931985,0.199728,-0.033560,-0.033560,0.000000,,0,1,1,0,0.015944,-0.008842,0.7500,0.0981,0.2646,3,ok
0,3354,-0.972110,1.152210,2.768922,3.242237,-3.132026,19.931985,0.199777,-0.027510,-0.027510,0.000000,,0,1,1,0,0.013771,-0.012611,0.7500,0.1635,0.2681,3,ok
0,3355,-0.990732,1.159450,2.767552,3.242657,-3.133396,19.931985,0.199803,-0.024290,-0.024290,0.000000,,0,1,1,0,0.014851,-0.015601,0.6875,0.1290,0.2654,3,ok
0,3356,-1.009345,1.166723,2.766421,3.243112,-3.134527,19.931985,0.199838,-0.019967,-0.019967,0.000000,,0,1,1,0,0.014103,-0.017817,0.7917,0.1575,0.2678,3,ok
0,3357,-1.031671,1.175487,2.765332,3.243694,-3.135616,19.931985,0.199870,-0.016007,-0.016007,0.000000,,0,1,1,0,0.012542,-0.022623,0.8750,0.1986,0.2675,3,ok
0,3358,-1.053989,1.184286,2.764653,3.244313,-3.136295,19.931985,0.199921,-0.009700,-0.009700,0.000000,,0,1,1,0,0.012178,-0.028072,0.7917,0.2165,0.2679,2,ok
0,3359,-1.072583,1.191637,2.764280,3.244847,-3.136668,19.931985,0.199948,-0.006456,-0.006456,0.000000,,0,1,1,0,0.013186,-0.031475,0.8125,0.1982,0.2659,2,ok
0,3360,-1.091176,1.198999,2.764079,3.245392,-3.136869,19.931985,0.199973,-0.003379,-0.003379,0.000000,,0,1,1,0,0.011183,-0.034066,0.8125,0.2372,0.2655,2,ok
0,3361,-1.113486,1.207843,2.764140,3.246055,-3.136809,19.931985,0.199995,0.001221,0.001221,0.000000,,0,1,1,0,0.010852,-0.040197,0.7917,0.2633,0.2708,3,ok
0,3362,-1.135798,1.216686,2.764464,3.246718,-3.136484,19.931985,0.200017,0.005164,0.005164,0.000000,,0,1,1,0,0.011686,-0.036731,0.7292,0.2382,0.2667,2,ok
0,3363,-1.158114,1.225530,2.765168,3.247379,-3.135780,19.931985,0.200064,0.010935,0.010935,0.000000,,0,1,1,0,0.009633,-0.040525,0.7500,0.2912,0.2681,2,ok
0,3364,-1.176717,1.232900,2.765956,3.247928,-3.134992,19.931985,0.200116,0.014446,0.014446,0.000000,,0,1,1,0,0.006959,-0.043840,0.7500,0.3518,0.2698,2,ok
0,3365,-1.195326,1.240267,2.766978,3.248472,-3.133970,19.931985,0.200153,0.018756,0.018756,0.000000,,0,1,1,0,0.008309,-0.051044,0.7708,0.3364,0.2747,3,ok
0,3366,-1.217668,1.249091,2.768510,3.249106,-3.132438,19.931985,0.200189,0.023242,0.023242,0.000000,,0,1,1,0,0.007908,-0.053766,0.8542,0.3603,0.2756,2,ok
0,3367,-1.240025,1.257892,2.770434,3.249713,-3.130514,19.931985,0.200238,0.029193,0.029193,0.000000,,0,1,1,0,0.008424,-0.058192,0.8125,0.3592,0.2677,2,ok
0,3368,-1.258670,1.265202,2.772299,3.250192,-3.128649,19.931985,0.200276,0.033827,0.033827,0.000000,,0,1,1,0,0.007156,-0.061948,0.8125,0.4014,0.2661,2,ok
0,3369,-1.277329,1.272486,2.774416,3.250641,-3.126532,19.931985,0.200313,0.038209,0.038209,0.000000,,0,1,1,0,0.005905,-0.069573,0.7917,0.4447,0.2671,2,ok
0,3370,-1.299741,1.281185,2.777272,3.251133,-3.123676,19.931985,0.200351,0.042804,0.042804,0.000000,,0,1,1,0,0.007006,-0.074749,0.7708,0.4285,0.2667,2,ok
0,3371,-1.322179,1.289829,2.780393,3.251565,-3.120555,19.931985,0.200382,0.046634,0.046634,0.000000,,0,1,1,0,0.007407,-0.074448,0.7500,0.4174,0.2632,2,ok
0,3372,-1.344646,1.298418,2.784021,3.251935,-3.116927,19.931985,0.200446,0.054293,0.054293,0.000000,,0,1,1,0,0.005823,-0.076536,0.7292,0.4790,0.2650,2,ok
0,3373,-1.363392,1.305521,2.787252,3.252185,-3.113696,19.931985,0.200473,0.057598,0.057598,0.000000,,0,1,1,0,0.004118,-0.083028,0.7083,0.5139,0.2656,2,ok
0,3374,-1.382161,1.312575,2.790796,3.252379,-3.110152,19.931985,0.200520,0.063206,0.063206,0.000000,,0,1,1,0,0.005894,-0.087742,0.7708,0.4973,0.2660,2,ok
0,3375,-1.404718,1.320963,2.795377,3.252531,-3.105571,19.931985,0.200557,0.067741,0.067741,0.000000,,0,1,1,0,0.005849,-0.093999,0.8125,0.5123,0.2660,2,ok
0,3376,-1.427315,1.329266,2.800493,3.252587,-3.100455,19.931985,0.200622,0.075602,0.075602,0.000000,,0,1,1,0,0.006905,-0.099794,0.7917,0.5096,0.2662,2,ok
0,3377,-1.446177,1.336109,2.805039,3.252552,-3.095909,19.931985,0.200659,0.080186,0.080186,0.000000,,0,1,1,0,0.006854,-0.108116,0.7917,0.5303,0.2651,2,ok
0,3378,-1.465071,1.342877,2.809899,3.252437,-3.091049,19.931985,0.200703,0.085496,0.085496,0.000000,,0,1,1,0,0.006321,-0.110351,0.7917,0.5441,0.2648,2,ok
0,3379,-1.487787,1.350893,2.816085,3.252184,-3.084863,19.931985,0.200741,0.090257,0.090257,0.000000,,0,1,1,0,0.007297,-0.115408,0.7917,0.5274,0.2650,2,ok
0,3380,-1.510551,1.358784,2.822636,3.251795,-3.078312,19.931985,0.200780,0.095232,0.095232,0.000000,,0,1,1,0,0.008667,-0.117970,0.7917,0.5044,0.2642,2,ok
0,3381,-1.533367,1.366546,2.829739,3.251269,-3.071209,19.931985,0.200840,0.102933,0.102933,0.000000,,0,1,1,0,0.010638,-0.120536,0.7708,0.4755,0.2619,2,ok
0,3382,-1.552421,1.372906,2.836007,3.250715,-3.064941,19.931985,0.200882,0.108440,0.108440,0.000000,,0,1,1,0,0.014043,-0.143407,0.7500,0.4446,0.2528,2,ok
0,3383,-1.571513,1.379160,2.842542,3.250048,-3.058406,19.931985,0.200911,0.112479,0.112479,0.000000,,0,1,1,0,0.013642,-0.140367,0.8125,0.4337,0.2543,2,ok
0,3384,-1.594476,1.386515,2.850684,3.249089,-3.050264,19.931985,0.200934,0.116158,0.116158,0.000000,,0,1,1,0,0.011355,-0.147813,0.7708,0.4757,0.2561,2,ok
0,3385,-1.617497,1.393705,2.859313,3.247955,-3.041635,19.931985,0.200979,0.122698,0.122698,0.000000,,0,1,1,0,0.012259,-0.150885,0.7917,0.4464,0.2599,2,ok
0,3386,-1.636726,1.399559,2.866795,3.246866,-3.034153,19.931985,0.201004,0.126860,0.126860,0.000000,,0,1,1,0,0.013232,-0.152895,0.7917,0.4079,0.2593,2,ok
0,3387,-1.655996,1.405284,2.874550,3.245641,-3.026398,19.931985,0.201026,0.130838,0.130838,0.000000,,0,1,1,0,0.014303,-0.155101,0.7917,0.3744,0.2597,2,ok
0,3388,-1.679175,1.411973,2.884122,3.243981,-3.016826,19.931985,0.201034,0.133711,0.133711,0.000000,,0,1,1,0,0.013809,-0.168346,0.7708,0.3619,0.2595,2,ok
0,3389,-1.702413,1.418455,2.893977,3.242109,-3.006971,19.931985,0.201042,0.136877,0.136877,0.000000,,0,1,1,0,0.011641,-0.171280,0.7708,0.3963,0.2646,2,ok
0,3390,-1.725711,1.424728,2.904152,3.240018,-2.996796,19.931985,0.201050,0.140466,0.140466,0.000000,,0,1,1,0,0.011154,-0.174400,0.7500,0.3699,0.2655,2,ok
0,3391,-1.745169,1.429786,2.912830,3.238103,-2.988118,19.931985,0.201050,0.142832,0.142832,0.000000,,0,1,1,0,0.010125,-0.174402,0.7292,0.3561,0.2675,2,ok
0,3392,-1.764668,1.434688,2.921679,3.235333,-2.946550,19.771520,0.201044,0.144808,0.144808,0.000000,,0,1,1,0,0.009450,-0.173271,0.7500,0.3480,0.2640,2,ok
0,3393,-1.788117,1.440351,2.932384,3.222548,-2.870682,19.663596,0.201017,0.144952,0.144952,0.000000,,0,1,1,0,0.004822,-0.169165,0.7500,0.4113,0.2672,2,ok
0,3394,-1.811620,1.445777,2.943267,3.200681,-2.798409,19.556305,0.200998,0.146458,0.146458,0.000000,,0,1,1,0,0.004742,-0.166529,0.8125,0.3685,0.2661,2,ok
0,3395,-1.831246,1.450113,2.952448,3.171844,-2.730030,19.448680,0.200977,0.147297,0.147297,0.000000,,0,1,1,0,0.003503,-0.161657,0.8333,0.3734,0.2651,2,ok
0,3396,-1.850906,1.454277,2.961729,3.137983,-2.661469,19.341467,0.200953,0.148005,0.148005,0.000000,,0,1,1,0,0.004027,-0.162129,0.8125,0.3334,0.2648,2,ok
0,3397,-1.874542,1.459042,2.972928,3.094919,-2.592785,19.234400,0.200914,0.147802,0.147802,0.000000,,0,1,1,0,0.001785,-0.159467,0.7917,0.3474,0.2629,2,ok
0,3398,-1.898224,1.463552,2.984218,3.046022,-2.523654,19.127226,0.200875,0.147974,0.147974,0.000000,,0,1,1,0,0.000469,-0.157896,0.7917,0.3563,0.2631,2,ok
0,3399,-1.921948,1.467801,2.995505,2.987758,-2.453402,19.019810,0.200826,0.146769,0.146769,0.000000,,0,1,1,0,-0.002401,-0.153063,0.7708,0.3736,0.2640,2,ok
0,3400,-1.941748,1.471145,3.004999,2.925935,-2.382006,18.911988,0.200792,0.147299,0.147299,0.000000,,0,1,1,0,-0.001321,-0.151676,0.7500,0.3364,0.2652,2,ok
0,3401,-1.961574,1.474305,3.014490,2.853590,-2.305478,18.803699,0.200747,0.146221,0.146221,0.000000,,0,1,1,0,-0.005388,-0.149010,0.7083,0.3948,0.2682,2,ok
0,3402,-1.985397,1.477855,3.025927,2.758317,-2.217558,18.693702,0.200698,0.145914,0.145914,0.000000,,0,1,1,0,-0.005066,-0.144535,0.7708,0.3807,0.2636,2,ok
0,3403,-2.009252,1.481135,3.037283,2.638696,-2.123585,18.582993,0.200637,0.143675,0.143675,0.000000,,0,1,1,0,-0.005355,-0.138351,0.8125,0.3480,0.2601,2,ok
