episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3492,-4.031481,0.109124,-1.579243,0.006671,0.023488,17.722863,0.200220,0.240952,0.240952,0.000000,,0,1,1,0,0.010842,-0.162199,0.7708,0.4670,0.2633,2,ok
0,3493,-4.032437,0.089127,-1.536314,0.005863,0.036827,17.743048,0.200127,0.678389,0.678389,0.000000,C-06,0,1,1,0,0.011466,-0.156857,0.7708,0.4559,0.2649,2,ok
0,3494,-4.033390,0.069159,-1.493995,0.004910,0.079145,17.763016,0.199654,0.615318,0.615318,0.000000,,0,1,1,0,0.011211,-0.130228,0.7917,0.5143,0.2652,2,ok
0,3495,-4.031725,0.045201,-1.556236,0.006434,-0.011470,17.787145,0.200577,-1.000000,-1.000000,0.000000,C-06,0,1,1,0,0.015816,-0.092318,0.7917,0.4798,0.2643,2,ok
0,3496,-4.030899,0.021201,-1.572792,0.006628,-0.028026,17.811159,0.200065,-0.127724,-0.127724,0.000000,C-06,0,1,1,0,0.011601,-0.116179,0.7917,0.5316,0.2672,2,ok
0,3497,-4.030907,-0.002796,-1.538787,0.005988,0.005979,17.834894,0.199909,0.486730,0.486730,0.000000,C-06,0,1,1,0,0.004803,-0.184863,0.7292,0.5349,0.2637,2,ok
0,3498,-4.030955,-0.022776,-1.516440,0.004884,0.002252,17.855254,0.199718,0.310072,0.310072,0.000000,C-06,0,1,1,0,0.004743,-0.173652,0.7500,0.5424,0.2626,2,ok
0,3499,-4.030122,-0.042743,-1.510866,0.004668,0.007826,17.875237,0.199865,0.063817,0.063817,0.000000,C-06,0,1,1,0,0.005990,-0.155238,0.7083,0.5523,0.2667,2,ok
0,3500,-4.028695,-0.066709,-1.525574,0.004541,-0.031753,17.899370,0.200150,-0.197808,-0.197808,0.000000,C-06,0,1,1,0,0.007465,-0.159395,0.7083,0.5293,0.2592,2,ok
0,3501,-4.027599,-0.090681,-1.517646,0.003736,-0.023826,17.923354,0.199921,0.123494,0.123494,0.000000,C-06,0,1,1,0,0.001210,-0.180760,0.7500,0.6011,0.2649,2,ok
0,3502,-4.026709,-0.110625,-1.467831,0.003045,0.025989,17.941334,0.199205,0.900534,0.900534,0.000000,C-06,0,1,1,0,0.000769,-0.180988,0.7917,0.5833,0.2640,2,ok
0,3503,-4.024714,-0.130506,-1.461006,0.002948,0.007834,17.963357,0.199952,0.011973,0.011973,0.000000,C-06,0,1,1,0,0.003064,-0.153047,0.7917,0.5852,0.2617,2,ok
0,3504,-4.022086,-0.154397,-1.496415,0.003118,-0.027576,17.987392,0.200621,-0.504246,-0.504246,0.000000,C-06,0,1,1,0,0.002916,-0.137859,0.7917,0.6533,0.2685,2,ok
0,3505,-4.019455,-0.178358,-1.531926,0.002903,-0.087545,18.011563,0.201035,-0.427692,-0.427692,0.000000,,0,1,1,0,0.002919,-0.143711,0.7708,0.6446,0.2665,2,ok
0,3506,-4.018444,-0.202325,-1.499663,0.000933,-0.055282,18.035470,0.199659,0.491319,0.491319,0.000000,C-06,0,1,1,0,-0.005715,-0.243067,0.7292,0.6721,0.2608,2,ok
0,3507,-4.017589,-0.222262,-1.485400,-0.000907,-0.064653,18.055338,0.199519,0.186915,0.186915,0.000000,C-06,0,1,1,0,-0.008707,-0.251571,0.7083,0.6949,0.2634,2,ok
0,3508,-4.016586,-0.242171,-1.464827,-0.002915,-0.044081,18.075171,0.199156,0.323061,0.323061,0.000000,,0,1,1,0,-0.008944,-0.226441,0.7083,0.7282,0.2650,2,ok
0,3509,-4.014897,-0.266010,-1.445543,-0.004836,-0.024796,18.098993,0.199104,0.239138,0.239138,0.000000,,0,1,1,0,-0.010375,-0.224308,0.7083,0.7446,0.2606,2,ok
0,3510,-4.012903,-0.289771,-1.412319,-0.006969,-0.016151,18.122624,0.198242,0.448329,0.448329,0.000000,C-06,0,1,1,0,-0.012976,-0.213715,0.7292,0.7709,0.2667,2,ok
0,3511,-4.011128,-0.309441,-1.363229,-0.008641,0.032939,18.142303,0.196634,0.831061,0.831061,0.000000,C-06,0,1,1,0,-0.011245,-0.194126,0.7500,0.7535,0.2625,2,ok
0,3512,-4.008815,-0.328911,-1.318300,-0.009940,0.052922,18.161657,0.195774,0.727050,0.727050,0.000000,,0,1,1,0,-0.009115,-0.158004,0.7917,0.7641,0.2673,2,ok
0,3513,-4.003102,-0.352160,-1.326670,-0.008898,0.044552,18.185575,0.200193,-0.191121,-0.191121,0.000000,C-06,0,1,1,0,-0.004970,-0.122620,0.7708,0.7539,0.2668,2,ok
0,3514,-3.997192,-0.375533,-1.358790,-0.007686,0.012432,18.206363,0.201567,-0.460186,-0.460186,0.000000,C-06,0,1,1,0,-0.005647,-0.119725,0.7708,0.7964,0.2678,2,ok
0,3515,-3.992122,-0.398973,-1.346117,-0.008072,-0.000157,18.233416,0.199414,0.227907,0.227907,0.000000,C-06,0,1,1,0,-0.009722,-0.166379,0.7292,0.8257,0.2664,2,ok
0,3516,-3.987752,-0.418369,-1.295760,-0.008148,0.050200,18.253299,0.197594,0.976088,0.976088,0.000000,C-06,0,1,1,0,-0.009081,-0.195193,0.7708,0.8090,0.2630,2,ok
0,3517,-3.983362,-0.437452,-1.238326,-0.008445,0.081414,18.272684,0.194275,0.987042,0.987042,0.000000,,0,1,1,0,-0.006007,-0.172265,0.7292,0.8048,0.2647,2,ok
0,3518,-3.975726,-0.460145,-1.245026,-0.006640,0.074714,18.296558,0.200301,-0.174578,-0.174578,0.000000,C-06,0,1,1,0,0.000493,-0.123961,0.7292,0.7841,0.2653,2,ok
0,3519,-3.967921,-0.482928,-1.257081,-0.004912,0.034507,18.320426,0.201020,-0.139612,-0.139612,0.000000,,0,1,1,0,0.003613,-0.115978,0.7292,0.7701,0.2652,2,ok
0,3520,-3.961489,-0.502001,-1.274359,-0.003952,0.017229,18.340532,0.201727,-0.311949,-0.311949,0.000000,C-06,0,1,1,0,0.005334,-0.168969,0.6875,0.7297,0.2552,2,ok
0,3521,-3.955619,-0.521124,-1.270957,-0.003545,0.020631,18.360531,0.199760,0.093007,0.093007,0.000000,C-06,0,1,1,0,0.003108,-0.196691,0.7292,0.7475,0.2573,2,ok
0,3522,-3.948546,-0.543880,-1.218073,-0.003486,0.044971,18.384263,0.196920,0.864634,0.864634,0.000000,C-06,0,1,1,0,0.002231,-0.210887,0.7917,0.7306,0.2571,2,ok
0,3523,-3.941225,-0.566233,-1.179982,-0.003235,0.083062,18.407783,0.195906,0.542790,0.542790,0.000000,C-06,0,1,1,0,0.006372,-0.195553,0.7708,0.6805,0.2600,2,ok
0,3524,-3.932176,-0.588406,-1.178634,-0.001652,0.053393,18.431604,0.199920,-0.020185,-0.020185,0.000000,C-06,0,1,1,0,0.011848,-0.159173,0.7708,0.6556,0.2581,2,ok
0,3525,-3.924535,-0.606935,-1.192594,-0.000592,0.039433,18.451618,0.200904,-0.278803,-0.278803,0.000000,C-06,0,1,1,0,0.011941,-0.161751,0.7917,0.6490,0.2609,2,ok
0,3526,-3.917151,-0.625516,-1.189998,0.000210,0.042029,18.471597,0.199771,0.068976,0.068976,0.000000,C-06,0,1,1,0,0.010941,-0.191391,0.7292,0.6333,0.2583,2,ok
0,3527,-3.908310,-0.647775,-1.184895,0.000526,0.013149,18.495553,0.199418,0.077327,0.077327,0.000000,,0,1,1,0,0.008742,-0.211293,0.7292,0.6487,0.2597,2,ok
0,3528,-3.899281,-0.670011,-1.185472,0.000948,0.012573,18.519549,0.200058,-0.014078,-0.014078,0.000000,,0,1,1,0,0.007995,-0.223110,0.7292,0.6182,0.2593,2,ok
0,3529,-3.891762,-0.688460,-1.159774,0.000913,0.001880,18.539508,0.198277,0.537740,0.537740,0.000000,C-06,0,1,1,0,0.004240,-0.240516,0.6875,0.6558,0.2622,2,ok
0,3530,-3.884107,-0.706607,-1.111730,0.000814,0.049923,18.559204,0.195219,0.946931,0.946931,0.000000,C-06,0,1,1,0,0.005266,-0.244677,0.7083,0.6175,0.2579,2,ok
0,3531,-3.874303,-0.727865,-1.065318,0.001468,0.096335,18.582604,0.195334,0.728985,0.728985,0.000000,C-06,0,1,1,0,0.008542,-0.201801,0.7500,0.6044,0.2633,2,ok
0,3532,-3.862795,-0.748866,-1.070044,0.002772,0.052274,18.606581,0.200291,-0.151599,-0.151599,0.000000,C-06,0,1,1,0,0.013873,-0.170993,0.7917,0.5491,0.2634,2,ok
0,3533,-3.851193,-0.769968,-1.078502,0.004102,0.043815,18.630625,0.200940,-0.135555,-0.135555,0.000000,,0,1,1,0,0.013701,-0.175738,0.8125,0.5602,0.2653,2,ok
0,3534,-3.841641,-0.787617,-1.083593,0.004571,-0.002518,18.650865,0.200664,-0.094651,-0.094651,0.000000,,0,1,1,0,0.011269,-0.194897,0.7708,0.5715,0.2655,2,ok
0,3535,-3.832223,-0.805110,-1.040699,0.004691,0.040375,18.670731,0.196766,0.943629,0.943629,0.000000,C-06,0,1,1,0,0.007871,-0.217682,0.7500,0.5969,0.2633,2,ok
0,3536,-3.820403,-0.825619,-1.010326,0.005519,0.070748,18.693702,0.197500,0.476603,0.476603,0.000000,C-06,0,1,1,0,0.008961,-0.201511,0.7500,0.5799,0.2647,2,ok
0,3537,-3.807646,-0.845923,-1.008357,0.006108,0.031344,18.718618,0.200000,-0.000120,-0.000120,0.000000,C-06,0,1,1,0,0.011189,-0.166123,0.6667,0.5870,0.2662,2,ok
0,3538,-3.796980,-0.862859,-1.011824,0.006651,0.027877,18.738625,0.200293,-0.076461,-0.076461,0.000000,,0,1,1,0,0.010166,-0.164232,0.7083,0.6172,0.2658,2,ok
0,3539,-3.786322,-0.879842,-1.017016,0.006779,-0.016305,18.758943,0.200589,-0.107234,-0.107234,0.000000,,0,1,1,0,0.010510,-0.178597,0.7500,0.5938,0.2619,2,ok
0,3540,-3.773700,-0.900205,-1.008105,0.006313,-0.007394,18.782897,0.199201,0.169087,0.169087,0.000000,C-06,0,1,1,0,0.004694,-0.199508,0.6875,0.6580,0.2631,2,ok
0,3541,-3.760898,-0.920214,-0.960344,0.006079,0.002873,18.806876,0.196712,0.877930,0.877930,0.000000,C-06,0,1,1,0,0.004730,-0.205947,0.7083,0.6427,0.2628,2,ok
0,3542,-3.747130,-0.939490,-0.904622,0.006297,0.058596,18.830563,0.198300,1.000000,1.000000,0.000000,,0,1,0,0,0.004730,-0.205947,0.7083,0.6427,0.2628,2,ok
0,3543,-3.734774,-0.955207,-0.908162,0.007401,0.055055,18.850525,0.200330,-0.190397,-0.190397,0.000000,C-06,0,1,1,0,0.010607,-0.160938,0.7708,0.5923,0.2624,2,ok
0,3544,-3.722479,-0.971024,-0.916246,0.007997,0.012136,18.870791,0.200359,-0.173780,-0.173780,0.000000,,0,1,1,0,0.016194,-0.138877,0.7708,0.5492,0.2610,2,ok
0,3545,-3.707802,-0.989963,-0.900662,0.008402,0.027719,18.894748,0.199534,0.316606,0.316606,0.000000,C-06,0,1,1,0,0.014434,-0.162465,0.7292,0.5597,0.2608,2,ok
0,3546,-3.692584,-1.008469,-0.856878,0.009273,0.039302,18.918991,0.200486,0.850556,0.850556,0.000000,C-06,0,1,1,0,0.013209,-0.167843,0.7292,0.5879,0.2637,2,ok
0,3547,-3.679455,-1.023563,-0.855444,0.010085,0.040736,18.938979,0.199969,-0.039279,-0.039279,0.000000,C-06,0,1,1,0,0.017295,-0.143847,0.6875,0.5547,0.2651,2,ok
0,3548,-3.666353,-1.038669,-0.857555,0.010867,0.038625,18.958961,0.199969,-0.047494,-0.047494,0.000000,,0,1,1,0,0.018538,-0.140452,0.7083,0.5446,0.2659,2,ok
0,3549,-3.650659,-1.056826,-0.858499,0.011190,0.006491,18.983330,0.199991,-0.015559,-0.015559,0.000000,,0,1,1,0,0.018011,-0.147472,0.6458,0.5453,0.2657,2,ok
0,3550,-3.634825,-1.074918,-0.840523,0.011429,0.024467,19.007372,0.200588,0.354109,0.354109,0.000000,C-06,0,1,1,0,0.016529,-0.173588,0.6875,0.5569,0.2635,2,ok
0,3551,-3.618587,-1.092722,-0.814067,0.011851,0.020211,19.031772,0.200867,0.482150,0.482150,0.000000,,0,1,1,0,0.016846,-0.173264,0.7708,0.5507,0.2619,2,ok
0,3552,-3.604824,-1.107245,-0.811189,0.012315,0.023089,19.051776,0.200034,0.022328,0.022328,0.000000,C-06,0,1,1,0,0.017177,-0.157966,0.7917,0.5753,0.2655,2,ok
0,3553,-3.590978,-1.121710,-0.800041,0.012880,0.034237,19.071791,0.200231,0.255687,0.255687,0.000000,C-06,0,1,1,0,0.017233,-0.152707,0.7500,0.5752,0.2636,2,ok
0,3554,-3.574165,-1.138853,-0.789314,0.013136,0.014764,19.096211,0.200047,0.182284,0.182284,0.000000,,0,1,1,0,0.016564,-0.152076,0.7917,0.5896,0.2636,2,ok
0,3555,-3.557167,-1.155792,-0.777398,0.013620,0.026679,19.120203,0.199910,0.206793,0.206793,0.000000,,0,1,1,0,0.016155,-0.160045,0.7500,0.6262,0.2662,2,ok
0,3556,-3.542874,-1.169766,-0.769908,0.013832,0.005405,19.140590,0.199864,0.152925,0.152925,0.000000,,0,1,1,0,0.017335,-0.164480,0.7292,0.6030,0.2655,2,ok
0,3557,-3.528486,-1.183631,-0.761872,0.013991,0.013442,19.160570,0.199766,0.170180,0.170180,0.000000,,0,1,1,0,0.017034,-0.165977,0.7083,0.6182,0.2668,2,ok
0,3558,-3.511101,-1.200155,-0.757271,0.014227,-0.011016,19.184986,0.199876,0.074666,0.074666,0.000000,,0,1,1,0,0.018250,-0.171363,0.6667,0.5893,0.2647,2,ok
0,3559,-3.493655,-1.216630,-0.756176,0.013931,-0.009921,19.208981,0.199973,0.015912,0.015912,0.000000,,0,1,1,0,0.016592,-0.179868,0.6875,0.6179,0.2640,2,ok
0,3560,-3.476205,-1.233118,-0.758692,0.013630,-0.012437,19.232986,0.200078,-0.048749,-0.048749,0.000000,,0,1,1,0,0.014765,-0.191394,0.7292,0.6453,0.2649,2,ok
0,3561,-3.461697,-1.246899,-0.761841,0.012827,-0.044368,19.253340,0.200096,-0.068267,-0.068267,0.000000,,0,1,1,0,0.013535,-0.203402,0.7917,0.6149,0.2595,2,ok
0,3562,-3.447185,-1.260515,-0.732525,0.012118,-0.015053,19.273227,0.198626,0.704175,0.704175,0.000000,C-06,0,1,1,0,0.011962,-0.214948,0.7500,0.6010,0.2593,2,ok
0,3563,-3.429103,-1.276208,-0.691604,0.011933,-0.003313,19.297505,0.200322,0.757730,0.757730,0.000000,,0,1,1,0,0.011949,-0.209786,0.7708,0.6029,0.2591,2,ok
0,3564,-3.410472,-1.291394,-0.673797,0.012084,0.014494,19.321540,0.200374,0.298096,0.298096,0.000000,C-06,0,1,1,0,0.013996,-0.183734,0.7500,0.6439,0.2648,2,ok
0,3565,-3.394796,-1.303851,-0.666633,0.012460,0.021658,19.341467,0.200229,0.145577,0.145577,0.000000,C-06,0,1,1,0,0.014520,-0.177737,0.7083,0.6572,0.2629,2,ok
0,3566,-3.379040,-1.316206,-0.660402,0.012349,-0.000415,19.361959,0.200246,0.134561,0.134561,0.000000,,0,1,1,0,0.013655,-0.177557,0.6875,0.6797,0.2638,2,ok
0,3567,-3.359982,-1.330886,-0.645710,0.012434,0.014278,19.386015,0.200657,0.272395,0.272395,0.000000,,0,1,1,0,0.023897,-0.179425,0.6667,0.3014,0.2438,2,ok
0,3568,-3.340767,-1.345321,-0.639664,0.012341,-0.009066,19.410434,0.200259,0.097571,0.097571,0.000000,C-06,0,1,1,0,0.011543,-0.189714,0.6458,0.7078,0.2707,2,ok
0,3569,-3.321469,-1.359650,-0.633467,0.012107,-0.002869,19.434470,0.200321,0.111137,0.111137,0.000000,,0,1,1,0,0.009296,-0.192478,0.7083,0.7710,0.2718,2,ok
0,3570,-3.305293,-1.371484,-0.623495,0.011897,-0.022788,19.454823,0.200722,0.221663,0.221663,0.000000,,0,1,1,0,0.011094,-0.193711,0.7500,0.7116,0.2624,2,ok
0,3571,-3.288968,-1.383158,-0.607534,0.011540,-0.006827,19.474890,0.201312,0.345909,0.345909,0.000000,,0,1,1,0,0.011296,-0.198121,0.7292,0.7107,0.2648,2,ok
0,3572,-3.269170,-1.396921,-0.594399,0.011430,0.006308,19.499001,0.200930,0.217777,0.217777,0.000000,,0,1,1,0,0.010294,-0.195907,0.6875,0.7553,0.2674,2,ok
0,3573,-3.249173,-1.410441,-0.576721,0.010969,-0.005132,19.523500,0.201499,0.309653,0.309653,0.000000,,0,1,1,0,0.010917,-0.195750,0.7292,0.7574,0.2665,2,ok
0,3574,-3.232247,-1.421423,-0.544808,0.010877,0.026781,19.543676,0.203008,0.680294,0.680294,0.000000,C-06,0,1,1,0,0.008526,-0.191342,0.7083,0.8196,0.2651,2,ok
0,3575,-3.214969,-1.432301,-0.510174,0.010822,0.031335,19.564424,0.204610,0.686246,0.686246,0.000000,,0,1,1,0,0.011282,-0.172309,0.7083,0.8035,0.2640,2,ok
0,3576,-3.193911,-1.444314,-0.492027,0.011363,0.049483,19.588661,0.201841,0.263355,0.263355,0.000000,C-06,0,1,1,0,0.015799,-0.156834,0.6250,0.7638,0.2652,2,ok
0,3577,-3.172876,-1.455716,-0.515837,0.012336,-0.005013,19.612892,0.198205,-0.442384,-0.442384,0.000000,C-06,0,1,1,0,0.016391,-0.152758,0.6458,0.7794,0.2626,2,ok
0,3578,-3.152000,-1.467559,-0.513976,0.012296,-0.003151,19.636893,0.200305,0.066508,0.066508,0.000000,C-06,0,1,1,0,0.022012,-0.207495,0.6458,0.7175,0.2459,2,ok
0,3579,-3.134613,-1.477414,-0.520404,0.012269,-0.009580,19.656879,0.199576,-0.139368,-0.139368,0.000000,C-06,0,1,1,0,0.018125,-0.224143,0.6250,0.7669,0.2463,2,ok
0,3580,-3.117197,-1.487358,-0.505699,0.011694,-0.025581,19.677360,0.201213,0.324678,0.324678,0.000000,C-06,0,1,1,0,0.016452,-0.236090,0.6667,0.7566,0.2503,2,ok
0,3581,-3.096002,-1.499050,-0.468938,0.011075,0.011181,19.701559,0.203082,0.613017,0.613017,0.000000,C-06,0,1,1,0,0.015147,-0.240539,0.7083,0.7532,0.2502,2,ok
0,3582,-3.074499,-1.510195,-0.452895,0.010844,-0.005028,19.726096,0.201725,0.225628,0.225628,0.000000,C-06,0,1,1,0,0.018340,-0.211005,0.7917,0.7134,0.2545,2,ok
0,3583,-3.056586,-1.519047,-0.472343,0.010655,-0.024476,19.746076,0.198842,-0.439535,-0.439535,0.000000,C-06,0,1,1,0,0.020357,-0.226547,0.7917,0.6605,0.2563,2,ok
0,3584,-3.038741,-1.528099,-0.461329,0.010257,-0.013462,19.766082,0.200722,0.275688,0.275688,0.000000,C-06,0,1,1,0,0.017236,-0.254260,0.7708,0.6846,0.2562,2,ok
0,3585,-3.017009,-1.538768,-0.410426,0.009485,0.004530,19.790605,0.203564,0.846725,0.846725,0.000000,C-06,0,1,1,0,0.016082,-0.267651,0.7292,0.6619,0.2560,2,ok
0,3586,-2.994890,-1.548806,-0.389354,0.009277,0.025602,19.814894,0.202273,0.272674,0.272674,0.000000,C-06,0,1,1,0,0.017354,-0.249340,0.7083,0.6503,0.2560,2,ok
0,3587,-2.972661,-1.558041,-0.384577,0.009340,-0.002451,19.839322,0.200482,0.059094,0.059094,0.000000,C-06,0,1,1,0,0.024426,-0.243866,0.7083,0.5208,0.2554,2,ok
0,3588,-2.954140,-1.565561,-0.390089,0.009216,-0.007962,19.859312,0.199664,-0.114440,-0.114440,0.000000,C-06,0,1,1,0,0.020322,-0.243898,0.7292,0.5667,0.2625,2,ok
0,3589,-2.935498,-1.573107,-0.342134,0.009112,0.039992,19.879423,0.202780,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.018455,-0.258042,0.8125,0.5472,0.2619,2,ok
0,3590,-2.912676,-1.582169,-0.286543,0.008434,0.058701,19.904240,0.206036,0.784806,0.784806,0.000000,C-06,0,1,1,0,0.019321,-0.242272,0.8125,0.5144,0.2639,2,ok
0,3591,-2.889606,-1.589280,-0.275747,0.009659,0.069497,19.928349,0.200743,0.094520,0.094520,0.000000,C-06,0,1,1,0,0.022846,-0.184763,0.7708,0.5247,0.2669,2,ok
0,3592,-2.870358,-1.594751,-0.274963,0.010530,0.030212,19.948689,0.200040,0.005192,0.005192,0.000000,,0,1,1,0,0.023859,-0.181445,0.7708,0.4710,0.2635,2,ok
0,3593,-2.851100,-1.600196,-0.271147,0.011308,0.034028,19.968687,0.200225,0.070510,0.070510,0.000000,,0,1,1,0,0.023528,-0.182041,0.7500,0.4619,0.2641,2,ok
0,3594,-2.827929,-1.606710,-0.254701,0.012279,0.050474,19.992133,0.200973,0.245657,0.245657,0.000000,C-06,0,1,1,0,0.024107,-0.203461,0.7292,0.3627,0.2604,2,ok
0,3595,-2.804674,-1.613072,-0.245402,0.012187,0.018995,0.025317,0.200898,0.118989,0.118989,0.000000,,0,1,1,0,0.021665,-0.199080,0.7083,0.3921,0.2574,2,ok
0,3596,-2.781347,-1.619303,-0.228547,0.012285,0.035850,0.049462,0.201565,0.238679,0.238679,0.000000,,0,1,1,0,0.021588,-0.201286,0.6458,0.3429,0.2593,2,ok
0,3597,-2.761846,-1.624189,-0.219720,0.011873,0.001956,0.070151,0.200966,0.134553,0.134553,0.000000,,0,1,1,0,0.020726,-0.207168,0.6458,0.3319,0.2600,2,ok
0,3598,-2.742337,-1.628631,-0.225606,0.011737,-0.003930,0.090159,0.199888,-0.115807,-0.115807,0.000000,C-06,0,1,1,0,0.022033,-0.200997,0.7083,0.2753,0.2566,2,ok
0,3599,-2.718894,-1.633961,-0.202791,0.011347,-0.023655,0.114676,0.200832,0.345805,0.345805,0.000000,C-06,0,1,1,0,0.018123,-0.205303,0.7708,0.2982,0.2556,2,ok
0,3600,-2.695289,-1.639294,-0.156996,0.010220,0.022140,0.138849,0.202408,0.635719,0.635719,0.000000,C-06,0,1,1,0,0.016850,-0.199324,0.7500,0.2678,0.2630,2,ok
0,3601,-2.675525,-1.642508,-0.153885,0.010509,0.025251,0.158871,0.200033,-0.008760,-0.008760,0.000000,C-06,0,1,1,0,0.017973,-0.167742,0.7500,0.2641,0.2655,2,ok
0,3602,-2.655792,-1.645576,-0.175548,0.010331,-0.035195,0.179256,0.199346,-0.387684,-0.387684,0.000000,C-06,0,1,1,0,0.017782,-0.153388,0.7708,0.2416,0.2642,2,ok
0,3603,-2.632117,-1.649777,-0.148667,0.009383,-0.008314,0.203281,0.200873,0.422243,0.422243,0.000000,C-06,0,1,1,0,0.015724,-0.179322,0.7292,0.1857,0.2628,2,ok
0,3604,-2.608307,-1.654011,-0.098659,0.008098,0.007717,0.227731,0.202083,0.664068,0.664068,0.000000,C-06,0,1,1,0,0.013657,-0.189946,0.7500,0.1899,0.2624,2,ok
0,3605,-2.584412,-1.656562,-0.091696,0.007985,0.014680,0.251762,0.200127,0.035072,0.035072,0.000000,C-06,0,1,1,0,0.016951,-0.133896,0.6875,0.1678,0.2599,2,ok
0,3606,-2.564488,-1.658524,-0.082439,0.008056,0.023937,0.271782,0.200275,0.149369,0.149369,0.000000,,0,1,1,0,0.018598,-0.126332,0.7083,0.1245,0.2599,2,ok
0,3607,-2.544556,-1.660193,-0.083740,0.007823,-0.007933,0.292028,0.199983,-0.030531,-0.030531,0.000000,C-06,0,1,1,0,0.015655,-0.122695,0.6458,0.1575,0.2674,2,ok
0,3608,-2.520622,-1.662202,-0.060182,0.007521,0.015624,0.316045,0.200325,0.327647,0.327647,0.000000,C-06,0,1,1,0,0.015942,-0.124460,0.7500,0.1149,0.2680,2,ok
0,3609,-2.496648,-1.664214,-0.030597,0.006876,0.018738,0.340270,0.200599,0.361437,0.361437,0.000000,,0,1,1,0,0.017316,-0.109429,0.7917,0.0755,0.2662,2,ok
0,3610,-2.476662,-1.664935,-0.050503,0.007098,-0.001169,0.360267,0.199859,-0.380179,-0.380179,0.000000,C-06,0,1,1,0,0.017229,-0.088072,0.7500,0.0987,0.2638,2,ok
0,3611,-2.456688,-1.665930,-0.048375,0.007048,0.000959,0.378785,0.200029,0.070261,0.070261,0.000000,C-06,0,1,1,0,0.013493,-0.092176,0.7708,0.1473,0.2675,2,ok
0,3612,-2.432703,-1.667166,-0.014212,0.006320,0.012093,0.404445,0.200239,0.451946,0.451946,0.000000,C-06,0,1,1,0,0.013861,-0.106223,0.7708,0.0815,0.2670,2,ok
0,3613,-2.408703,-1.668027,-0.000503,0.006005,0.025801,0.428458,0.200088,0.135209,0.135209,0.000000,C-06,0,1,1,0,0.015713,-0.094175,0.7292,0.0475,0.2674,2,ok
0,3614,-2.384705,-1.668060,-0.020768,0.006120,-0.014488,0.452571,0.199961,-0.272535,-0.272535,0.000000,C-06,0,1,1,0,0.016372,-0.071228,0.7083,0.0602,0.2631,2,ok
0,3615,-2.364710,-1.668454,-0.022626,0.005804,-0.016346,0.472567,0.199996,-0.004738,-0.004738,0.000000,C-06,0,1,1,0,0.013918,-0.081749,0.6667,0.0549,0.2661,2,ok
0,3616,-2.344713,-1.668887,-0.007025,0.005294,-0.018340,0.492659,0.200040,0.256490,0.256490,0.000000,C-06,0,1,1,0,0.012195,-0.091541,0.6667,0.0463,0.2654,2,ok
0,3617,-2.320713,-1.669061,-0.006118,0.004797,-0.017433,0.516654,0.200000,-0.002514,-0.002514,0.000000,C-06,0,1,1,0,0.013180,-0.085075,0.7083,-0.0167,0.2651,2,ok
0,3618,-2.296717,-1.669216,0.035906,0.004244,0.009459,0.540712,0.199890,0.574396,0.574396,0.000000,C-06,0,1,1,0,0.012312,-0.079411,0.7708,-0.0276,0.2646,2,ok
0,3619,-2.276726,-1.668569,0.019011,0.004312,-0.007435,0.560713,0.200088,-0.339106,-0.339106,0.000000,C-06,0,1,1,0,0.013120,-0.054119,0.7500,0.0182,0.2696,2,ok
0,3620,-2.256728,-1.667849,-0.017885,0.004452,-0.044331,0.580724,0.200104,-0.547548,-0.547548,0.000000,C-06,0,1,1,0,0.014894,-0.052302,0.7708,-0.0613,0.2663,2,ok
0,3621,-2.232730,-1.668186,0.016883,0.003219,-0.022102,0.604741,0.200008,0.517341,0.517341,0.000000,C-06,0,1,1,0,0.011876,-0.088317,0.7708,-0.1044,0.2681,2,ok
0,3622,-2.208768,-1.668603,0.091648,0.001826,0.052662,0.628666,0.199254,0.965461,0.965461,0.000000,C-06,0,1,1,0,0.011368,-0.080969,0.7917,-0.1179,0.2686,2,ok
0,3623,-2.184868,-1.666569,0.083305,0.002721,0.033593,0.652663,0.200193,-0.209197,-0.209197,0.000000,C-06,0,1,1,0,0.017720,-0.001753,0.7708,-0.1126,0.2698,3,ok
0,3624,-2.164928,-1.664673,0.072069,0.003560,0.022357,0.672675,0.200371,-0.163574,-0.163574,0.000000,,0,1,1,0,0.018835,0.006991,0.7500,-0.1260,0.2689,3,ok
0,3625,-2.144974,-1.662801,0.062547,0.004375,0.012835,0.690240,0.200423,-0.139282,-0.139282,0.000000,,0,1,1,0,0.017490,-0.002845,0.7292,-0.1314,0.2708,2,ok
0,3626,-2.121025,-1.661237,0.069001,0.004513,0.010845,0.716726,0.199935,0.094714,0.094714,0.000000,C-06,0,1,1,0,0.017753,-0.018105,0.7083,-0.1596,0.2662,2,ok
0,3627,-2.097099,-1.659709,0.088846,0.004630,0.030691,0.740701,0.199634,0.260500,0.260500,0.000000,C-06,0,1,1,0,0.016901,-0.009482,0.7708,-0.1569,0.2693,2,ok
0,3628,-2.077168,-1.657952,0.074097,0.005051,0.008647,0.760742,0.200247,-0.277221,-0.277221,0.000000,C-06,0,1,1,0,0.020409,0.006527,0.8333,-0.2194,0.2671,2,ok
