episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,4046,3.589485,1.146117,2.435161,-0.019415,-0.084502,9.106433,0.199904,0.338892,0.338892,0.000000,,0,1,1,0,-0.017876,-0.361166,0.6458,0.4727,0.2445,2,ok
0,4047,3.571090,1.161547,2.453413,-0.021269,-0.066250,9.130371,0.200211,0.338714,0.338714,0.000000,,0,1,1,0,-0.017555,-0.352437,0.6042,0.4164,0.2400,2,ok
0,4048,3.555547,1.174185,2.468717,-0.022511,-0.050947,9.150365,0.200434,0.336673,0.336673,0.000000,,0,1,1,0,-0.027690,-0.318415,0.6667,0.4850,0.2596,2,ok
0,4049,3.539811,1.186620,2.484194,-0.024283,-0.087362,9.169067,0.200653,0.336884,0.336884,0.000000,,0,1,1,0,-0.027325,-0.320461,0.7083,0.4629,0.2523,2,ok
0,4050,3.520678,1.201264,2.502971,-0.026408,-0.068585,9.193068,0.200903,0.336373,0.336373,0.000000,,0,1,1,0,-0.029005,-0.316167,0.7083,0.4712,0.2549,2,ok
0,4051,3.501276,1.215597,2.521829,-0.028362,-0.095488,9.215677,0.201130,0.333182,0.333182,0.000000,,0,1,1,0,-0.021136,-0.308625,0.6667,0.2285,0.2310,2,ok
0,4052,3.484905,1.227299,2.537671,-0.030511,-0.079646,9.235685,0.201312,0.331942,0.331942,0.000000,,0,1,1,0,-0.023895,-0.297339,0.6458,0.2292,0.2338,2,ok
0,4053,3.468354,1.238774,2.553591,-0.032375,-0.063726,9.255738,0.201479,0.329878,0.329878,0.000000,,0,1,1,0,-0.033886,-0.293672,0.6875,0.3967,0.2504,2,ok
0,4054,3.448260,1.252239,2.572720,-0.034684,-0.086027,9.278533,0.201658,0.326305,0.326305,0.000000,,0,1,1,0,-0.037431,-0.281469,0.6458,0.4055,0.2535,2,ok
0,4055,3.427918,1.265365,2.591964,-0.037049,-0.066783,9.302626,0.201827,0.324124,0.324124,0.000000,,0,1,1,0,-0.040212,-0.270113,0.6250,0.4217,0.2601,2,ok
0,4056,3.407335,1.278142,2.611192,-0.039123,-0.082975,9.325675,0.201963,0.319581,0.319581,0.000000,,0,1,1,0,-0.045660,-0.268917,0.6250,0.4801,0.2642,2,ok
0,4057,3.390003,1.288518,2.627170,-0.040987,-0.066997,9.345789,0.202055,0.314929,0.314929,0.000000,,0,1,1,0,-0.040974,-0.274637,0.6667,0.3884,0.2488,2,ok
0,4058,3.372515,1.298645,2.643091,-0.042559,-0.051076,9.365937,0.202134,0.310558,0.310558,0.000000,,0,1,1,0,-0.049429,-0.238889,0.6042,0.4515,0.2671,2,ok
0,4059,3.351328,1.310467,2.662258,-0.044526,-0.061809,9.388665,0.202234,0.308215,0.308215,0.000000,,0,1,1,0,-0.050442,-0.231914,0.6250,0.4656,0.2645,2,ok
0,4060,3.329931,1.321914,2.681145,-0.046411,-0.042921,9.412859,0.202267,0.299600,0.299600,0.000000,,0,1,1,0,-0.046784,-0.218292,0.7083,0.3732,0.2562,2,ok
0,4061,3.311945,1.331170,2.696818,-0.047661,-0.027249,9.429002,0.202302,0.295258,0.295258,0.000000,,0,1,1,0,-0.048098,-0.213650,0.6875,0.3778,0.2595,2,ok
0,4062,3.293826,1.340165,2.712385,-0.049223,-0.039386,9.452000,0.202321,0.290320,0.290320,0.000000,,0,1,1,0,-0.048167,-0.202911,0.6667,0.3594,0.2593,2,ok
0,4063,3.271912,1.350613,2.730917,-0.050608,-0.020854,9.476238,0.202331,0.284938,0.284938,0.000000,,0,1,1,0,-0.050864,-0.193651,0.6667,0.3944,0.2647,2,ok
0,4064,3.249821,1.360684,2.749346,-0.051997,-0.028441,9.499265,0.202331,0.280051,0.280051,0.000000,,0,1,1,0,-0.052251,-0.184982,0.6667,0.4087,0.2662,2,ok
0,4065,3.227562,1.370371,2.767586,-0.053124,-0.010200,9.523514,0.202306,0.273976,0.273976,0.000000,,0,1,1,0,-0.053412,-0.175635,0.6875,0.4088,0.2684,2,ok
0,4066,3.208892,1.378145,2.782497,-0.053953,-0.019767,9.542254,0.202247,0.265692,0.265692,0.000000,,0,1,1,0,-0.052657,-0.176209,0.6875,0.3992,0.2657,2,ok
0,4067,3.190117,1.385652,2.797194,-0.054836,-0.005070,9.562455,0.202198,0.259650,0.259650,0.000000,,0,1,1,0,-0.050592,-0.166202,0.6458,0.3422,0.2604,2,ok
0,4068,3.167458,1.394310,2.814573,-0.055523,0.012310,9.586702,0.202139,0.253369,0.253369,0.000000,,0,1,1,0,-0.050223,-0.155042,0.6667,0.3338,0.2592,2,ok
0,4069,3.144666,1.402582,2.831509,-0.056238,0.006292,9.609844,0.202043,0.244051,0.244051,0.000000,,0,1,1,0,-0.049435,-0.143394,0.6250,0.3230,0.2589,2,ok
0,4070,3.125578,1.409186,2.845348,-0.056564,0.020131,9.630039,0.201964,0.237074,0.237074,0.000000,,0,1,1,0,-0.049752,-0.137078,0.6667,0.3229,0.2627,2,ok
0,4071,3.106411,1.415531,2.858951,-0.056834,0.011028,9.648761,0.201890,0.231112,0.231112,0.000000,,0,1,1,0,-0.049106,-0.124611,0.6667,0.3169,0.2628,2,ok
0,4072,3.083311,1.422804,2.874921,-0.057172,0.026998,9.672976,0.201796,0.224037,0.224037,0.000000,,0,1,1,0,-0.049517,-0.116291,0.7708,0.3167,0.2644,2,ok
0,4073,3.060111,1.429711,2.890556,-0.057131,0.042634,9.693753,0.201699,0.217121,0.217121,0.000000,,0,1,1,0,-0.049443,-0.109851,0.7500,0.3188,0.2648,2,ok
0,4074,3.036820,1.436250,2.905639,-0.057198,0.037341,9.720345,0.201576,0.207279,0.207279,0.000000,,0,1,1,0,-0.047597,-0.102368,0.7500,0.3084,0.2626,2,ok
0,4075,3.017346,1.441428,2.917893,-0.056932,0.049596,9.740493,0.201484,0.200473,0.200473,0.000000,,0,1,1,0,-0.047178,-0.093336,0.7292,0.3085,0.2648,2,ok
0,4076,2.997818,1.446364,2.929847,-0.056724,0.040321,9.759353,0.201395,0.194086,0.194086,0.000000,,0,1,1,0,-0.046094,-0.083165,0.7292,0.2962,0.2652,2,ok
0,4077,2.974320,1.451972,2.943782,-0.056332,0.054256,9.783507,0.201293,0.187038,0.187038,0.000000,,0,1,1,0,-0.046836,-0.084257,0.7292,0.3263,0.2661,2,ok
0,4078,2.950758,1.457238,2.957135,-0.055724,0.047821,9.806765,0.201175,0.177505,0.177505,0.000000,,0,1,1,0,-0.044215,-0.076950,0.7500,0.3041,0.2634,2,ok
0,4079,2.931078,1.461380,2.967950,-0.055173,0.058637,9.826868,0.201090,0.171340,0.171340,0.000000,,0,1,1,0,-0.042890,-0.068624,0.7292,0.2919,0.2640,2,ok
0,4080,2.911361,1.465300,2.978436,-0.054399,0.069122,9.846956,0.201007,0.164954,0.164954,0.000000,,0,1,1,0,-0.044652,-0.064339,0.6458,0.3416,0.2670,2,ok
0,4081,2.887656,1.469733,2.990880,-0.053653,0.061928,9.869761,0.200940,0.162274,0.162274,0.000000,,0,1,1,0,-0.043419,-0.068906,0.6667,0.3327,0.2660,2,ok
0,4082,2.863907,1.473862,3.002986,-0.052721,0.074034,9.893848,0.200854,0.156361,0.156361,0.000000,,0,1,1,0,-0.041316,-0.065742,0.6875,0.3126,0.2645,2,ok
0,4083,2.840119,1.477674,3.014286,-0.051724,0.066748,9.916943,0.200738,0.144482,0.144482,0.000000,,0,1,1,0,-0.038556,-0.053557,0.7708,0.2941,0.2630,2,ok
0,4084,2.820270,1.480634,3.023368,-0.050839,0.075829,9.936993,0.200670,0.138726,0.138726,0.000000,,0,1,1,0,-0.038016,-0.051029,0.7708,0.3018,0.2647,2,ok
0,4085,2.800399,1.483404,3.032165,-0.049763,0.084626,9.956207,0.200608,0.133639,0.133639,0.000000,,0,1,1,0,-0.035901,-0.047874,0.7917,0.2881,0.2626,2,ok
0,4086,2.776530,1.486485,3.042359,-0.048650,0.075482,9.980209,0.200541,0.128291,0.128291,0.000000,,0,1,1,0,-0.036032,-0.042760,0.7500,0.3127,0.2651,2,ok
0,4087,2.752637,1.489303,3.052051,-0.047268,0.085175,10.004228,0.200470,0.121053,0.121053,0.000000,,0,1,1,0,-0.036978,-0.037499,0.7708,0.3825,0.2691,2,ok
0,4088,2.732711,1.491463,3.059844,-0.046193,0.074581,10.023429,0.200419,0.116185,0.116185,0.000000,,0,1,1,0,-0.033825,-0.037449,0.7708,0.3370,0.2648,2,ok
0,4089,2.712771,1.493459,3.067397,-0.045035,0.082134,10.043435,0.200374,0.112105,0.112105,0.000000,,0,1,1,0,-0.031258,-0.034331,0.7292,0.3070,0.2625,2,ok
0,4090,2.688830,1.495646,3.076217,-0.043559,0.073220,10.066575,0.200327,0.108592,0.108592,0.000000,,0,1,1,0,-0.029471,-0.034622,0.7292,0.3024,0.2650,2,ok
0,4091,2.664875,1.497618,3.084886,-0.042214,0.081888,10.090574,0.200286,0.106144,0.106144,0.000000,,0,1,1,0,-0.033203,-0.035055,0.7500,0.4058,0.2692,2,ok
0,4092,2.640908,1.499356,3.092976,-0.040636,0.089978,10.113051,0.200232,0.098149,0.098149,0.000000,,0,1,1,0,-0.029754,-0.038098,0.7708,0.3725,0.2705,2,ok
0,4093,2.620929,1.500649,3.099528,-0.039572,0.078052,10.133762,0.200201,0.095208,0.095208,0.000000,,0,1,1,0,-0.028262,-0.037277,0.8542,0.3715,0.2654,2,ok
0,4094,2.600944,1.501806,3.105944,-0.038350,0.084468,10.153743,0.200173,0.092858,0.092858,0.000000,,0,1,1,0,-0.028398,-0.039148,0.8333,0.4175,0.2710,2,ok
0,4095,2.576956,1.503016,3.113430,-0.036892,0.074259,10.177137,0.200140,0.089851,0.089851,0.000000,,0,1,1,0,-0.025640,-0.039383,0.8125,0.3772,0.2714,2,ok
0,4096,2.552963,1.504032,3.120598,-0.035425,0.081427,10.201107,0.200107,0.085516,0.085516,0.000000,,0,1,1,0,-0.025932,-0.031657,0.7917,0.4155,0.2674,2,ok
0,4097,2.532967,1.504743,3.126462,-0.034067,0.087291,10.217599,0.200085,0.083710,0.083710,0.000000,,0,1,1,0,-0.025442,-0.032836,0.7708,0.4305,0.2651,2,ok
0,4098,2.512968,1.505332,3.132200,-0.033071,0.075361,10.240334,0.200063,0.081560,0.081560,0.000000,,0,1,1,0,-0.026595,-0.033453,0.7708,0.4946,0.2697,2,ok
0,4099,2.488969,1.505885,3.139033,-0.031644,0.082194,10.264297,0.200039,0.080699,0.080699,0.000000,,0,1,1,0,-0.025138,-0.032372,0.7500,0.4725,0.2708,2,ok
0,4100,2.464969,1.506269,-3.137444,-0.030293,0.071646,10.287843,0.200015,0.078914,0.078914,0.000000,,0,1,1,0,-0.022880,-0.036354,0.7292,0.4671,0.2636,2,ok
0,4101,2.440970,1.506483,-3.130898,-0.028850,0.078192,10.311800,0.199993,0.077336,0.077336,0.000000,,0,1,1,0,-0.024541,-0.039129,0.7917,0.5529,0.2733,2,ok
0,4102,2.420971,1.506538,-3.125504,-0.027709,0.065961,10.331220,0.199975,0.076841,0.076841,0.000000,,0,1,1,0,-0.020536,-0.038743,0.7708,0.4992,0.2722,2,ok
0,4103,2.400975,1.506480,-3.120201,-0.026656,0.071265,10.351189,0.199958,0.075793,0.075793,0.000000,,0,1,1,0,-0.021807,-0.037256,0.8125,0.5646,0.2664,2,ok
0,4104,2.376982,1.506270,-3.113821,-0.025252,0.077644,10.374166,0.199938,0.076401,0.076401,0.000000,,0,1,1,0,-0.018235,-0.040845,0.7917,0.5226,0.2641,2,ok
0,4105,2.352994,1.505906,-3.107424,-0.024120,0.067158,10.398672,0.199918,0.076936,0.076936,0.000000,,0,1,1,0,-0.019536,-0.046734,0.7917,0.5992,0.2670,2,ok
0,4106,2.333007,1.505489,-3.102023,-0.023051,0.072559,10.418634,0.199900,0.078336,0.078336,0.000000,,0,1,1,0,-0.016743,-0.049204,0.8125,0.5907,0.2662,2,ok
0,4107,2.313025,1.504963,-3.096622,-0.022083,0.060298,10.438209,0.199883,0.078525,0.078525,0.000000,,0,1,1,0,-0.015706,-0.051345,0.7500,0.5810,0.2631,2,ok
0,4108,2.289053,1.504195,-3.089992,-0.020947,0.066928,10.462166,0.199860,0.080790,0.080790,0.000000,,0,1,1,0,-0.014643,-0.053864,0.7708,0.6005,0.2683,2,ok
0,4109,2.265089,1.503272,-3.083245,-0.019787,0.056445,10.485773,0.199836,0.082559,0.082559,0.000000,,0,1,1,0,-0.010611,-0.058833,0.7500,0.5552,0.2623,2,ok
0,4110,2.241135,1.502196,-3.076286,-0.018756,0.063404,10.509729,0.199809,0.085603,0.085603,0.000000,,0,1,1,0,-0.008463,-0.073147,0.7292,0.5537,0.2671,2,ok
0,4111,2.221182,1.501179,-3.070325,-0.017777,0.069365,10.529684,0.199784,0.088378,0.088378,0.000000,,0,1,1,0,-0.004561,-0.079343,0.7708,0.5070,0.2630,2,ok
0,4112,2.201237,1.500047,-3.064252,-0.017008,0.057433,10.549340,0.199760,0.090337,0.090337,0.000000,,0,1,1,0,-0.002685,-0.080215,0.7917,0.4838,0.2620,3,ok
0,4113,2.177316,1.498535,-3.056794,-0.015955,0.064891,10.573286,0.199730,0.092863,0.092863,0.000000,,0,1,1,0,-0.002294,-0.086677,0.7708,0.5019,0.2626,2,ok
0,4114,2.153410,1.496854,-3.049068,-0.014979,0.055420,10.596964,0.199694,0.096775,0.096775,0.000000,,0,1,1,0,0.000747,-0.096943,0.8125,0.4610,0.2658,2,ok
0,4115,2.133502,1.495314,-3.042574,-0.014164,0.061915,10.616915,0.199669,0.097888,0.097888,0.000000,,0,1,1,0,0.001870,-0.095329,0.7500,0.4302,0.2627,2,ok
0,4116,2.113606,1.493648,-3.035975,-0.013223,0.068514,10.635044,0.199641,0.099967,0.099967,0.000000,,0,1,1,0,0.004552,-0.108171,0.7708,0.3681,0.2590,2,ok
0,4117,2.089750,1.491478,-3.027953,-0.012460,0.057874,10.660521,0.199608,0.101690,0.101690,0.000000,,0,1,1,0,0.004398,-0.113346,0.7708,0.3758,0.2653,2,ok
0,4118,2.065916,1.489120,-3.019811,-0.011473,0.066016,10.684451,0.199574,0.103803,0.103803,0.000000,,0,1,1,0,0.005409,-0.119200,0.7292,0.3531,0.2615,2,ok
0,4119,2.042106,1.486570,-3.011534,-0.010571,0.052351,10.708230,0.199538,0.106071,0.106071,0.000000,,0,1,1,0,0.005383,-0.132979,0.6875,0.3495,0.2645,2,ok
0,4120,2.022284,1.484294,-3.004612,-0.009700,0.059273,10.728163,0.199513,0.106887,0.106887,0.000000,,0,1,1,0,0.006654,-0.129871,0.8125,0.3042,0.2612,2,ok
0,4121,2.002481,1.481881,-2.997648,-0.008892,0.040244,10.747871,0.199486,0.108045,0.108045,0.000000,,0,1,1,0,0.004698,-0.123540,0.7917,0.3339,0.2663,2,ok
0,4122,1.978744,1.478800,-2.989278,-0.008082,0.048615,10.771794,0.199457,0.108700,0.108700,0.000000,,0,1,1,0,0.004721,-0.121128,0.8125,0.3129,0.2622,2,ok
0,4123,1.955037,1.475521,-2.980846,-0.007071,0.057046,10.793404,0.199425,0.110135,0.110135,0.000000,,0,1,1,0,0.003294,-0.116211,0.7708,0.3224,0.2641,2,ok
0,4124,1.935307,1.472633,-2.973814,-0.006817,0.035496,10.815404,0.199402,0.110722,0.110722,0.000000,,0,1,1,0,0.005122,-0.118057,0.8125,0.2578,0.2625,2,ok
0,4125,1.915599,1.469602,-2.966805,-0.006346,0.042504,10.835337,0.199382,0.110799,0.110799,0.000000,,0,1,1,0,0.003315,-0.122750,0.7917,0.2851,0.2661,2,ok
0,4126,1.891983,1.465782,-2.958363,-0.006016,0.019539,10.859031,0.199353,0.111841,0.111841,0.000000,,0,1,1,0,0.004620,-0.127234,0.7500,0.2502,0.2634,2,ok
0,4127,1.868403,1.461756,-2.949983,-0.005950,0.027919,10.882952,0.199333,0.111509,0.111509,0.000000,,0,1,1,0,0.005022,-0.128329,0.7917,0.2144,0.2604,2,ok
0,4128,1.844861,1.457525,-2.941699,-0.005830,0.005233,10.906674,0.199316,0.110776,0.110776,0.000000,,0,1,1,0,0.002422,-0.121652,0.7500,0.2167,0.2630,2,ok
0,4129,1.825273,1.453846,-2.934810,-0.006123,0.012123,10.926603,0.199297,0.111178,0.111178,0.000000,,0,1,1,0,0.005846,-0.121006,0.7500,0.1255,0.2600,2,ok
0,4130,1.805713,1.450028,-2.927972,-0.006273,0.018961,10.946531,0.199287,0.110210,0.110210,0.000000,,0,1,1,0,0.000960,-0.117180,0.7917,0.2067,0.2636,2,ok
0,4131,1.782279,1.445260,-2.919932,-0.006656,-0.000734,10.970269,0.199278,0.108969,0.108969,0.000000,,0,1,1,0,0.002053,-0.113789,0.8542,0.1454,0.2647,2,ok
0,4132,1.758887,1.440295,-2.912009,-0.007098,0.007189,10.994177,0.199268,0.107944,0.107944,0.000000,,0,1,1,0,-0.000091,-0.110458,0.8333,0.1652,0.2641,2,ok
0,4133,1.739427,1.436009,-2.905490,-0.007424,-0.010942,11.013938,0.199261,0.107070,0.107070,0.000000,,0,1,1,0,-0.000020,-0.108328,0.7708,0.1367,0.2621,2,ok
0,4134,1.719997,1.431590,-2.899097,-0.007950,-0.004549,11.033857,0.199261,0.105350,0.105350,0.000000,,0,1,1,0,-0.002211,-0.105622,0.7917,0.1664,0.2664,2,ok
0,4135,1.696721,1.426114,-2.891552,-0.008405,0.002995,11.057764,0.199257,0.104110,0.104110,0.000000,,0,1,1,0,-0.000517,-0.104251,0.7708,0.0969,0.2675,2,ok
0,4136,1.673489,1.420453,-2.884162,-0.009018,-0.010221,11.081519,0.199258,0.102395,0.102395,0.000000,,0,1,1,0,-0.003548,-0.097111,0.7500,0.1426,0.2647,2,ok
0,4137,1.650302,1.414609,-2.876991,-0.009513,-0.003050,11.105426,0.199266,0.099772,0.099772,0.000000,,0,1,1,0,-0.004138,-0.090616,0.7292,0.1160,0.2657,2,ok
0,4138,1.631013,1.409606,-2.871124,-0.010029,-0.014905,11.125133,0.199268,0.098417,0.098417,0.000000,,0,1,1,0,-0.004470,-0.091573,0.7083,0.1125,0.2657,2,ok
0,4139,1.611756,1.404480,-2.865435,-0.010616,-0.009215,11.145053,0.199281,0.095682,0.095682,0.000000,,0,1,1,0,-0.006254,-0.087806,0.7708,0.1221,0.2659,2,ok
0,4140,1.588687,1.398177,-2.858716,-0.011165,-0.002497,11.166431,0.199281,0.094666,0.094666,0.000000,,0,1,1,0,-0.003561,-0.086370,0.7917,0.0479,0.2636,2,ok
0,4141,1.565663,1.391708,-2.852231,-0.011903,-0.012197,11.192713,0.199298,0.091604,0.091604,0.000000,,0,1,1,0,-0.005189,-0.079327,0.7708,0.0533,0.2669,2,ok
0,4142,1.546509,1.386196,-2.846986,-0.012363,-0.006952,11.212638,0.199311,0.089253,0.089253,0.000000,,0,1,1,0,-0.006066,-0.074928,0.8333,0.0539,0.2672,2,ok
0,4143,1.527385,1.380574,-2.841910,-0.012898,-0.015933,11.232403,0.199327,0.086631,0.086631,0.000000,,0,1,1,0,-0.007321,-0.068171,0.7708,0.0568,0.2672,2,ok
0,4144,1.504476,1.373691,-2.836024,-0.013481,-0.010048,11.256317,0.199343,0.084011,0.084011,0.000000,,0,1,1,0,-0.006893,-0.065195,0.8125,0.0265,0.2671,2,ok
0,4145,1.481608,1.366664,-2.830342,-0.014068,-0.015390,11.280030,0.199359,0.081383,0.081383,0.000000,,0,1,1,0,-0.007258,-0.060348,0.7708,0.0143,0.2685,2,ok
0,4146,1.458781,1.359495,-2.824937,-0.014706,-0.009985,11.303948,0.199386,0.077602,0.077602,0.000000,,0,1,1,0,-0.007432,-0.056709,0.7292,-0.0006,0.2671,2,ok
0,4147,1.439789,1.353421,-2.820544,-0.015134,-0.005591,11.321141,0.199396,0.076067,0.076067,0.000000,,0,1,1,0,-0.007540,-0.054870,0.7500,-0.0081,0.2656,2,ok
0,4148,1.420824,1.347253,-2.816416,-0.015620,-0.010985,11.343716,0.199431,0.071328,0.071328,0.000000,,0,1,1,0,-0.009331,-0.049700,0.7500,0.0117,0.2688,2,ok
0,4149,1.398100,1.339740,-2.811678,-0.016064,-0.006247,11.367645,0.199451,0.068664,0.068664,0.000000,,0,1,1,0,-0.008115,-0.045800,0.7917,-0.0274,0.2668,2,ok
0,4150,1.375412,1.332106,-2.807294,-0.016515,-0.010089,11.391469,0.199490,0.063537,0.063537,0.000000,,0,1,1,0,-0.009377,-0.041374,0.8125,-0.0291,0.2659,2,ok
0,4151,1.356530,1.325661,-2.803812,-0.016831,-0.006607,11.411417,0.199511,0.060801,0.060801,0.000000,,0,1,1,0,-0.008641,-0.039988,0.8333,-0.0572,0.2674,3,ok
0,4152,1.337671,1.319143,-2.800545,-0.017121,-0.009780,11.431264,0.199540,0.057096,0.057096,0.000000,,0,1,1,0,-0.010727,-0.035345,0.8125,-0.0244,0.2668,3,ok
0,4153,1.315068,1.311231,-2.796847,-0.017462,-0.006082,11.455209,0.199564,0.054044,0.054044,0.000000,,0,1,1,0,-0.009682,-0.025912,0.7917,-0.0687,0.2648,2,ok
0,4154,1.292494,1.303227,-2.793393,-0.017740,-0.007318,11.479044,0.199592,0.050506,0.050506,0.000000,,0,1,1,0,-0.009739,-0.023116,0.7708,-0.0780,0.2662,3,ok
0,4155,1.269947,1.295135,-2.790253,-0.018047,-0.004178,11.502997,0.199628,0.045953,0.045953,0.000000,,0,1,1,0,-0.011258,-0.013450,0.7292,-0.0536,0.2675,2,ok
0,4156,1.251178,1.288330,-2.787836,-0.018238,-0.001761,11.522962,0.199656,0.042537,0.042537,0.000000,,0,1,1,0,-0.009634,-0.012135,0.7292,-0.1056,0.2672,2,ok
0,4157,1.232424,1.281472,-2.785648,-0.018481,-0.003916,11.542823,0.199688,0.038485,0.038485,0.000000,,0,1,1,0,-0.010232,-0.014338,0.7083,-0.0961,0.2651,3,ok
0,4158,1.209938,1.273185,-2.783128,-0.018722,-0.001396,11.566786,0.199699,0.037211,0.037211,0.000000,,0,1,1,0,-0.009326,-0.014100,0.7500,-0.1145,0.2627,2,ok
0,4159,1.187473,1.264825,-2.781104,-0.018859,-0.002387,11.590791,0.199761,0.029478,0.029478,0.000000,,0,1,1,0,-0.009323,-0.002462,0.8542,-0.1469,0.2646,3,ok
0,4160,1.168763,1.257817,-2.779634,-0.018917,-0.000917,11.610770,0.199790,0.025892,0.025892,0.000000,,0,1,1,0,-0.010545,0.002169,0.8125,-0.1318,0.2637,2,ok
0,4161,1.150064,1.250775,-2.778368,-0.018968,-0.001292,11.630654,0.199819,0.022277,0.022277,0.000000,,0,1,1,0,-0.011669,0.005669,0.7708,-0.1097,0.2667,3,ok
0,4162,1.127635,1.242285,-2.777106,-0.019079,-0.000030,11.654635,0.199850,0.018509,0.018509,0.000000,,0,1,1,0,-0.011320,0.008951,0.7708,-0.1255,0.2671,3,ok
0,4163,1.105216,1.233759,-2.776109,-0.019152,0.000967,11.675491,0.199882,0.014539,0.014539,0.000000,,0,1,1,0,-0.010481,0.014368,0.7500,-0.1537,0.2688,2,ok
0,4164,1.082804,1.225198,-2.775530,-0.019178,0.001959,11.702621,0.199933,0.008198,0.008198,0.000000,,0,1,1,0,-0.010202,0.020045,0.7500,-0.1718,0.2694,3,ok
0,4165,1.064130,1.218050,-2.775173,-0.019188,0.002316,11.722616,0.199950,0.006224,0.006224,0.000000,,0,1,1,0,-0.008002,0.023525,0.7500,-0.2180,0.2686,3,ok
0,4166,1.045458,1.210888,-2.775057,-0.019175,0.002188,11.742622,0.199986,0.001711,0.001711,0.000000,,0,1,1,0,-0.010280,0.032851,0.6875,-0.1738,0.2680,2,ok
0,4167,1.023052,1.202292,-2.775221,-0.019157,0.002025,11.766621,0.199997,-0.002739,-0.002739,0.000000,,0,1,1,0,-0.010140,0.034487,0.7500,-0.1952,0.2712,2,ok
0,4168,1.000643,1.193695,-2.775717,-0.019071,0.004202,11.790708,0.200029,-0.007725,-0.007725,0.000000,,0,1,1,0,-0.007840,0.034782,0.8542,-0.2453,0.2678,3,ok
0,4169,0.981964,1.186531,-2.776353,-0.018968,0.003566,11.810713,0.200071,-0.011680,-0.011680,0.000000,,0,1,1,0,-0.006624,0.035648,0.8333,-0.2812,0.2694,2,ok
0,4170,0.963280,1.179367,-2.777212,-0.018876,0.005674,11.830696,0.200127,-0.015642,-0.015642,0.000000,,0,1,1,0,-0.008606,0.038106,0.7917,-0.2384,0.2690,2,ok
0,4171,0.940851,1.170778,-2.778497,-0.018800,0.004389,11.854714,0.200158,-0.019348,-0.019348,0.000000,,0,1,1,0,-0.008801,0.042031,0.7500,-0.2389,0.2648,3,ok
0,4172,0.918409,1.162209,-2.780019,-0.018709,0.006889,11.878913,0.200187,-0.022861,-0.022861,0.000000,,0,1,1,0,-0.007162,0.050157,0.7708,-0.2832,0.2656,2,ok
0,4173,0.895953,1.153664,-2.781993,-0.018456,0.004915,11.902939,0.200243,-0.029741,-0.029741,0.000000,,0,1,1,0,-0.005847,0.055402,0.7708,-0.3324,0.2632,3,ok
0,4174,0.877226,1.146568,-2.783816,-0.018274,0.003091,11.922964,0.200267,-0.032652,-0.032652,0.000000,,0,1,1,0,-0.005753,0.058751,0.7292,-0.3279,0.2696,3,ok
0,4175,0.858485,1.139498,-2.785920,-0.018085,0.005511,11.943028,0.200309,-0.037774,-0.037774,0.000000,,0,1,1,0,-0.006188,0.062741,0.6875,-0.3368,0.2713,3,ok
0,4176,0.835976,1.131057,-2.788686,-0.017902,0.002745,11.967067,0.200337,-0.041080,-0.041080,0.000000,,0,1,1,0,-0.003224,0.055680,0.7708,-0.3949,0.2646,3,ok
0,4177,0.813442,1.122667,-2.791841,-0.017676,0.006327,11.991213,0.200385,-0.046919,-0.046919,0.000000,,0,1,1,0,-0.002309,0.066260,0.8333,-0.4357,0.2676,3,ok
0,4178,0.794643,1.115719,-2.794742,-0.017505,0.003426,12.011254,0.200423,-0.051610,-0.051610,0.000000,,0,1,1,0,-0.003610,0.067153,0.8125,-0.4153,0.2695,3,ok
0,4179,0.775824,1.108819,-2.797837,-0.017326,0.007118,12.031419,0.200450,-0.054816,-0.054816,0.000000,,0,1,1,0,-0.002711,0.075427,0.8125,-0.4328,0.2721,3,ok
0,4180,0.753212,1.100608,-2.801734,-0.017090,0.003220,12.055474,0.200470,-0.057294,-0.057294,0.000000,,0,1,1,0,-0.003135,0.076325,0.8125,-0.4343,0.2724,3,ok
0,4181,0.730568,1.092470,-2.806089,-0.016860,0.007351,12.079699,0.200526,-0.064192,-0.064192,0.000000,,0,1,1,0,-0.000698,0.082212,0.8125,-0.5087,0.2691,3,ok
0,4182,0.707888,1.084416,-2.810880,-0.016562,0.002560,12.103765,0.200576,-0.070257,-0.070257,0.000000,,0,1,1,0,0.001180,0.086375,0.7500,-0.5586,0.2676,3,ok
0,4183,0.688958,1.077775,-2.815166,-0.016391,-0.001726,12.120921,0.200615,-0.075166,-0.075166,0.000000,,0,1,1,0,0.000313,0.090567,0.7500,-0.5522,0.2655,3,ok
0,4184,0.670000,1.071206,-2.819661,-0.016073,0.003872,12.144046,0.200642,-0.078497,-0.078497,0.000000,,0,1,1,0,0.002182,0.096873,0.7500,-0.5858,0.2640,3,ok
0,4185,0.647211,1.063421,-2.825457,-0.015832,-0.001924,12.168127,0.200687,-0.084191,-0.084191,0.000000,,0,1,1,0,0.001416,0.100863,0.7708,-0.6020,0.2670,3,ok
0,4186,0.624377,1.055749,-2.831733,-0.015477,0.002989,12.192376,0.200738,-0.090804,-0.090804,0.000000,,0,1,1,0,0.003690,0.105692,0.8333,-0.6716,0.2729,3,ok
