episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3589,-3.213877,-1.453981,-0.538269,-0.007203,0.003241,19.576520,0.201383,0.149775,0.233395,0.083621,C-06,0,1,1,0,-0.012089,-0.181772,0.6667,0.9170,0.2684,2,ok
0,3590,-3.193229,-1.466363,-0.531887,-0.007189,0.009622,19.600596,0.200585,0.096541,0.096541,0.000000,,0,1,1,0,-0.008745,-0.193709,0.6042,0.8517,0.2644,2,ok
0,3591,-3.175979,-1.476541,-0.529511,-0.007321,-0.018686,19.620434,0.200269,0.044009,0.044009,0.000000,,0,1,1,0,-0.009599,-0.193784,0.5625,0.8765,0.2634,2,ok
0,3592,-3.158676,-1.486645,-0.520340,-0.007605,-0.009515,19.640470,0.200732,0.534653,0.194009,-0.340644,C-06,0,1,1,0,0.018818,-0.236005,0.5833,0.3805,0.2049,2,ok
0,3593,-3.137738,-1.498647,-0.500020,-0.007755,0.010805,19.663596,0.201894,0.494876,0.344009,-0.150866,C-06,0,1,1,0,-0.010447,-0.236223,0.6458,0.9131,0.2585,2,ok
0,3594,-3.116513,-1.510519,-0.470019,-0.008551,0.010099,19.688633,0.203702,0.567555,0.494009,-0.073546,C-06,0,1,1,0,0.010864,-0.227303,0.6458,0.4184,0.2176,2,ok
0,3595,-3.094934,-1.522140,-0.435185,-0.008929,0.044934,19.713139,0.204463,0.552088,0.552088,0.000000,,0,1,1,0,-0.002935,-0.212216,0.6875,0.7777,0.2529,2,ok
0,3596,-3.076704,-1.531157,-0.412769,-0.008994,0.035098,19.733220,0.203318,0.363677,0.402088,0.038411,C-06,0,1,1,0,-0.001699,-0.188223,0.7500,0.7609,0.2520,2,ok
0,3597,-3.058293,-1.539839,-0.389506,-0.008813,0.058361,19.753573,0.203619,0.426928,0.426928,0.000000,,0,1,1,0,0.001600,-0.193811,0.7292,0.7157,0.2572,2,ok
0,3598,-3.036002,-1.549493,-0.370261,-0.008020,0.044695,19.777591,0.202336,-0.056372,0.276928,0.333300,C-06,0,1,1,0,0.004125,-0.188285,0.7500,0.6778,0.2572,2,ok
0,3599,-3.013587,-1.558443,-0.361042,-0.007114,0.053915,19.801711,0.201053,-0.310505,0.126928,0.437433,C-06,0,1,1,0,0.007250,-0.185831,0.6875,0.6280,0.2573,2,ok
0,3600,-2.994876,-1.565522,-0.361741,-0.005998,0.053216,19.821684,0.199933,-0.338604,-0.023072,0.315532,C-06,0,1,1,0,0.008511,-0.191047,0.7083,0.6030,0.2585,2,ok
0,3601,-2.976171,-1.572591,-0.361631,-0.005475,0.020495,19.841453,0.199980,0.004126,0.004126,0.000000,,0,1,1,0,0.009407,-0.212078,0.6875,0.5545,0.2590,2,ok
0,3602,-2.953684,-1.581082,-0.351797,-0.005032,0.030329,19.865484,0.200611,0.199883,0.154126,-0.045757,C-06,0,1,1,0,0.006274,-0.224247,0.6875,0.5838,0.2608,2,ok
0,3603,-2.931077,-1.589573,-0.331795,-0.004827,0.013449,19.889490,0.201838,0.383169,0.304126,-0.079043,C-06,0,1,1,0,0.005401,-0.225316,0.7708,0.5780,0.2587,2,ok
0,3604,-2.908275,-1.598064,-0.301255,-0.004990,0.043988,19.913821,0.203597,0.482239,0.454126,-0.028113,C-06,0,1,1,0,0.005000,-0.229246,0.7708,0.5713,0.2615,2,ok
0,3605,-2.889120,-1.604679,-0.282648,-0.004641,0.062596,19.931985,0.202526,0.174687,0.304126,0.129439,C-06,0,1,1,0,0.006728,-0.209169,0.7292,0.5067,0.2609,2,ok
0,3606,-2.869867,-1.610907,-0.265634,-0.004681,0.039541,19.954152,0.202319,0.285413,0.285413,0.000000,,0,1,1,0,0.005531,-0.188821,0.7292,0.5273,0.2643,2,ok
0,3607,-2.846656,-1.617847,-0.248476,-0.004104,0.056699,19.978372,0.201838,0.234676,0.234676,0.000000,,0,1,1,0,0.015111,-0.191848,0.7083,0.2160,0.2479,2,ok
0,3608,-2.823371,-1.624004,-0.241592,-0.003262,0.022805,0.010138,0.200628,-0.008048,0.084676,0.092724,C-06,0,1,1,0,0.009415,-0.189619,0.7083,0.3624,0.2591,2,ok
0,3609,-2.803957,-1.628808,-0.244600,-0.002812,0.019797,0.030132,0.199853,-0.339929,-0.065324,0.274605,C-06,0,1,1,0,0.012394,-0.191261,0.6458,0.1954,0.2508,2,ok
0,3610,-2.784580,-1.633586,-0.256672,-0.002346,0.007725,0.050085,0.199296,-0.294626,-0.215324,0.079303,C-06,0,1,1,0,0.006141,-0.197578,0.6667,0.3333,0.2581,2,ok
0,3611,-2.761385,-1.639511,-0.262091,-0.002990,-0.040415,0.073902,0.199517,0.684644,-0.065324,-0.749968,C-06,0,1,1,0,0.003131,-0.223362,0.6667,0.3312,0.2598,2,ok
0,3612,-2.738190,-1.645717,-0.256686,-0.004054,-0.035010,0.097890,0.200256,0.323153,0.084676,-0.238477,C-06,0,1,1,0,-0.001754,-0.237677,0.6667,0.3745,0.2592,2,ok
0,3613,-2.714931,-1.651936,-0.240696,-0.005659,-0.061560,0.121718,0.200994,0.326570,0.234676,-0.091894,C-06,0,1,1,0,-0.004720,-0.244150,0.7083,0.3228,0.2606,2,ok
0,3614,-2.695458,-1.657119,-0.218138,-0.007360,-0.039002,0.141797,0.201967,0.671305,0.384676,-0.286629,C-06,0,1,1,0,-0.006322,-0.242950,0.6875,0.3016,0.2617,2,ok
0,3615,-2.675868,-1.662302,-0.185792,-0.009040,-0.006656,0.161991,0.203210,0.542682,0.534676,-0.008006,C-06,0,1,1,0,-0.005238,-0.232580,0.7292,0.2336,0.2601,2,ok
0,3616,-2.652218,-1.667974,-0.155916,-0.011374,-0.015563,0.185838,0.202535,0.309895,0.384676,0.074781,C-06,0,1,1,0,-0.006224,-0.207479,0.6875,0.2274,0.2598,2,ok
0,3617,-2.628458,-1.672992,-0.126333,-0.013120,0.014020,0.210059,0.202244,0.382135,0.382135,0.000000,,0,1,1,0,-0.005155,-0.184414,0.7292,0.1776,0.2616,2,ok
0,3618,-2.608597,-1.676252,-0.110291,-0.014058,-0.003915,0.229700,0.201143,0.141853,0.232135,0.090282,C-06,0,1,1,0,-0.008234,-0.155741,0.7083,0.2292,0.2659,2,ok
0,3619,-2.588711,-1.678738,-0.104072,-0.014513,0.002304,0.249736,0.200345,0.052850,0.082135,0.029285,C-06,0,1,1,0,-0.007856,-0.141764,0.6667,0.2029,0.2653,2,ok
0,3620,-2.564822,-1.681593,-0.086562,-0.014928,0.019814,0.272391,0.200652,0.263721,0.232135,-0.031586,C-06,0,1,1,0,-0.007856,-0.141764,0.6667,0.2029,0.2653,2,ok
0,3621,-2.540887,-1.684448,-0.058410,-0.016110,0.017396,0.297413,0.201056,0.358008,0.358008,0.000000,,0,1,1,0,-0.007806,-0.131300,0.6458,0.1389,0.2671,2,ok
0,3622,-2.516916,-1.686669,-0.040345,-0.016620,0.035462,0.321481,0.200526,0.142852,0.208008,0.065156,C-06,0,1,1,0,-0.008123,-0.107845,0.6875,0.1529,0.2679,2,ok
0,3623,-2.496930,-1.687736,-0.034898,-0.016633,0.014436,0.341099,0.200113,0.065913,0.065913,0.000000,,0,1,1,0,-0.008440,-0.092305,0.7292,0.1597,0.2655,2,ok
0,3624,-2.476943,-1.688450,-0.039666,-0.016403,0.009668,0.361097,0.199964,-0.088268,-0.084087,0.004181,C-06,0,1,1,0,-0.009224,-0.084541,0.7292,0.1606,0.2691,2,ok
0,3625,-2.452960,-1.689404,-0.035102,-0.016374,-0.008798,0.384699,0.200036,0.094301,0.065913,-0.028389,C-06,0,1,1,0,-0.009988,-0.089452,0.7292,0.1588,0.2695,2,ok
0,3626,-2.428970,-1.690367,-0.017928,-0.016790,0.008377,0.408706,0.200126,0.262225,0.215913,-0.046312,C-06,0,1,1,0,-0.009011,-0.094102,0.7500,0.0959,0.2653,2,ok
0,3627,-2.408970,-1.691169,0.005114,-0.017137,0.031419,0.428718,0.200159,0.337621,0.337621,0.000000,,0,1,1,0,-0.008157,-0.087025,0.7292,0.0592,0.2622,2,ok
0,3628,-2.388972,-1.691718,0.019160,-0.017554,0.025440,0.448394,0.200009,0.093396,0.187621,0.094225,C-06,0,1,1,0,-0.007031,-0.071802,0.7292,0.0525,0.2623,2,ok
0,3629,-2.364981,-1.691978,0.034328,-0.017722,0.040608,0.472386,0.199888,0.181334,0.181334,0.000000,,0,1,1,0,-0.007236,-0.052902,0.6667,0.0700,0.2662,2,ok
0,3630,-2.340997,-1.691311,0.037866,-0.017178,0.026551,0.496072,0.199956,-0.043899,0.031334,0.075233,C-06,0,1,1,0,-0.005925,-0.041254,0.6667,0.0456,0.2659,2,ok
0,3631,-2.317015,-1.690446,0.038817,-0.016636,0.027502,0.520064,0.199985,0.010075,0.010075,0.000000,,0,1,1,0,-0.005722,-0.032566,0.6667,0.0298,0.2655,2,ok
0,3632,-2.297032,-1.689710,0.043874,-0.016233,0.017427,0.539804,0.199946,0.079515,0.079515,0.000000,,0,1,1,0,-0.006995,-0.037298,0.6667,0.0615,0.2694,2,ok
0,3633,-2.277053,-1.688974,0.049139,-0.016075,0.022692,0.559795,0.199897,0.076544,0.076544,0.000000,,0,1,1,0,-0.004876,-0.036607,0.7292,-0.0140,0.2675,2,ok
0,3634,-2.253086,-1.688060,0.055023,-0.015855,0.028577,0.583779,0.199864,0.071356,0.071356,0.000000,,0,1,1,0,-0.004995,-0.034903,0.7708,-0.0095,0.2684,2,ok
0,3635,-2.229128,-1.687073,0.063496,-0.015799,0.024511,0.607571,0.199780,0.105553,0.105553,0.000000,,0,1,1,0,-0.005915,-0.029841,0.7292,0.0192,0.2709,2,ok
0,3636,-2.209171,-1.686033,0.068261,-0.015573,0.029276,0.627553,0.199838,0.067235,0.067235,0.000000,,0,1,1,0,-0.005178,-0.017695,0.7292,-0.0106,0.2686,2,ok
0,3637,-2.189217,-1.684688,0.066865,-0.015143,0.017153,0.647362,0.200019,-0.028563,-0.028563,0.000000,,0,1,1,0,-0.002847,-0.015797,0.7083,-0.0761,0.2670,2,ok
0,3638,-2.165269,-1.683049,0.064117,-0.014772,0.014405,0.671364,0.200054,-0.034175,-0.034175,0.000000,,0,1,1,0,-0.002858,-0.012909,0.7083,-0.0992,0.2685,2,ok
0,3639,-2.141323,-1.681505,0.070853,-0.014527,0.012698,0.695271,0.199914,0.092779,0.092779,0.000000,,0,1,1,0,-0.003958,-0.013894,0.6875,-0.0934,0.2688,2,ok
0,3640,-2.117389,-1.679968,0.078036,-0.014400,0.019881,0.719253,0.199807,0.088576,0.088576,0.000000,,0,1,1,0,-0.003431,-0.017927,0.6875,-0.1193,0.2659,2,ok
0,3641,-2.097449,-1.678416,0.075486,-0.014024,0.017331,0.739251,0.200040,-0.043695,-0.043695,0.000000,,0,1,1,0,-0.003377,-0.001182,0.7292,-0.1121,0.2708,2,ok
0,3642,-2.077504,-1.676852,0.073400,-0.013784,0.007950,0.759140,0.200072,-0.029875,-0.029875,0.000000,,0,1,1,0,-0.002317,0.000589,0.7917,-0.1502,0.2697,2,ok
0,3643,-2.053576,-1.675077,0.082118,-0.013617,0.016668,0.783134,0.199877,0.127840,0.120125,-0.007715,C-06,0,1,1,0,-0.002930,0.003051,0.7917,-0.1467,0.2708,2,ok
0,3644,-2.029663,-1.673308,0.088055,-0.013517,0.017615,0.807057,0.199779,0.071111,0.071111,0.000000,,0,1,1,0,-0.002478,0.004818,0.7500,-0.1597,0.2717,2,ok
0,3645,-2.009740,-1.671570,0.087845,-0.013200,0.017405,0.827052,0.200002,-0.008805,-0.008805,0.000000,,0,1,1,0,-0.000014,0.014957,0.7708,-0.2244,0.2698,2,ok
0,3646,-1.989813,-1.669812,0.081716,-0.012891,0.007451,0.846976,0.200100,-0.097843,-0.097843,0.000000,,0,1,1,0,0.000152,0.020055,0.7292,-0.2394,0.2684,2,ok
0,3647,-1.965876,-1.667703,0.062670,-0.012635,-0.011596,0.871004,0.200368,-0.374752,-0.247843,0.126908,C-06,0,1,1,0,-0.000334,0.019507,0.7292,-0.2539,0.2656,2,ok
0,3648,-1.941912,-1.665594,0.045427,-0.012381,-0.028839,0.893121,0.200558,-0.208903,-0.208903,0.000000,,0,1,1,0,-0.002331,0.009923,0.7292,-0.2554,0.2639,2,ok
0,3649,-1.917933,-1.664245,0.039724,-0.012902,-0.036785,0.919063,0.200110,0.106295,-0.058903,-0.165198,C-06,0,1,1,0,-0.004384,-0.009897,0.6875,-0.2667,0.2619,2,ok
0,3650,-1.897951,-1.663434,0.045051,-0.013647,-0.031458,0.939048,0.199957,0.128652,0.091097,-0.037555,C-06,0,1,1,0,-0.006387,-0.013911,0.7500,-0.2587,0.2639,2,ok
0,3651,-1.877976,-1.662641,0.056484,-0.014412,-0.020311,0.959021,0.199846,0.173677,0.173677,0.000000,,0,1,1,0,-0.006511,-0.018478,0.8125,-0.2796,0.2618,2,ok
0,3652,-1.854017,-1.661400,0.059612,-0.015042,-0.017183,0.983004,0.199933,0.029831,0.029831,0.000000,,0,1,1,0,-0.008430,0.002971,0.7917,-0.2384,0.2614,2,ok
0,3653,-1.830066,-1.660110,0.068819,-0.015626,-0.007110,1.006978,0.199822,0.119112,0.119112,0.000000,,0,1,1,0,-0.009014,0.011507,0.7500,-0.2278,0.2615,2,ok
0,3654,-1.810118,-1.658983,0.074289,-0.016063,-0.001640,1.026954,0.199798,0.077768,0.077768,0.000000,,0,1,1,0,-0.010983,0.018081,0.7708,-0.1740,0.2642,2,ok
0,3655,-1.790172,-1.657515,0.072204,-0.016138,-0.000741,1.047046,0.200034,-0.040860,-0.040860,0.000000,,0,1,1,0,-0.012139,0.047742,0.7292,-0.1200,0.2649,2,ok
0,3656,-1.766224,-1.655724,0.057802,-0.016089,-0.015143,1.071061,0.200215,-0.224261,-0.190860,0.033401,C-06,0,1,1,0,-0.013009,0.053819,0.7292,-0.0964,0.2642,2,ok
0,3657,-1.742252,-1.653933,0.038310,-0.016042,-0.034635,1.092809,0.200403,-0.240071,-0.240071,0.000000,,0,1,1,0,-0.014335,0.052018,0.7083,-0.0772,0.2664,2,ok
0,3658,-1.718266,-1.652650,0.030090,-0.016510,-0.039055,1.119110,0.200147,0.053114,-0.090071,-0.143185,C-06,0,1,1,0,-0.016255,0.035115,0.7500,-0.0595,0.2683,2,ok
0,3659,-1.698275,-1.652014,0.029295,-0.017331,-0.039849,1.139095,0.200004,-0.003661,-0.003661,0.000000,,0,1,1,0,-0.016811,0.028384,0.7500,-0.0509,0.2671,2,ok
0,3660,-1.678285,-1.651414,0.034549,-0.018019,-0.028762,1.159256,0.199973,0.085680,0.085680,0.000000,,0,1,1,0,-0.017651,0.028037,0.7917,-0.0219,0.2686,2,ok
0,3661,-1.654300,-1.650685,0.037294,-0.018801,-0.026016,1.183239,0.199959,0.029353,0.029353,0.000000,,0,1,1,0,-0.017651,0.028037,0.7917,-0.0219,0.2686,2,ok
0,3662,-1.630321,-1.649931,0.045710,-0.019494,-0.010928,1.207295,0.199894,0.107672,0.107672,0.000000,,0,1,1,0,-0.015221,0.033655,0.7708,-0.0330,0.2669,2,ok
0,3663,-1.610344,-1.649279,0.051373,-0.020021,-0.005264,1.227275,0.199860,0.081075,0.081075,0.000000,,0,1,1,0,-0.013125,0.040119,0.7500,-0.0339,0.2680,2,ok
0,3664,-1.590369,-1.648270,0.047546,-0.020126,0.000942,1.247473,0.200040,-0.071947,-0.068925,0.003022,C-06,0,1,1,0,-0.011777,0.047883,0.7500,-0.0357,0.2670,2,ok
0,3665,-1.566388,-1.647027,0.030471,-0.020062,-0.016133,1.271486,0.200170,-0.333486,-0.218925,0.114561,C-06,0,1,1,0,-0.010281,0.046305,0.7500,-0.0554,0.2661,2,ok
0,3666,-1.542394,-1.645784,0.009932,-0.019940,-0.026556,1.295711,0.200256,-0.247506,-0.247506,0.000000,,0,1,1,0,-0.011262,0.035970,0.7083,-0.0369,0.2672,2,ok
0,3667,-1.518394,-1.645137,0.001023,-0.020235,-0.035465,1.319717,0.200049,0.096679,-0.097506,-0.194185,C-06,0,1,1,0,-0.011987,0.008600,0.7500,-0.0489,0.2663,2,ok
0,3668,-1.498394,-1.645091,0.003725,-0.020974,-0.032763,1.338019,0.199999,0.103350,0.052494,-0.050856,C-06,0,1,1,0,-0.012962,0.001554,0.7708,-0.0465,0.2666,2,ok
0,3669,-1.478395,-1.645083,0.013489,-0.021389,-0.011200,1.360044,0.199983,0.147415,0.147415,0.000000,,0,1,1,0,-0.013650,-0.000669,0.7917,-0.0326,0.2676,2,ok
0,3670,-1.454398,-1.644828,0.015670,-0.021679,-0.009019,1.384041,0.199990,0.017216,0.017216,0.000000,,0,1,1,0,-0.012036,0.006931,0.8125,-0.0414,0.2682,2,ok
0,3671,-1.430402,-1.644536,0.022821,-0.021707,0.007961,1.408264,0.199964,0.090676,0.090676,0.000000,,0,1,1,0,-0.010948,0.013904,0.7708,-0.0469,0.2671,2,ok
0,3672,-1.410408,-1.644222,0.025884,-0.021640,0.011023,1.428260,0.199963,0.041508,0.041508,0.000000,,0,1,1,0,-0.010700,0.015585,0.7708,-0.0447,0.2666,2,ok
0,3673,-1.390414,-1.643743,0.024735,-0.021243,0.017722,1.448521,0.199998,-0.021695,-0.021695,0.000000,,0,1,1,0,-0.009231,0.022458,0.7292,-0.0501,0.2665,2,ok
0,3674,-1.366419,-1.643155,0.012069,-0.020655,0.005055,1.472517,0.200044,-0.162631,-0.162631,0.000000,,0,1,1,0,-0.008970,0.022822,0.7083,-0.0395,0.2674,2,ok
0,3675,-1.342420,-1.642817,0.010264,-0.020317,0.007795,1.496515,0.200006,0.037430,-0.012631,-0.050061,C-06,0,1,1,0,-0.008924,0.014217,0.6875,-0.0499,0.2655,2,ok
0,3676,-1.318422,-1.642509,0.013553,-0.020009,0.011084,1.520514,0.199999,0.042962,0.042962,0.000000,,0,1,1,0,-0.008967,0.007650,0.7500,-0.0557,0.2656,2,ok
0,3677,-1.298423,-1.642235,0.009931,-0.019735,0.009931,1.540512,0.200009,-0.059634,-0.059634,0.000000,,0,1,1,0,-0.009324,0.010365,0.7708,-0.0387,0.2673,2,ok
0,3678,-1.278424,-1.642036,0.010362,-0.019536,0.010362,1.560511,0.199998,0.012772,0.012772,0.000000,,0,1,1,0,-0.009239,0.009755,0.7917,-0.0329,0.2671,2,ok
0,3679,-1.254426,-1.641807,0.016006,-0.019307,0.016006,1.584509,0.199984,0.071171,0.071171,0.000000,,0,1,1,0,-0.009249,0.008098,0.7917,-0.0330,0.2677,2,ok
0,3680,-1.230431,-1.641578,0.022472,-0.019078,0.022472,1.608505,0.199960,0.077598,0.077598,0.000000,,0,1,1,0,-0.008800,0.010844,0.7708,-0.0296,0.2671,2,ok
0,3681,-1.210437,-1.641263,0.025338,-0.018763,0.025338,1.628499,0.199967,0.037535,0.037535,0.000000,,0,1,1,0,-0.007004,0.020170,0.7292,-0.0430,0.2667,2,ok
0,3682,-1.190442,-1.640789,0.018388,-0.018289,0.018388,1.648494,0.200023,-0.144346,-0.112465,0.031881,C-06,0,1,1,0,-0.006878,0.022210,0.7292,-0.0395,0.2673,2,ok
0,3683,-1.166443,-1.640210,-0.002721,-0.017710,-0.002721,1.672492,0.200058,-0.318544,-0.262465,0.056079,C-06,0,1,1,0,-0.006357,0.017344,0.7083,-0.0450,0.2666,2,ok
0,3684,-1.142444,-1.639833,-0.013094,-0.017333,-0.013094,1.696491,0.199996,0.041628,-0.112465,-0.154093,C-06,0,1,1,0,-0.007636,0.004368,0.7083,-0.0445,0.2682,2,ok
0,3685,-1.118446,-1.640121,-0.010806,-0.017621,-0.010806,1.720490,0.200006,0.155002,0.037535,-0.117467,C-06,0,1,1,0,-0.009278,-0.012725,0.7292,-0.0434,0.2675,2,ok
0,3686,-1.098446,-1.640392,0.000166,-0.017892,0.000166,1.740489,0.200018,0.168338,0.168338,0.000000,,0,1,1,0,-0.009117,-0.017075,0.7708,-0.0547,0.2668,2,ok
0,3687,-1.078446,-1.640656,0.006678,-0.018156,0.006678,1.760489,0.200010,0.085557,0.085557,0.000000,,0,1,1,0,-0.009164,-0.005955,0.8125,-0.0380,0.2677,2,ok
0,3688,-1.054448,-1.640740,0.011806,-0.018240,0.011806,1.784488,0.199987,0.059438,0.059438,0.000000,,0,1,1,0,-0.007725,0.000735,0.7917,-0.0557,0.2669,2,ok
0,3689,-1.030450,-1.640664,0.016172,-0.018164,0.016172,1.808486,0.199977,0.051338,0.051338,0.000000,,0,1,1,0,-0.007337,0.007573,0.7708,-0.0456,0.2665,2,ok
0,3690,-1.010453,-1.640546,0.020574,-0.018046,0.020574,1.828482,0.199964,0.063838,0.063838,0.000000,,0,1,1,0,-0.007420,0.010057,0.7708,-0.0329,0.2669,2,ok
0,3691,-0.990457,-1.640158,0.015815,-0.017658,0.015815,1.848479,0.200017,-0.117298,-0.086162,0.031136,C-06,0,1,1,0,-0.006713,0.014152,0.7292,-0.0409,0.2666,2,ok
0,3692,-0.966458,-1.639657,-0.003088,-0.017157,-0.003088,1.872478,0.200043,-0.282406,-0.236162,0.046244,C-06,0,1,1,0,-0.006542,0.016783,0.7083,-0.0306,0.2677,2,ok
0,3693,-0.942459,-1.639393,-0.011447,-0.016893,-0.011447,1.896477,0.199993,-0.006043,-0.086162,-0.080118,C-06,0,1,1,0,-0.007037,0.005047,0.7292,-0.0467,0.2681,2,ok
0,3694,-0.918460,-1.639654,-0.006762,-0.017154,-0.006762,1.920476,0.200009,0.136412,0.063838,-0.072574,C-06,0,1,1,0,-0.008277,-0.013325,0.7292,-0.0500,0.2652,2,ok
0,3695,-0.898460,-1.639891,0.003460,-0.017391,0.003460,1.940476,0.200013,0.151705,0.151705,0.000000,,0,1,1,0,-0.009235,-0.012871,0.7500,-0.0298,0.2674,2,ok
0,3696,-0.878460,-1.640103,0.009613,-0.017603,0.009613,1.960475,0.199998,0.083901,0.083901,0.000000,,0,1,1,0,-0.009266,-0.006978,0.7917,-0.0220,0.2680,2,ok
0,3697,-0.854462,-1.640117,0.014753,-0.017617,0.014753,1.984473,0.199979,0.059587,0.059587,0.000000,,0,1,1,0,-0.006649,0.003098,0.7917,-0.0551,0.2664,2,ok
0,3698,-0.830466,-1.640049,0.021571,-0.017549,0.021571,2.008469,0.199956,0.083219,0.083219,0.000000,,0,1,1,0,-0.007083,0.011048,0.7708,-0.0266,0.2675,2,ok
0,3699,-0.810471,-1.639697,0.023247,-0.017197,0.023247,2.028464,0.199985,0.016729,0.016729,0.000000,,0,1,1,0,-0.006152,0.017304,0.7292,-0.0290,0.2669,2,ok
0,3700,-0.790475,-1.639280,0.014979,-0.016780,0.014979,2.048460,0.200020,-0.247349,-0.133271,0.114078,C-06,0,1,1,0,-0.004966,0.022096,0.7292,-0.0460,0.2658,2,ok
0,3701,-0.766476,-1.638777,-0.007811,-0.016277,-0.007811,2.072460,0.200039,-0.398657,-0.283271,0.115385,C-06,0,1,1,0,-0.005540,0.016512,0.7083,-0.0353,0.2673,2,ok
0,3702,-0.742478,-1.638440,-0.019584,-0.015940,-0.019584,2.096457,0.199971,-0.003229,-0.133271,-0.130043,C-06,0,1,1,0,-0.006602,-0.001185,0.7083,-0.0473,0.2663,2,ok
0,3703,-0.718483,-1.638881,-0.019031,-0.016381,-0.019031,2.120453,0.200004,0.186145,0.016729,-0.169417,C-06,0,1,1,0,-0.009108,-0.019792,0.7083,-0.0312,0.2660,2,ok
0,3704,-0.698485,-1.639285,-0.008399,-0.016785,-0.008399,2.140450,0.200033,0.192344,0.166729,-0.025615,C-06,0,1,1,0,-0.009108,-0.019792,0.7083,-0.0312,0.2660,2,ok
0,3705,-0.678485,-1.639690,0.000434,-0.017190,0.000434,2.160450,0.200041,0.121954,0.121954,0.000000,,0,1,1,0,-0.010007,-0.020262,0.7917,-0.0246,0.2671,2,ok
0,3706,-0.654485,-1.639904,0.005377,-0.017404,0.005377,2.184450,0.200001,0.053744,0.053744,0.000000,,0,1,1,0,-0.007425,-0.006924,0.8125,-0.0538,0.2679,2,ok
0,3707,-0.630486,-1.640041,0.012839,-0.017541,0.012839,2.208449,0.199988,0.091260,0.091260,0.000000,,0,1,1,0,-0.007505,0.002726,0.7708,-0.0397,0.2673,2,ok
0,3708,-0.610488,-1.639802,0.012810,-0.017302,0.012810,2.228447,0.200001,-0.007397,-0.007397,0.000000,,0,1,1,0,-0.006649,0.007769,0.7292,-0.0441,0.2669,2,ok
0,3709,-0.590490,-1.639537,0.011311,-0.017037,0.011311,2.248446,0.200005,-0.022568,-0.022568,0.000000,,0,1,1,0,-0.006649,0.007769,0.7292,-0.0441,0.2669,2,ok
0,3710,-0.566490,-1.639219,0.000111,-0.016719,0.000111,2.272445,0.200018,-0.141853,-0.141853,0.000000,,0,1,1,0,-0.006363,0.009789,0.6875,-0.0352,0.2675,2,ok
0,3711,-0.542490,-1.639213,-0.000346,-0.016713,-0.000346,2.296445,0.200000,0.004417,0.004417,0.000000,,0,1,1,0,-0.006717,0.002365,0.7083,-0.0471,0.2669,2,ok
0,3712,-0.518490,-1.639230,0.007264,-0.016730,0.007264,2.320445,0.199995,0.095151,0.095151,0.000000,,0,1,1,0,-0.007161,-0.001713,0.7083,-0.0436,0.2671,2,ok
0,3713,-0.498491,-1.639086,0.005352,-0.016586,0.005352,2.340445,0.200003,-0.035360,-0.035360,0.000000,,0,1,1,0,-0.007238,-0.000429,0.7292,-0.0355,0.2666,2,ok
0,3714,-0.478491,-1.638933,0.003934,-0.016433,0.003934,2.360444,0.200004,-0.018768,-0.018768,0.000000,,0,1,1,0,-0.006609,0.005224,0.7917,-0.0329,0.2679,2,ok
0,3715,-0.454491,-1.638773,0.006433,-0.016273,0.006433,2.384444,0.200000,0.032224,0.032224,0.000000,,0,1,1,0,-0.006576,0.000896,0.7917,-0.0411,0.2657,2,ok
0,3716,-0.430492,-1.638615,0.011600,-0.016115,0.011600,2.408443,0.199991,0.063288,0.063288,0.000000,,0,1,1,0,-0.005847,0.005546,0.7708,-0.0485,0.2667,2,ok
0,3717,-0.410494,-1.638480,0.014030,-0.015980,0.014030,2.428441,0.199986,0.032120,0.032120,0.000000,,0,1,1,0,-0.006469,0.007166,0.7083,-0.0112,0.2684,2,ok
0,3718,-0.390495,-1.638241,0.007413,-0.015741,0.007413,2.448440,0.200009,-0.104317,-0.104317,0.000000,,0,1,1,0,-0.006469,0.007166,0.7083,-0.0112,0.2684,2,ok
0,3719,-0.366496,-1.637946,-0.009512,-0.015446,-0.009512,2.472440,0.200007,-0.205969,-0.205969,0.000000,,0,1,1,0,-0.005168,0.006725,0.6875,-0.0397,0.2669,2,ok
0,3720,-0.342498,-1.637951,-0.015186,-0.015451,-0.015186,2.496438,0.199979,0.013936,-0.055969,-0.069905,C-06,0,1,1,0,-0.005533,-0.007145,0.7292,-0.0589,0.2661,2,ok
0,3721,-0.318499,-1.638288,-0.008337,-0.015788,-0.008337,2.520436,0.200015,0.152106,0.094031,-0.058075,C-06,0,1,1,0,-0.007830,-0.016995,0.7500,-0.0390,0.2670,2,ok
0,3722,-0.298500,-1.638586,-0.000659,-0.016086,-0.000659,2.540436,0.200022,0.110062,0.110062,0.000000,,0,1,1,0,-0.007485,-0.014719,0.7708,-0.0471,0.2659,2,ok
0,3723,-0.278500,-1.638850,0.004687,-0.016350,0.004687,2.560436,0.200010,0.072625,0.072625,0.000000,,0,1,1,0,-0.006778,-0.007282,0.7917,-0.0481,0.2660,2,ok
0,3724,-0.254501,-1.639030,0.010779,-0.016530,0.010779,2.584435,0.199991,0.072060,0.072060,0.000000,,0,1,1,0,-0.006294,0.001076,0.7917,-0.0457,0.2676,2,ok
