timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
2.94,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,21,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.04,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.14,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,23,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.24,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,24,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.36,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,25,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.46,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,26,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.56,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,27,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.66,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,28,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.78,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,29,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
3.9,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,30,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.0,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,31,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.12,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,32,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.24,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,33,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.36,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,34,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.48,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,35,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.6,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,36,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.7,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.82,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
4.94,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
5.06,validation,val_06,CAL-D43-C02-VAL_06,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.909895,1.408623,-2.796947,0.001065,0.576925,0.45721126163628695,0.5164800510235641,-0.221631,0.776432,-0.222696,0.199507,0.5417,0.277,0.4357,0.0,0,1,1,0,1,1,0,0.001065,0
0.52,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,1,3.195122,1.325536,2.811255,0.000324,0.033468,0.5159860444069899,0.5164800510235641,0.005438,-0.060497,0.0051140000000000005,-0.09396499999999999,0.7917,0.2696,0.3863,0.050315,0,0,0,0,0,0,0,0.000324,0
0.64,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,2,3.185393,1.328512,2.818464,0.000657,0.0162,0.3719406206713065,0.5164800510235641,0.005999,-0.051527,0.0053419999999999995,-0.06772700000000001,0.7917,0.2691,0.3904,0.113931,0,0,0,0,0,0,0,0.000657,0
0.76,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,3,3.168395,1.33383,2.825317,0.001252,0.023054,0.3719406206713065,0.5164800510235641,0.007759,-0.057047,0.006507000000000001,-0.080101,0.7917,0.2682,0.3688,0.177569,0,0,0,0,0,0,0,0.001252,0
0.86,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,4,3.148833,1.339926,2.83085,0.001961,0.028586,0.3719406206713065,0.5164800510235641,0.00883,-0.056506,0.006868999999999999,-0.085092,0.75,0.2662,0.3471,0.219322,0,0,0,0,0,0,0,0.001961,0
0.98,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,5,3.12367,1.347736,2.837566,0.002419,0.012349,0.4888614530432614,0.5164800510235641,0.009774,-0.06666,0.0073549999999999996,-0.079009,0.75,0.2642,0.3418,0.21975,0,0,0,0,0,0,0,0.002419,0
1.1,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,6,3.098454,1.355547,2.844473,0.002858,0.019257,0.4888614530432614,0.5164800510235641,0.010464,-0.064431,0.007606,-0.083688,0.7292,0.2669,0.325,0.220179,0,0,0,0,0,0,0,0.002858,0
1.22,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,7,3.073184,1.363357,2.851626,0.002681,0.003704,0.3423240647038354,0.5164800510235641,0.010431,-0.062916,0.00775,-0.06662,0.7083,0.2653,0.3295,0.220614,0,0,0,0,0,0,0,0.002681,0
1.32,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,8,3.052083,1.369854,2.857847,0.002513,0.009925,0.3423240647038354,0.5164800510235641,0.010054,-0.089074,0.007541000000000001,-0.098999,0.7917,0.2674,0.3136,0.220843,0,0,0,0,0,0,0,0.002513,0
1.44,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,9,3.026711,1.377514,2.865598,0.002088,-0.002699,0.42834570988424003,0.5164800510235641,0.008702,-0.089463,0.006614,-0.08676400000000001,0.8542,0.2679,0.3279,0.220863,0,0,0,0,0,0,0,0.002088,0
1.54,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,10,3.005524,1.383757,2.872228,0.001791,0.00393,0.42834570988424003,0.5164800510235641,0.007348,-0.092266,0.005557,-0.096196,0.8542,0.2671,0.3442,0.220874,0,0,0,0,0,0,0,0.001791,0
1.64,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,11,2.984298,1.38987,2.879073,0.001357,-0.010452,0.29989832218165996,0.5164800510235641,0.007912,-0.104703,0.006555000000000001,-0.094251,0.8333,0.2666,0.3255,0.220891,0,0,0,0,0,0,0,0.001357,0
1.76,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,gt_safe,clean,0.0,0.22,9.53522825202263,12,2.958774,1.397027,2.887501,0.000752,-0.002024,0.29989832218165996,0.5164800510235641,0.006948,-0.106317,0.006196,-0.104293,0.8125,0.2677,0.3259,0.220897,0,0,0,0,0,0,0,0.000752,0
2.06,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,13,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.044103,-0.775539,-0.037749000000000005,-0.238846,0.4375,0.2659,0.6013,0.0,0,1,1,0,1,1,0,0.006354,0
2.16,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,14,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.867461,-0.049068,-0.33076800000000006,0.4167,0.2659,0.74,0.0,0,1,1,0,1,1,0,0.006354,0
2.28,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,15,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.867461,-0.049068,-0.33076800000000006,0.4167,0.2659,0.74,0.0,0,1,1,0,1,1,0,0.006354,0
2.4,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,16,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,1,0,0,1,1,0,0.006354,0
2.5,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,17,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
2.6,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,18,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
2.7,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,19,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
2.82,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,20,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
2.94,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,21,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.04,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.14,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,23,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.24,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,24,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.36,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,25,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.46,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,26,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.56,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,27,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.66,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,28,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.78,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,29,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
3.9,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,30,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.0,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,31,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.12,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,32,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.24,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,33,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.36,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,34,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.48,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,35,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.6,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,36,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.7,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.82,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
4.94,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
5.06,validation,val_07,CAL-D43-C02-VAL_07,42,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.914265,1.415206,2.372621,-0.006354,-0.536693,0.45721126163628695,0.5164800510235641,-0.055422,-0.32,-0.049068,0.21669299999999997,0.4167,0.2659,0.74,0.0,0,0,0,0,1,1,0,0.006354,0
0.54,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,1,3.62698,1.091745,2.470891,0.000194,0.063346,0.9696168215059512,1.0309664948298225,0.005023,-0.258951,0.004829,-0.322297,0.8125,0.2676,0.565,0.052052,0,0,0,0,0,0,0,0.000194,0
0.66,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,2,3.619065,1.097953,2.476828,0.000135,0.012772,0.9696168215059512,1.0309664948298225,0.005722,-0.259957,0.005587,-0.272729,0.7917,0.267,0.5515,0.0999,0,0,0,0,0,0,0,0.000135,0
0.78,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,3,3.609598,1.105339,2.482786,0.000295,0.01873,0.9696168215059512,1.0309664948298225,0.008371,-0.264336,0.008076,-0.28306600000000004,0.8333,0.2632,0.4724,0.100189,0,0,0,0,0,0,0,0.000295,0
0.9,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,4,3.600088,1.1127,2.488805,0.000501,0.024749,0.9696168215059512,1.0309664948298225,0.007982,-0.271019,0.007481,-0.29576800000000003,0.8125,0.2627,0.4616,0.100232,0,0,0,0,0,0,0,0.000501,0
1.02,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,5,3.590533,1.120009,2.49491,0.000776,0.030854,0.9696168215059512,1.0309664948298225,0.006923,-0.264505,0.0061470000000000006,-0.295359,0.8333,0.2618,0.4749,0.100261,0,0,0,0,0,0,0,0.000776,0
1.12,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,6,3.582537,1.12606,2.500063,0.001057,0.036007,0.9696168215059512,1.0309664948298225,0.004995,-0.190478,0.0039380000000000005,-0.226485,0.8125,0.2678,0.4925,0.100286,0,0,0,0,0,0,0,0.001057,0
1.24,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,7,3.572901,1.133272,2.506328,0.000679,-0.013336,0.9784884081284543,1.0309664948298225,0.004261,-0.232505,0.003582,-0.219169,0.7917,0.2655,0.4919,0.100315,0,0,0,0,0,0,0,0.000679,0
1.34,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,8,3.564836,1.13924,2.511606,0.000514,-0.008058,0.9784884081284543,1.0309664948298225,0.004702,-0.246765,0.004188,-0.238707,0.75,0.2661,0.4654,0.10034,0,0,0,0,0,0,0,0.000514,0
1.46,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,9,3.555117,1.146352,2.517994,0.000381,-0.00167,0.9784884081284543,1.0309664948298225,0.004426,-0.248482,0.004045,-0.246812,0.75,0.2644,0.4617,0.100368,0,0,0,0,0,0,0,0.000381,0
1.56,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,10,3.546984,1.152235,2.523382,0.000325,0.003719,0.9784884081284543,1.0309664948298225,0.002719,-0.289425,0.0023940000000000003,-0.29314399999999996,0.7708,0.2631,0.4548,0.100394,0,0,0,0,0,0,0,0.000325,0
1.66,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,11,3.538819,1.158079,2.528805,0.000319,0.009141,0.9784884081284543,1.0309664948298225,0.002733,-0.279809,0.0024140000000000003,-0.28895,0.75,0.2614,0.4268,0.100416,0,0,0,0,0,0,0,0.000319,0
1.78,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,12,3.52898,1.16504,2.535403,-0.000258,-0.036154,0.9082456352602556,1.0309664948298225,0.00271,-0.240173,0.002968,-0.204019,0.75,0.2607,0.419,0.100447,0,0,0,0,0,0,0,0.000258,0
1.9,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,13,3.519096,1.171941,2.542035,-0.000795,-0.029522,0.9082456352602556,1.0309664948298225,0.00271,-0.240173,0.0035050000000000003,-0.210651,0.75,0.2607,0.419,0.100473,0,0,0,0,0,0,0,0.000795,0
2.0,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,14,3.510825,1.177648,2.547617,-0.001186,-0.023939,0.9082456352602556,1.0309664948298225,0.000672,-0.19237,0.0018579999999999998,-0.16843100000000003,0.75,0.2633,0.4236,0.100498,0,0,0,0,0,0,0,0.001186,0
2.1,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,15,3.502522,1.183312,2.553243,-0.001525,-0.018314,0.9082456352602556,1.0309664948298225,-0.002391,-0.153466,-0.0008659999999999998,-0.135152,0.6875,0.2658,0.4618,0.100521,0,0,0,0,0,0,0,0.001525,0
2.2,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,16,3.494188,1.188935,2.558896,-0.001812,-0.012661,0.9082456352602556,1.0309664948298225,-0.003373,-0.154847,-0.001561,-0.142186,0.7292,0.2677,0.4534,0.100542,0,0,0,0,0,0,0,0.001812,0
2.32,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,17,3.484146,1.195625,2.565734,-0.002551,-0.051583,0.6904562030535261,1.0309664948298225,-0.004318,-0.193161,-0.001767,-0.141578,0.7708,0.2678,0.4607,0.100569,0,0,0,0,0,0,0,0.002551,0
2.42,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,18,3.475743,1.201154,2.571476,-0.003238,-0.045841,0.6904562030535261,1.0309664948298225,-0.00412,-0.260281,-0.0008820000000000004,-0.21444,0.75,0.2638,0.4244,0.100591,0,0,0,0,0,0,0,0.003238,0
2.52,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,19,3.467309,1.206638,2.577248,-0.003872,-0.040069,0.6904562030535261,1.0309664948298225,-0.005867,-0.262302,-0.001995,-0.22223299999999999,0.7917,0.2648,0.4417,0.100612,0,0,0,0,0,0,0,0.003872,0
2.62,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,20,3.458845,1.212079,2.583043,-0.004452,-0.034274,0.6904562030535261,1.0309664948298225,-0.004482,-0.245028,-2.9999999999999645e-05,-0.210754,0.8125,0.2616,0.3977,0.100632,0,0,0,0,0,0,0,0.004452,0
2.72,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,21,3.450349,1.217475,2.588889,-0.004978,-0.028429,0.6904562030535261,1.0309664948298225,-0.005225,-0.225206,-0.0002469999999999998,-0.19677699999999998,0.7708,0.26,0.3926,0.100654,0,0,0,0,0,0,0,0.004978,0
