step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
1835,91.7500,1.3662,0.5478,-0.8270,17.5134,0.0761,0.0234,-0.8293,-0.8293,
1836,91.8000,1.3729,0.5403,-0.8436,17.5134,0.0762,0.0068,-0.8008,-0.8008,
1837,91.8500,1.3795,0.5328,-0.8596,17.5134,0.0762,-0.0092,-0.7717,-0.7717,
1838,91.9000,1.3859,0.5252,-0.8750,17.5134,0.0760,-0.0246,-0.7421,-0.7421,
1839,91.9500,1.3923,0.5175,-0.8897,17.5134,0.0757,-0.0394,-0.7120,-0.7120,
1840,92.0000,1.3985,0.5097,-0.9039,17.5134,0.0752,-0.0535,-0.6816,-0.6816,
1841,92.0500,1.4047,0.5018,-0.9174,17.5134,0.0746,-0.0670,-0.6508,-0.6508,
1842,92.1000,1.4107,0.4938,-0.9302,17.6115,0.0753,0.0517,-1.0000,-0.8008,C-06
1843,92.1500,1.4166,0.4857,-0.9462,17.6115,0.0757,0.0357,-0.8605,-0.8605,
1844,92.2000,1.4224,0.4776,-0.9635,17.6115,0.0760,0.0185,-0.8177,-0.8177,
1845,92.2500,1.4280,0.4693,-0.9798,17.6115,0.0761,0.0021,-0.7916,-0.7916,
1846,92.3000,1.4335,0.4609,-0.9956,17.6115,0.0760,-0.0137,-0.7620,-0.7620,
1847,92.3500,1.4389,0.4525,-1.0108,17.6115,0.0758,-0.0289,-0.7323,-0.7323,
1848,92.4000,1.4442,0.4440,-1.0254,17.6115,0.0755,-0.0434,-0.7022,-0.7022,
1849,92.4500,1.4493,0.4354,-1.0393,17.6115,0.0750,-0.0574,-0.6717,-0.6717,
1850,92.5000,1.4543,0.4268,-1.0526,17.6115,0.0743,-0.0707,-0.6409,-0.6409,
1851,92.5500,1.4592,0.4180,-1.0653,17.6115,0.0735,-0.0834,-0.6100,-0.6100,
1852,92.6000,1.4640,0.4093,-1.0773,17.6115,0.0727,-0.0954,-0.5789,-0.5789,
1853,92.6500,1.4687,0.4004,-1.0888,17.7096,0.0733,0.0239,-1.0000,-0.7289,C-06
1854,92.7000,1.4732,0.3915,-1.1032,17.7096,0.0734,0.0094,-0.7895,-0.7895,
1855,92.7500,1.4777,0.3826,-1.1190,17.7096,0.0735,-0.0064,-0.7469,-0.7469,
1856,92.8000,1.4820,0.3735,-1.1339,17.7096,0.0733,-0.0212,-0.7209,-0.7209,
1857,92.8500,1.4861,0.3645,-1.1482,17.7096,0.0730,-0.0356,-0.6916,-0.6916,
1858,92.9000,1.4902,0.3553,-1.1619,17.7096,0.0726,-0.0493,-0.6623,-0.6623,
1859,92.9500,1.4941,0.3461,-1.1750,17.7096,0.0721,-0.0624,-0.6327,-0.6327,
1860,93.0000,1.4979,0.3369,-1.1875,17.7096,0.0714,-0.0749,-0.6029,-0.6029,
1861,93.0500,1.5016,0.3276,-1.1994,17.7096,0.0706,-0.0868,-0.5729,-0.5729,
1862,93.1000,1.5052,0.3182,-1.2107,17.7096,0.0696,-0.0981,-0.5429,-0.5429,
1863,93.1500,1.5086,0.3088,-1.2214,17.8077,0.0693,0.0225,-1.0000,-0.6929,C-06
1864,93.2000,1.5120,0.2994,-1.2351,17.8077,0.0694,0.0087,-0.7456,-0.7456,
1865,93.2500,1.5152,0.2900,-1.2500,17.8077,0.0694,-0.0061,-0.7062,-0.7062,
1866,93.3000,1.5183,0.2804,-1.2640,17.8077,0.0693,-0.0201,-0.6815,-0.6815,
1867,93.3500,1.5213,0.2709,-1.2775,17.8077,0.0690,-0.0336,-0.6538,-0.6538,
1868,93.4000,1.5241,0.2613,-1.2904,17.8077,0.0686,-0.0466,-0.6262,-0.6262,
1869,93.4500,1.5268,0.2517,-1.3028,17.8077,0.0681,-0.0589,-0.5982,-0.5982,
1870,93.5000,1.5294,0.2420,-1.3146,17.8077,0.0675,-0.0707,-0.5701,-0.5701,
1871,93.5500,1.5319,0.2323,-1.3259,17.8077,0.0667,-0.0820,-0.5417,-0.5417,
1872,93.6000,1.5342,0.2226,-1.3365,17.8077,0.0658,-0.0926,-0.5133,-0.5133,
1873,93.6500,1.5365,0.2129,-1.3466,17.8077,0.0648,-0.1027,-0.4849,-0.4849,
1874,93.7000,1.5387,0.2031,-1.3561,17.9058,0.0648,0.0177,-1.0000,-0.6349,C-06
1875,93.7500,1.5408,0.1933,-1.3687,17.9058,0.0649,0.0051,-0.6931,-0.6931,
1876,93.8000,1.5427,0.1835,-1.3824,17.9058,0.0649,-0.0086,-0.6548,-0.6548,
1877,93.8500,1.5445,0.1737,-1.3954,17.9058,0.0647,-0.0216,-0.6319,-0.6319,
1878,93.9000,1.5462,0.1638,-1.4079,17.9058,0.0645,-0.0341,-0.6059,-0.6059,
1879,93.9500,1.5477,0.1540,-1.4198,17.9058,0.0641,-0.0460,-0.5801,-0.5801,
1880,94.0000,1.5492,0.1441,-1.4313,17.9058,0.0636,-0.0575,-0.5539,-0.5539,
1881,94.0500,1.5505,0.1341,-1.4422,17.9058,0.0629,-0.0684,-0.5275,-0.5275,
1882,94.1000,1.5518,0.1242,-1.4526,17.9058,0.0622,-0.0788,-0.5010,-0.5010,
1883,94.1500,1.5529,0.1143,-1.4624,17.9058,0.0614,-0.0886,-0.4745,-0.4745,
1884,94.2000,1.5539,0.1043,-1.4717,17.9058,0.0604,-0.0979,-0.4478,-0.4478,
1885,94.2500,1.5549,0.0944,-1.4805,18.0039,0.0609,0.0250,-1.0000,-0.5978,C-06
1886,94.3000,1.5557,0.0844,-1.4923,18.0039,0.0611,0.0132,-0.6702,-0.6702,
1887,94.3500,1.5564,0.0744,-1.5056,18.0039,0.0612,-0.0000,-0.6317,-0.6317,
1888,94.4000,1.5570,0.0645,-1.5181,18.0039,0.0611,-0.0125,-0.6108,-0.6108,
1889,94.4500,1.5575,0.0545,-1.5301,18.0039,0.0609,-0.0246,-0.5865,-0.5865,
1890,94.5000,1.5578,0.0445,-1.5417,18.0039,0.0606,-0.0362,-0.5624,-0.5624,
1891,94.5500,1.5581,0.0345,-1.5528,18.0039,0.0602,-0.0472,-0.5379,-0.5379,
1892,94.6000,1.5582,0.0245,-1.5633,18.0039,0.0597,-0.0578,-0.5132,-0.5132,
1893,94.6500,1.5582,0.0145,-1.5734,18.0039,0.0590,-0.0679,-0.4883,-0.4883,
1894,94.7000,1.5582,0.0045,-1.5830,18.0039,0.0583,-0.0775,-0.4633,-0.4633,
1895,94.7500,1.5580,-0.0055,-1.5921,18.1020,0.0582,0.0440,-1.0000,-0.6133,C-06
1896,94.8000,1.5577,-0.0155,-1.6042,18.1020,0.0586,0.0319,-0.6768,-0.6768,
1897,94.8500,1.5573,-0.0255,-1.6176,18.1020,0.0589,0.0184,-0.6417,-0.6417,
1898,94.9000,1.5568,-0.0355,-1.6303,18.1020,0.0590,0.0057,-0.6220,-0.6220,
1899,94.9500,1.5561,-0.0455,-1.6426,18.1020,0.0590,-0.0065,-0.5993,-0.5993,
1900,95.0000,1.5553,-0.0554,-1.6544,18.1020,0.0588,-0.0184,-0.5765,-0.5765,
1901,95.0500,1.5545,-0.0654,-1.6658,18.1020,0.0586,-0.0297,-0.5533,-0.5533,
1902,95.1000,1.5535,-0.0753,-1.6767,18.1020,0.0583,-0.0406,-0.5298,-0.5298,
1903,95.1500,1.5523,-0.0853,-1.6871,18.1020,0.0578,-0.0510,-0.5061,-0.5061,
1904,95.2000,1.5511,-0.0952,-1.6971,18.1020,0.0572,-0.0610,-0.4822,-0.4822,
1905,95.2500,1.5498,-0.1051,-1.7065,18.1020,0.0566,-0.0705,-0.4581,-0.4581,
1906,95.3000,1.5484,-0.1150,-1.7155,18.2001,0.0571,0.0523,-1.0000,-0.6081,C-06
1907,95.3500,1.5469,-0.1249,-1.7275,18.2001,0.0576,0.0403,-0.6831,-0.6831,
1908,95.4000,1.5453,-0.1348,-1.7411,18.2001,0.0579,0.0267,-0.6469,-0.6469,
1909,95.4500,1.5435,-0.1446,-1.7539,18.2001,0.0581,0.0139,-0.6282,-0.6282,
1910,95.5000,1.5417,-0.1544,-1.7663,18.2001,0.0582,0.0015,-0.6060,-0.6060,
1911,95.5500,1.5397,-0.1642,-1.7782,18.2001,0.0582,-0.0104,-0.5838,-0.5838,
1912,95.6000,1.5375,-0.1740,-1.7898,18.2001,0.0580,-0.0220,-0.5611,-0.5611,
1913,95.6500,1.5353,-0.1838,-1.8008,18.2001,0.0577,-0.0330,-0.5382,-0.5382,
1914,95.7000,1.5330,-0.1935,-1.8114,18.2001,0.0573,-0.0436,-0.5149,-0.5149,
1915,95.7500,1.5306,-0.2032,-1.8215,18.2001,0.0568,-0.0537,-0.4914,-0.4914,
1916,95.8000,1.5280,-0.2129,-1.8312,18.2982,0.0568,0.0665,-1.0000,-0.6414,C-06
1917,95.8500,1.5254,-0.2225,-1.8439,18.2982,0.0574,0.0539,-0.7043,-0.7043,
1918,95.9000,1.5226,-0.2321,-1.8578,18.2982,0.0579,0.0399,-0.6706,-0.6706,
1919,95.9500,1.5197,-0.2417,-1.8711,18.2982,0.0582,0.0266,-0.6521,-0.6521,
1920,96.0000,1.5167,-0.2512,-1.8840,18.2982,0.0584,0.0137,-0.6303,-0.6303,
1921,96.0500,1.5136,-0.2607,-1.8965,18.2982,0.0585,0.0012,-0.6085,-0.6085,
1922,96.1000,1.5103,-0.2702,-1.9085,18.2982,0.0584,-0.0108,-0.5861,-0.5861,
1923,96.1500,1.5069,-0.2796,-1.9201,18.2982,0.0583,-0.0224,-0.5634,-0.5634,
1924,96.2000,1.5035,-0.2890,-1.9312,18.2982,0.0580,-0.0334,-0.5403,-0.5403,
1925,96.2500,1.4999,-0.2983,-1.9418,18.2982,0.0576,-0.0441,-0.5169,-0.5169,
1926,96.3000,1.4962,-0.3076,-1.9519,18.2982,0.0571,-0.0542,-0.4933,-0.4933,
1927,96.3500,1.4925,-0.3169,-1.9616,18.3963,0.0577,0.0673,-1.0000,-0.6433,C-06
1928,96.4000,1.4886,-0.3261,-1.9744,18.3963,0.0583,0.0546,-0.7159,-0.7159,
1929,96.4500,1.4846,-0.3353,-1.9886,18.3963,0.0587,0.0404,-0.6803,-0.6803,
1930,96.5000,1.4805,-0.3444,-2.0021,18.3963,0.0591,0.0269,-0.6617,-0.6617,
1931,96.5500,1.4762,-0.3534,-2.0152,18.3963,0.0593,0.0138,-0.6395,-0.6395,
1932,96.6000,1.4719,-0.3624,-2.0278,18.3963,0.0594,0.0012,-0.6174,-0.6174,
1933,96.6500,1.4674,-0.3714,-2.0400,18.3963,0.0593,-0.0110,-0.5947,-0.5947,
1934,96.7000,1.4628,-0.3803,-2.0517,18.3963,0.0591,-0.0228,-0.5715,-0.5715,
1935,96.7500,1.4582,-0.3891,-2.0630,18.3963,0.0589,-0.0340,-0.5481,-0.5481,
1936,96.8000,1.4534,-0.3979,-2.0738,18.3963,0.0585,-0.0448,-0.5244,-0.5244,
1937,96.8500,1.4485,-0.4066,-2.0841,18.3963,0.0580,-0.0551,-0.5004,-0.5004,
1938,96.9000,1.4436,-0.4153,-2.0939,18.4945,0.0590,0.0657,-1.0000,-0.6504,C-06
1939,96.9500,1.4385,-0.4240,-2.1068,18.4945,0.0596,0.0528,-0.7275,-0.7275,
1940,97.0000,1.4334,-0.4325,-2.1213,18.4945,0.0601,0.0384,-0.6904,-0.6904,
1941,97.0500,1.4281,-0.4410,-2.1350,18.4945,0.0604,0.0247,-0.6713,-0.6713,
1942,97.1000,1.4227,-0.4494,-2.1483,18.4945,0.0606,0.0114,-0.6486,-0.6486,
1943,97.1500,1.4171,-0.4578,-2.1611,18.4945,0.0606,-0.0014,-0.6258,-0.6258,
1944,97.2000,1.4115,-0.4660,-2.1735,18.4945,0.0606,-0.0138,-0.6025,-0.6025,
1945,97.2500,1.4058,-0.4742,-2.1853,18.4945,0.0604,-0.0257,-0.5788,-0.5788,
1946,97.3000,1.4000,-0.4824,-2.1968,18.4945,0.0601,-0.0371,-0.5548,-0.5548,
1947,97.3500,1.3941,-0.4904,-2.2077,18.4945,0.0596,-0.0480,-0.5305,-0.5305,
1948,97.4000,1.3881,-0.4985,-2.2181,18.5926,0.0600,0.0731,-1.0000,-0.6805,C-06
1949,97.4500,1.3820,-0.5064,-2.2316,18.5926,0.0607,0.0596,-0.7494,-0.7494,
1950,97.5000,1.3758,-0.5142,-2.2465,18.5926,0.0612,0.0447,-0.7134,-0.7134,
1951,97.5500,1.3695,-0.5220,-2.2607,18.5926,0.0616,0.0306,-0.6939,-0.6939,
1952,97.6000,1.3631,-0.5297,-2.2745,18.5926,0.0618,0.0168,-0.6710,-0.6710,
1953,97.6500,1.3566,-0.5372,-2.2878,18.5926,0.0619,0.0035,-0.6479,-0.6479,
1954,97.7000,1.3500,-0.5447,-2.3006,18.5926,0.0619,-0.0093,-0.6243,-0.6243,
1955,97.7500,1.3433,-0.5522,-2.3129,18.5926,0.0617,-0.0216,-0.6002,-0.6002,
1956,97.8000,1.3364,-0.5595,-2.3248,18.5926,0.0614,-0.0335,-0.5758,-0.5758,
1957,97.8500,1.3296,-0.5667,-2.3361,18.5926,0.0611,-0.0448,-0.5511,-0.5511,
1958,97.9000,1.3226,-0.5739,-2.3470,18.5926,0.0606,-0.0557,-0.5262,-0.5262,
1959,97.9500,1.3156,-0.5810,-2.3573,18.6907,0.0614,0.0638,-1.0000,-0.6762,C-06
1960,98.0000,1.3084,-0.5880,-2.3707,18.6907,0.0619,0.0504,-0.7459,-0.7459,
1961,98.0500,1.3012,-0.5949,-2.3855,18.6907,0.0624,0.0356,-0.7088,-0.7088,
1962,98.1000,1.2939,-0.6017,-2.3996,18.6907,0.0627,0.0215,-0.6886,-0.6886,
1963,98.1500,1.2865,-0.6085,-2.4133,18.6907,0.0628,0.0079,-0.6649,-0.6649,
1964,98.2000,1.2790,-0.6151,-2.4264,18.6907,0.0628,-0.0053,-0.6412,-0.6412,
1965,98.2500,1.2714,-0.6216,-2.4391,18.6907,0.0627,-0.0180,-0.6169,-0.6169,
1966,98.3000,1.2637,-0.6280,-2.4513,18.6907,0.0625,-0.0302,-0.5922,-0.5922,
1967,98.3500,1.2559,-0.6343,-2.4630,18.6907,0.0621,-0.0419,-0.5673,-0.5673,
1968,98.4000,1.2481,-0.6405,-2.4742,18.6907,0.0616,-0.0530,-0.5420,-0.5420,
1969,98.4500,1.2402,-0.6467,-2.4848,18.7887,0.0617,0.0679,-1.0000,-0.6920,C-06
1970,98.5000,1.2323,-0.6527,-2.4986,18.7887,0.0623,0.0542,-0.7554,-0.7554,
1971,98.5500,1.2242,-0.6587,-2.5136,18.7887,0.0627,0.0391,-0.7193,-0.7193,
1972,98.6000,1.2161,-0.6645,-2.5279,18.7887,0.0631,0.0249,-0.6989,-0.6989,
1973,98.6500,1.2079,-0.6702,-2.5418,18.7887,0.0632,0.0110,-0.6752,-0.6752,
1974,98.7000,1.1996,-0.6758,-2.5551,18.7887,0.0633,-0.0024,-0.6514,-0.6514,
1975,98.7500,1.1912,-0.6813,-2.5680,18.7887,0.0632,-0.0153,-0.6270,-0.6270,
1976,98.8000,1.1828,-0.6866,-2.5804,18.7887,0.0630,-0.0277,-0.6022,-0.6022,
1977,98.8500,1.1743,-0.6919,-2.5923,18.7887,0.0626,-0.0396,-0.5771,-0.5771,
1978,98.9000,1.1657,-0.6971,-2.6037,18.7887,0.0622,-0.0509,-0.5517,-0.5517,
1979,98.9500,1.1571,-0.7022,-2.6145,18.7887,0.0616,-0.0618,-0.5261,-0.5261,
1980,99.0000,1.1484,-0.7071,-2.6249,18.8869,0.0621,0.0585,-1.0000,-0.6761,C-06
1981,99.0500,1.1397,-0.7120,-2.6383,18.8869,0.0626,0.0451,-0.7427,-0.7427,
1982,99.1000,1.1309,-0.7168,-2.6531,18.8869,0.0630,0.0304,-0.7056,-0.7056,
1983,99.1500,1.1221,-0.7214,-2.6671,18.8869,0.0632,0.0163,-0.6849,-0.6849,
1984,99.2000,1.1131,-0.7259,-2.6806,18.8869,0.0633,0.0028,-0.6608,-0.6608,
1985,99.2500,1.1042,-0.7303,-2.6937,18.8869,0.0633,-0.0103,-0.6367,-0.6367,
1986,99.3000,1.0951,-0.7346,-2.7063,18.8869,0.0631,-0.0229,-0.6121,-0.6121,
1987,99.3500,1.0860,-0.7387,-2.7184,18.8869,0.0628,-0.0350,-0.5871,-0.5871,
1988,99.4000,1.0769,-0.7428,-2.7300,18.8869,0.0624,-0.0466,-0.5618,-0.5618,
1989,99.4500,1.0677,-0.7468,-2.7411,18.8869,0.0619,-0.0576,-0.5362,-0.5362,
1990,99.5000,1.0585,-0.7506,-2.7516,18.8869,0.0612,-0.0682,-0.5105,-0.5105,
1991,99.5500,1.0492,-0.7544,-2.7616,18.9850,0.0621,0.0530,-1.0000,-0.6605,C-06
1992,99.6000,1.0399,-0.7580,-2.7747,18.9850,0.0626,0.0400,-0.7342,-0.7342,
1993,99.6500,1.0305,-0.7615,-2.7893,18.9850,0.0629,0.0254,-0.6958,-0.6958,
1994,99.7000,1.0211,-0.7649,-2.8031,18.9850,0.0631,0.0116,-0.6752,-0.6752,
1995,99.7500,1.0117,-0.7682,-2.8165,18.9850,0.0631,-0.0018,-0.6509,-0.6509,
1996,99.8000,1.0022,-0.7713,-2.8294,18.9850,0.0631,-0.0147,-0.6267,-0.6267,
1997,99.8500,0.9926,-0.7743,-2.8418,18.9850,0.0629,-0.0271,-0.6020,-0.6020,
1998,99.9000,0.9831,-0.7772,-2.8536,18.9850,0.0625,-0.0390,-0.5770,-0.5770,
1999,99.9500,0.9735,-0.7800,-2.8650,18.9850,0.0621,-0.0503,-0.5517,-0.5517,
2000,100.0000,0.9638,-0.7827,-2.8759,18.9850,0.0615,-0.0612,-0.5261,-0.5261,
2001,100.0500,0.9542,-0.7853,-2.8862,19.0831,0.0616,0.0584,-1.0000,-0.6761,C-06
2002,100.1000,0.9445,-0.7877,-2.8996,19.0831,0.0622,0.0450,-0.7372,-0.7372,
2003,100.1500,0.9347,-0.7900,-2.9143,19.0831,0.0625,0.0303,-0.7012,-0.7012,
2004,100.2000,0.9250,-0.7922,-2.9282,19.0831,0.0628,0.0164,-0.6805,-0.6805,
2005,100.2500,0.9152,-0.7943,-2.9417,19.0831,0.0629,0.0029,-0.6566,-0.6566,
2006,100.3000,0.9054,-0.7962,-2.9547,19.0831,0.0628,-0.0101,-0.6327,-0.6327,
2007,100.3500,0.8955,-0.7980,-2.9672,19.0831,0.0627,-0.0226,-0.6082,-0.6082,
2008,100.4000,0.8857,-0.7997,-2.9792,19.0831,0.0624,-0.0346,-0.5834,-0.5834,
2009,100.4500,0.8758,-0.8012,-2.9907,19.0831,0.0620,-0.0461,-0.5583,-0.5583,
2010,100.5000,0.8659,-0.8027,-3.0017,19.0831,0.0615,-0.0571,-0.5329,-0.5329,
2011,100.5500,0.8560,-0.8040,-3.0122,19.0831,0.0608,-0.0676,-0.5074,-0.5074,
2012,100.6000,0.8461,-0.8053,-3.0222,19.1812,0.0614,0.0542,-1.0000,-0.6574,C-06
2013,100.6500,0.8361,-0.8064,-3.0352,19.1812,0.0619,0.0411,-0.7288,-0.7288,
2014,100.7000,0.8262,-0.8074,-3.0497,19.1812,0.0622,0.0267,-0.6911,-0.6911,
2015,100.7500,0.8162,-0.8082,-3.0634,19.1812,0.0624,0.0129,-0.6707,-0.6707,
2016,100.8000,0.8063,-0.8089,-3.0767,19.1812,0.0625,-0.0003,-0.6468,-0.6468,
2017,100.8500,0.7963,-0.8095,-3.0894,19.1812,0.0624,-0.0131,-0.6229,-0.6229,
2018,100.9000,0.7863,-0.8100,-3.1018,19.1812,0.0622,-0.0254,-0.5985,-0.5985,
2019,100.9500,0.7763,-0.8103,-3.1136,19.1812,0.0619,-0.0373,-0.5738,-0.5738,
2020,101.0000,0.7663,-0.8106,-3.1249,19.1812,0.0615,-0.0486,-0.5488,-0.5488,
2021,101.0500,0.7563,-0.8107,-3.1357,19.1812,0.0609,-0.0594,-0.5235,-0.5235,
2022,101.1000,0.7463,-0.8107,3.1372,19.2793,0.0607,-0.0044,-1.0000,-0.6735,C-06
2023,101.1500,0.7363,-0.8106,3.1239,19.2793,0.0606,-0.0177,-0.5868,-0.5868,
2024,101.2000,0.7263,-0.8103,3.1123,19.2793,0.0603,-0.0293,-0.5733,-0.5733,
2025,101.2500,0.7163,-0.8100,3.1010,19.2793,0.0600,-0.0406,-0.5475,-0.5475,
2026,101.3000,0.7063,-0.8095,3.0902,19.2793,0.0595,-0.0514,-0.5233,-0.5233,
2027,101.3500,0.6963,-0.8090,3.0799,19.2793,0.0590,-0.0617,-0.4987,-0.4987,
2028,101.4000,0.6863,-0.8083,3.0701,19.2793,0.0583,-0.0715,-0.4740,-0.4740,
2029,101.4500,0.6764,-0.8075,3.0608,19.2793,0.0575,-0.0808,-0.4491,-0.4491,
2030,101.5000,0.6664,-0.8067,3.0520,19.2793,0.0567,-0.0896,-0.4243,-0.4243,
2031,101.5500,0.6565,-0.8057,3.0437,19.2793,0.0557,-0.0979,-0.3994,-0.3994,
2032,101.6000,0.6465,-0.8047,3.0359,19.3793,0.0547,-0.1057,-0.3746,-0.3746,
2033,101.6500,0.6366,-0.8036,3.0286,19.3793,0.0536,-0.1130,-0.3500,-0.3500,
2034,101.7000,0.6266,-0.8025,3.0217,19.3793,0.0525,-0.1199,-0.3254,-0.3254,
2035,101.7500,0.6167,-0.8012,3.0154,19.3793,0.0512,-0.1262,-0.3011,-0.3011,
2036,101.8000,0.6068,-0.8000,3.0095,19.3793,0.0500,-0.1321,-0.2770,-0.2770,
2037,101.8500,0.5969,-0.7986,3.0041,19.3793,0.0486,-0.1375,-0.2532,-0.2532,
2038,101.9000,0.5870,-0.7972,2.9992,19.3793,0.0472,-0.1424,-0.2297,-0.2297,
2039,101.9500,0.5771,-0.7958,2.9947,19.3793,0.0458,-0.1469,-0.2066,-0.2066,
2040,102.0000,0.5672,-0.7943,2.9907,19.3793,0.0443,-0.1509,-0.1839,-0.1839,
2041,102.0500,0.5573,-0.7928,2.9871,19.3793,0.0428,-0.1545,-0.1615,-0.1615,
2042,102.1000,0.5474,-0.7912,2.9839,19.4793,0.0412,-0.1577,-0.1397,-0.1397,
2043,102.1500,0.5376,-0.7896,2.9812,19.4793,0.0396,-0.1604,-0.1183,-0.1183,
2044,102.2000,0.5277,-0.7880,2.9789,19.4793,0.0380,-0.1627,-0.0974,-0.0974,
2045,102.2500,0.5178,-0.7864,2.9770,19.4793,0.0364,-0.1646,-0.0770,-0.0770,
2046,102.3000,0.5080,-0.7847,2.9755,19.4793,0.0347,-0.1661,-0.0572,-0.0572,
2047,102.3500,0.4981,-0.7831,2.9744,19.4793,0.0331,-0.1672,-0.0379,-0.0379,
2048,102.4000,0.4882,-0.7814,2.9737,19.4793,0.0314,-0.1679,-0.0192,-0.0192,
2049,102.4500,0.4784,-0.7797,2.9733,19.4793,0.0297,-0.1683,-0.0012,-0.0012,
2050,102.5000,0.4685,-0.7781,2.9733,19.4793,0.0281,-0.1683,0.0163,0.0163,
2051,102.5500,0.4587,-0.7764,2.9736,19.4793,0.0264,-0.1680,0.0331,0.0331,
2052,102.6000,0.4488,-0.7747,2.9742,19.5793,0.0247,-0.1674,0.0492,0.0492,
2053,102.6500,0.4389,-0.7731,2.9752,19.5793,0.0231,-0.1664,0.0648,0.0648,
2054,102.7000,0.4291,-0.7714,2.9765,19.5793,0.0214,-0.1651,0.0796,0.0796,
2055,102.7500,0.4192,-0.7698,2.9780,19.5793,0.0198,-0.1636,0.0938,0.0938,
2056,102.8000,0.4093,-0.7682,2.9798,19.5793,0.0182,-0.1618,0.1073,0.1073,
2057,102.8500,0.3995,-0.7666,2.9819,19.5793,0.0166,-0.1597,0.1201,0.1201,
2058,102.9000,0.3896,-0.7650,2.9842,19.5793,0.0150,-0.1573,0.1322,0.1322,
2059,102.9500,0.3797,-0.7634,2.9868,19.5793,0.0134,-0.1548,0.1437,0.1437,
2060,103.0000,0.3698,-0.7619,2.9896,19.5793,0.0119,-0.1520,0.1544,0.1544,
2061,103.0500,0.3600,-0.7604,2.9926,19.5793,0.0104,-0.1490,0.1645,0.1645,
2062,103.1000,0.3501,-0.7589,2.9958,19.5793,0.0089,-0.1458,0.1739,0.1739,
2063,103.1500,0.3402,-0.7575,2.9992,19.6793,0.0075,-0.1424,0.1826,0.1826,
2064,103.2000,0.3303,-0.7561,3.0028,19.6793,0.0061,-0.1388,0.1907,0.1907,
2065,103.2500,0.3204,-0.7547,3.0065,19.6793,0.0047,-0.1351,0.1981,0.1981,
2066,103.3000,0.3104,-0.7534,3.0103,19.6793,0.0034,-0.1313,0.2048,0.2048,
2067,103.3500,0.3005,-0.7521,3.0143,19.6793,0.0021,-0.1273,0.2109,0.2109,
2068,103.4000,0.2906,-0.7509,3.0184,19.6793,0.0009,-0.1232,0.2164,0.2164,
2069,103.4500,0.2807,-0.7497,3.0227,19.6793,-0.0003,-0.1189,0.2212,0.2212,
2070,103.5000,0.2707,-0.7485,3.0270,19.6793,-0.0015,-0.1146,0.2254,0.2254,
2071,103.5500,0.2608,-0.7474,3.0314,19.6793,-0.0026,-0.1102,0.2291,0.2291,
2072,103.6000,0.2509,-0.7463,3.0358,19.6793,-0.0037,-0.1058,0.2321,0.2321,
2073,103.6500,0.2409,-0.7453,3.0403,19.7793,-0.0047,-0.1013,0.2346,0.2346,
2074,103.7000,0.2310,-0.7443,3.0449,19.7793,-0.0057,-0.0967,0.2365,0.2365,
2075,103.7500,0.2210,-0.7433,3.0495,19.7793,-0.0067,-0.0921,0.2378,0.2378,
2076,103.8000,0.2111,-0.7424,3.0542,19.7793,-0.0076,-0.0874,0.2386,0.2386,
2077,103.8500,0.2011,-0.7416,3.0588,19.7793,-0.0084,-0.0828,0.2390,0.2390,
2078,103.9000,0.1911,-0.7408,3.0635,19.7793,-0.0092,-0.0781,0.2388,0.2388,
2079,103.9500,0.1812,-0.7400,3.0681,19.7793,-0.0100,-0.0735,0.2381,0.2381,
2080,104.0000,0.1712,-0.7393,3.0728,19.7793,-0.0107,-0.0688,0.2370,0.2370,
2081,104.0500,0.1612,-0.7386,3.0774,19.7793,-0.0114,-0.0642,0.2355,0.2355,
2082,104.1000,0.1512,-0.7380,3.0820,19.7793,-0.0120,-0.0596,0.2335,0.2335,
2083,104.1500,0.1412,-0.7375,3.0865,19.8793,-0.0125,-0.0551,0.2311,0.2311,
2084,104.2000,0.1313,-0.7369,3.0910,19.8793,-0.0131,-0.0506,0.2284,0.2284,
2085,104.2500,0.1213,-0.7364,3.0955,19.8793,-0.0136,-0.0461,0.2252,0.2252,
2086,104.3000,0.1113,-0.7360,3.0999,19.8793,-0.0140,-0.0417,0.2218,0.2218,
2087,104.3500,0.1013,-0.7356,3.1042,19.8793,-0.0144,-0.0374,0.2180,0.2180,
2088,104.4000,0.0913,-0.7353,3.1084,19.8793,-0.0147,-0.0332,0.2139,0.2139,
2089,104.4500,0.0813,-0.7349,3.1126,19.8793,-0.0151,-0.0290,0.2095,0.2095,
2090,104.5000,0.0713,-0.7347,3.1167,19.8793,-0.0153,-0.0249,0.2048,0.2048,
2091,104.5500,0.0613,-0.7344,3.1207,19.8793,-0.0156,-0.0209,0.1999,0.1999,
2092,104.6000,0.0513,-0.7343,3.1246,19.8793,-0.0157,-0.0170,0.1947,0.1947,
2093,104.6500,0.0413,-0.7341,3.1283,19.9793,-0.0159,-0.0132,0.1893,0.1893,
2094,104.7000,0.0313,-0.7340,3.1320,19.9793,-0.0160,-0.0096,0.1838,0.1838,
2095,104.7500,0.0213,-0.7339,3.1356,19.9793,-0.0161,-0.0060,0.1780,0.1780,
2096,104.8000,0.0113,-0.7339,3.1391,19.9793,-0.0161,-0.0025,0.1721,0.1721,
